1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,9.444258,-0.241705,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
1557991936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947676,-0.024254,0.000000,0.000000,-0.245486,0.000000,0.000000,
