1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,188.946808,99.849258,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
1557992960.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.931288,10.004271,0.000000,0.000000,-1.153585,0.000000,0.000000,
