1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,148.526138,114.097466,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,1.000000,0.099177,1.000000,0.537167,-0.010811,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,1.000000,0.199453,1.000000,0.561009,-0.009843,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,1.000000,0.299754,1.000000,0.595725,-0.003416,14.900901,11.446840,0.000000,0.000000,-0.942638,0.000000,0.000000,
1557992192.000000,1.000000,0.400121,1.000000,0.570701,-0.011157,14.901148,11.446502,0.002461,-0.003373,-0.945211,0.000000,0.000000,
1557992192.000000,1.000000,0.499373,1.000000,0.591240,-0.007832,14.902867,11.444123,0.017324,-0.023964,-0.942638,0.000000,0.000000,
1557992192.000000,1.000000,0.599630,1.000000,0.555636,-0.012718,14.909512,11.434956,0.066272,-0.091441,-0.940066,0.000000,0.000000,
1557992192.000000,1.000000,0.699922,1.000000,0.584735,-0.011123,14.916175,11.425803,0.066439,-0.091257,-0.937493,0.000000,0.000000,
1557992192.000000,1.000000,0.800210,1.000000,0.536718,-0.019736,14.930072,11.406875,0.138570,-0.188742,-0.937493,0.000000,0.000000,
1557992192.000000,1.000000,0.899570,1.000000,0.596688,-0.003132,14.942007,11.390668,0.120121,-0.163111,-0.937493,0.000000,0.000000,
1557992192.000000,1.000000,0.999853,1.000000,0.571239,-0.001085,14.963349,11.361600,0.212821,-0.289860,-0.932348,0.000000,0.000000,
1557992192.000000,1.000000,1.100057,1.000000,0.447818,-0.129649,14.980309,11.338679,0.169257,-0.228740,-0.932348,0.000000,0.000000,
1557992192.000000,1.000000,1.199184,1.000000,0.373650,-0.082790,15.009547,11.299283,0.294952,-0.397431,-0.934921,0.000000,0.000000,
1557992192.000000,1.000000,1.299482,1.000000,0.576504,-0.016760,15.031462,11.269595,0.218493,-0.295996,-0.934921,0.000000,0.000000,
1557992192.000000,1.000000,1.399815,1.000000,0.530301,-0.003287,15.066573,11.222026,0.349951,-0.474116,-0.937493,0.000000,0.000000,
1557992192.000000,1.000000,1.500200,1.000000,0.458196,-0.036753,15.090352,11.189545,0.236877,-0.323566,-0.937493,0.000000,0.000000,
1557992192.000000,1.000000,1.599498,1.000000,0.400100,-0.034124,15.127083,11.139524,0.369905,-0.503749,-0.947783,0.000000,0.000000,
1557992192.000000,1.000000,1.699849,1.000000,0.479401,-0.060428,15.150367,11.107202,0.232024,-0.322087,-0.950356,0.000000,0.000000,
1557992192.000000,1.000000,1.800085,1.000000,0.582107,-0.014877,15.186451,11.056710,0.359993,-0.503726,-0.955501,0.000000,0.000000,
1557992192.000000,1.000000,1.899380,1.000000,0.520885,0.001108,15.209929,11.023497,0.236443,-0.334495,-0.958073,0.000000,0.000000,
1557992192.000000,1.000000,1.999734,1.000000,0.359392,0.007519,15.244613,10.974071,0.345618,-0.492516,-0.963218,0.000000,0.000000,
1557992192.000000,1.000000,2.100228,1.000000,0.361439,-0.078766,15.267353,10.941363,0.226287,-0.325466,-0.965791,0.000000,0.000000,
1557992192.000000,1.000000,2.199476,1.000000,0.490332,-0.014652,15.301023,10.892763,0.339246,-0.489685,-0.968363,0.000000,0.000000,
1557992192.000000,1.000000,2.299742,1.000000,0.558549,-0.002406,15.322168,10.862013,0.210895,-0.306684,-0.965791,0.000000,0.000000,
1557992192.000000,1.000000,2.400081,1.000000,0.587512,-0.008996,15.353411,10.816832,0.311368,-0.450287,-0.968363,0.000000,0.000000,
1557992192.000000,1.000000,2.499304,1.000000,0.510836,-0.027789,15.373567,10.787436,0.203138,-0.296254,-0.970936,0.000000,0.000000,
1557992192.000000,1.000000,2.599491,1.000000,0.577590,0.041145,15.404061,10.742760,0.304377,-0.445933,-0.973508,0.000000,0.000000,
1557992192.000000,1.000000,2.699748,1.000000,0.516757,-0.006182,15.424068,10.713263,0.199560,-0.294217,-0.970936,0.000000,0.000000,
1557992192.000000,1.000000,2.800007,1.000000,0.385588,0.000560,15.456065,10.666565,0.319141,-0.465771,-0.968363,0.000000,0.000000,
1557992192.000000,1.000000,2.899182,1.000000,0.438686,-0.003674,15.477211,10.635815,0.213216,-0.310059,-0.965791,0.000000,0.000000,
1557992192.000000,1.000000,2.999446,1.000000,0.545255,-0.024050,15.509883,10.588563,0.325858,-0.471271,-0.958073,0.000000,0.000000,
1557992192.000000,1.000000,3.099726,1.000000,0.552315,-0.003209,15.532068,10.557004,0.221234,-0.314709,-0.952928,0.000000,0.000000,
1557992192.000000,1.000000,3.199913,1.000000,0.545330,-0.008797,15.554375,10.525530,0.222650,-0.314156,-0.947783,0.000000,0.000000,
1557992192.000000,1.000000,3.300102,1.000000,0.497105,-0.005804,15.588671,10.477885,0.342310,-0.475543,-0.937493,0.000000,0.000000,
1557992192.000000,1.000000,3.399394,1.000000,0.540422,-0.022805,15.611255,10.447127,0.227452,-0.309774,-0.934921,0.000000,0.000000,
1557992192.000000,1.000000,3.499624,1.000000,0.517622,-0.030055,15.646409,10.399591,0.350737,-0.474268,-0.922058,0.000000,0.000000,
1557992192.000000,1.000000,3.599859,1.000000,0.361341,-0.124268,15.682131,10.352478,0.356378,-0.470026,-0.914341,0.000000,0.000000,
1557992192.000000,1.000000,3.700046,1.000000,0.596147,0.002339,15.705930,10.321586,0.237547,-0.308350,-0.911768,0.000000,0.000000,
1557992192.000000,1.000000,3.799284,1.000000,0.586468,-0.007723,15.730026,10.290393,0.242815,-0.314322,-0.906623,0.000000,0.000000,
1557992192.000000,1.000000,3.899507,1.000000,0.540008,-0.010843,15.753508,10.260316,0.234291,-0.300100,-0.898905,0.000000,0.000000,
1557992192.000000,1.000000,3.999822,1.000000,0.586588,-0.007527,15.802802,10.198261,0.491398,-0.618599,-0.886043,0.000000,0.000000,
1557992192.000000,1.000000,4.100055,1.000000,0.545519,-0.010735,15.828262,10.167081,0.254011,-0.311080,-0.886043,0.000000,0.000000,
1557992192.000000,1.000000,4.199302,1.000000,0.564637,-0.002291,15.854213,10.135218,0.261471,-0.321047,-0.880898,0.000000,0.000000,
1557992192.000000,1.000000,4.299539,1.000000,0.519150,-0.013059,15.893666,10.087315,0.393604,-0.477900,-0.880898,0.000000,0.000000,
1557992192.000000,1.000000,4.399752,1.000000,0.452068,-0.006733,15.920393,10.055004,0.266700,-0.322419,-0.880898,0.000000,0.000000,
1557992192.000000,1.000000,4.500059,1.000000,0.388084,-0.011259,15.959930,10.007170,0.394164,-0.476880,-0.875753,0.000000,0.000000,
1557992192.000000,1.000000,4.599281,1.000000,0.596551,0.003148,15.998678,9.960861,0.390515,-0.466715,-0.880898,0.000000,0.000000,
1557992192.000000,1.000000,4.699536,1.000000,0.545348,-0.015971,16.023001,9.931460,0.242605,-0.293258,-0.883470,0.000000,0.000000,
1557992192.000000,1.000000,4.799794,1.000000,0.534665,-0.096956,16.047022,9.902353,0.239595,-0.290324,-0.888615,0.000000,0.000000,
