1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,218.684616,79.533112,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
