1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,248.932220,47.044445,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
1557993600.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.944180,4.714075,0.000000,0.000000,-1.765465,0.000000,0.000000,
