1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,14.230627,238.428116,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
1557997056.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426515,23.900658,0.000000,0.000000,-0.415272,0.000000,0.000000,
