1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,17.753292,-7.377721,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
1557994496.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.780098,-0.739754,0.000000,0.000000,0.535084,0.000000,0.000000,
