1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,84.905022,287.846924,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
