1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,133.578522,113.724739,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
