1687.607056,0.000000,0.000000,0.000000,0.000000,0.000000,-15.011497,-7.509829,-nan,-nan,1.544068,0.000000,-7.510253,8.201870,10.233509,-2.534826,-5.474893,3.702891,3.995253,5.573152,6.521280,-6.412001,-7.510253,8.201870,10.233509,-2.534826,-5.649456,11.495137,-7.599618,-9.479412,10.459926,-11.469361,
1687.708984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011487,-7.509831,0.000103,-0.000028,1.544097,0.000000,-7.517139,8.218539,10.263970,-2.534844,-5.475532,3.660676,3.988850,5.531482,6.521287,-6.451473,-7.517139,8.218539,10.263970,-2.534844,-5.606213,11.488595,-7.581105,-9.480232,10.410423,-11.469758,
1687.811035,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011495,-7.509834,-0.000075,-0.000028,1.544088,0.000000,-7.524470,8.210662,10.310328,-2.534724,-5.476284,3.594919,3.981691,5.468697,6.520046,-6.508949,-7.524470,8.210662,10.310328,-2.534724,-5.541481,11.481312,-7.554465,-9.482871,10.336024,-11.470368,
1687.906982,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011505,-7.509837,-0.000109,-0.000030,1.544084,0.000000,-7.528820,8.174950,10.357472,-2.533267,-5.478017,3.549664,3.976457,5.427207,6.518967,-6.546217,-7.528820,8.174950,10.357472,-2.533267,-5.476595,11.474414,-7.529141,-9.485879,10.286572,-11.472059,
1688.009033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011504,-7.509840,0.000009,-0.000028,1.544090,0.000000,-7.530266,8.010051,10.405604,-2.508806,-5.484396,3.455964,3.970683,5.343765,6.513727,-6.617496,-7.530266,8.010051,10.405604,-2.508806,-5.411939,11.470212,-7.505146,-9.487939,10.188332,-11.480330,
1688.110962,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011522,-7.509846,-0.000178,-0.000061,1.544083,0.000000,-7.528608,7.983627,10.454289,-2.505786,-5.489944,3.407738,3.969596,5.302008,6.508606,-6.668398,-7.528608,7.983627,10.454289,-2.505786,-5.347656,11.469167,-7.394198,-9.517147,10.118368,-11.509143,
1688.207031,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011517,-7.509848,0.000060,-0.000020,1.544090,0.000000,-7.527066,7.955649,10.487123,-2.504898,-5.499699,3.333587,3.969964,5.239467,6.504270,-6.701001,-7.527066,7.955649,10.487123,-2.504898,-5.304947,11.469599,-7.331627,-9.560953,10.069489,-11.516340,
1688.308960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011513,-7.509851,0.000037,-0.000033,1.544101,0.000000,-7.525199,7.926162,10.536891,-2.506192,-5.508113,3.256863,3.969632,5.177802,6.499411,-6.748435,-7.525199,7.926162,10.536891,-2.506192,-5.240718,11.469335,-7.278620,-9.647505,9.995165,-11.521885,
1688.407959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011518,-7.509853,-0.000058,-0.000019,1.544107,0.000000,-7.522444,7.895140,10.587297,-2.507163,-5.517447,3.177984,3.972004,5.116324,6.495748,-6.793761,-7.522444,7.895140,10.587297,-2.507163,-5.176984,11.471997,-7.265300,-9.741837,9.920285,-11.524578,
1688.512939,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011505,-7.509856,0.000127,-0.000027,1.544129,0.000000,-7.519898,7.873579,10.621209,-2.509256,-5.523893,3.124195,3.974381,5.075644,6.491343,-6.822326,-7.519898,7.873579,10.621209,-2.509256,-5.134690,11.474738,-7.284256,-9.822316,9.870194,-11.525458,
