1786.733032,0.000000,0.000000,0.000000,0.000000,0.000000,-15.014092,-7.511239,-nan,-nan,1.522159,0.000000,-7.475635,3.935990,8.351288,-2.487520,-5.653437,-2.468823,4.011593,7.332279,6.527221,-6.752984,-7.475635,3.935990,8.351288,-2.487520,-13.134628,11.486282,-7.527519,-9.417021,5.831297,-11.525351,
1786.834961,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014096,-7.511240,-0.000037,-0.000019,1.522158,0.000000,-7.474134,3.910640,8.396714,-2.482756,-5.671493,-2.468893,4.006999,7.292698,6.530002,-6.704399,-7.474134,3.910640,8.396714,-2.482756,-13.088865,11.481510,-7.528649,-9.439980,5.758122,-11.524618,
1786.933960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014083,-7.511243,0.000135,-0.000024,1.522183,0.000000,-7.474329,3.872476,8.443040,-2.478914,-5.699359,-2.468789,3.999048,7.233077,6.530604,-6.670906,-7.474329,3.872476,8.443040,-2.478914,-13.041583,11.476289,-7.530123,-9.462010,5.709449,-11.524022,
1787.032959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014098,-7.511244,-0.000154,-0.000010,1.522171,0.000000,-7.474700,3.846914,8.514297,-2.475690,-5.718466,-2.468893,3.996513,7.192153,6.530671,-6.618995,-7.474700,3.846914,8.514297,-2.475690,-12.968929,11.472034,-7.531036,-9.493271,5.636486,-11.521155,
1787.135010,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014100,-7.511247,-0.000019,-0.000028,1.522172,0.000000,-7.475350,3.795496,8.587378,-2.474766,-5.757923,-2.469401,3.985238,7.111333,6.530468,-6.565093,-7.475350,3.795496,8.587378,-2.474766,-12.893931,11.469587,-7.509120,-9.673800,5.563535,-11.515707,
1787.234009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014108,-7.511250,-0.000077,-0.000029,1.522176,0.000000,-7.475781,3.756683,8.662048,-2.475773,-5.788577,-2.469913,3.978668,7.049486,6.529675,-6.509411,-7.475781,3.756683,8.662048,-2.475773,-12.816992,11.469661,-7.426692,-9.809637,5.490524,-11.507261,
1787.333008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014094,-7.511253,0.000135,-0.000034,1.522199,0.000000,-7.476967,3.717696,8.737809,-2.476681,-5.820219,-2.471692,3.972987,6.986832,6.525716,-6.452573,-7.476967,3.717696,8.737809,-2.476681,-12.738146,11.471539,-7.293975,-9.874847,5.417702,-11.499012,
1787.435059,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014105,-7.511255,-0.000103,-0.000023,1.522194,0.000000,-7.477866,3.691603,8.815012,-2.480439,-5.841815,-2.473021,3.970950,6.944243,6.523955,-6.413618,-7.477866,3.691603,8.815012,-2.480439,-12.657816,11.476291,-7.184010,-9.871637,5.369413,-11.495118,
1787.534058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014095,-7.511262,0.000096,-0.000072,1.522213,0.000000,-7.480241,3.652356,8.893579,-2.488049,-5.875001,-2.475748,3.970028,6.879303,6.517613,-6.354606,-7.480241,3.652356,8.893579,-2.488049,-12.581427,11.506580,-7.096167,-9.820611,5.296697,-11.484665,
1787.633057,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014112,-7.511263,-0.000173,-0.000005,1.522197,0.000000,-7.482228,3.626116,8.946269,-2.492770,-5.897606,-2.477600,3.970140,6.835536,6.492405,-6.318250,-7.482228,3.626116,8.946269,-2.492770,-12.526020,11.512458,-7.058440,-9.769793,5.248400,-11.478415,
1787.734985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014112,-7.511267,0.000000,-0.000037,1.522207,0.000000,-7.487956,3.573517,9.025997,-2.501739,-5.944037,-2.482200,3.971182,6.747205,6.481729,-6.236461,-7.487956,3.573517,9.025997,-2.501739,-12.441029,11.519819,-7.049370,-9.681117,5.152761,-11.471545,
1787.833984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014119,-7.511268,-0.000067,-0.000010,1.522212,0.000000,-7.489855,3.547068,9.079449,-2.508175,-5.970321,-2.506715,3.973309,6.702299,6.478749,-6.194330,-7.489855,3.547068,9.079449,-2.508175,-12.383154,11.523598,-7.116941,-9.589834,5.105318,-11.469585,
1787.932983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014117,-7.511271,0.000019,-0.000034,1.522215,0.000000,-7.496132,3.507478,9.186870,-2.521636,-6.006911,-2.511082,3.978502,6.634055,6.475474,-6.130040,-7.496132,3.507478,9.186870,-2.521636,-12.263999,11.524785,-7.280973,-9.511137,5.034788,-11.469305,
1788.035034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014110,-7.511273,0.000075,-0.000023,1.522241,0.000000,-7.499696,3.467603,9.240622,-2.526501,-6.044297,-2.515368,4.006454,6.558486,6.474874,-6.064408,-7.499696,3.467603,9.240622,-2.526501,-12.203310,11.524231,-7.512002,-9.469875,4.964683,-11.469207,
