1715.957031,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012283,-7.510153,-nan,-nan,1.540041,0.000000,-7.486029,3.509149,13.525830,-1.094681,-7.783942,-2.488903,4.020425,8.649201,0.934495,-4.521827,-7.486029,3.509149,13.525830,-1.094681,-9.813346,11.522155,-13.575871,-9.520362,9.800908,-11.525002,
1716.058960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012292,-7.510155,-0.000084,-0.000019,1.540042,0.000000,-7.481131,3.547938,13.525366,-1.118010,-7.749776,-2.492747,4.005525,8.499502,0.999082,-4.528584,-7.481131,3.547938,13.525366,-1.118010,-9.789150,11.520606,-13.492640,-9.527525,9.830421,-11.527106,
1716.157959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012291,-7.510158,0.000010,-0.000029,1.540045,0.000000,-7.473424,3.625634,13.525473,-1.152657,-7.681480,-2.500988,4.000305,8.461736,1.029001,-4.530921,-7.473424,3.625634,13.525473,-1.152657,-9.752930,11.517135,-13.450395,-9.530091,9.889645,-11.529999,
1716.256958,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012280,-7.510159,0.000116,-0.000019,1.540075,0.000000,-7.471348,3.664533,13.525564,-1.175553,-7.647522,-2.503624,3.999008,8.441639,1.044266,-4.531287,-7.471348,3.664533,13.525564,-1.175553,-9.728825,11.515755,-13.419885,-9.530958,9.919370,-11.530708,
1716.359009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012292,-7.510162,-0.000122,-0.000028,1.540060,0.000000,-7.468964,3.722932,13.524652,-1.220941,-7.596480,-2.509718,3.996367,8.410050,1.067962,-4.532451,-7.468964,3.722932,13.524652,-1.220941,-9.680694,11.510161,-13.353251,-9.530757,9.964145,-11.530629,
1716.458008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012277,-7.510166,0.000154,-0.000034,1.540093,0.000000,-7.468777,3.761893,13.524424,-1.243382,-7.562510,-2.513929,3.993471,8.388108,1.092642,-4.533064,-7.468777,3.761893,13.524424,-1.243382,-9.656659,11.507288,-13.317312,-9.530897,10.008877,-11.530635,
1716.557007,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012302,-7.510169,-0.000260,-0.000034,1.540066,0.000000,-7.469031,3.839859,13.523565,-1.276784,-7.494771,-2.522240,3.987316,8.342088,1.118308,-4.533120,-7.469031,3.839859,13.523565,-1.276784,-9.620635,11.502453,-13.260072,-9.529903,10.053769,-11.529618,
1716.659058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012303,-7.510171,-0.000009,-0.000019,1.540072,0.000000,-7.469732,3.878856,13.522544,-1.298890,-7.461084,-2.525325,3.983300,8.318114,1.135912,-4.533752,-7.469732,3.878856,13.522544,-1.298890,-9.596630,11.500305,-13.198763,-9.526667,10.083720,-11.528730,
1716.758057,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012315,-7.510174,-0.000116,-0.000029,1.540062,0.000000,-7.472916,3.937358,13.520540,-1.342632,-7.410773,-2.528598,3.979673,8.280636,1.172411,-4.534139,-7.472916,3.937358,13.520540,-1.342632,-9.548629,11.495096,-13.133367,-9.520701,10.143921,-11.525174,
1716.857056,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012305,-7.510180,0.000096,-0.000063,1.540089,0.000000,-7.477489,3.995853,13.518804,-1.364330,-7.360702,-2.530595,3.975948,8.241633,1.191284,-4.534198,-7.477489,3.995853,13.518804,-1.364330,-9.524623,11.491782,-13.087735,-9.516144,10.174047,-11.523151,
