1738.706055,0,0,0,0,0,-15.012982,-7.508796,-nan,-nan,1.504804,0,-7.48885,5.270893,10.269342,-2.483143,-5.475666,-1.727639,6.356096,4.030033,6.529913,-7.126092,-7.48885,5.270893,10.269342,-2.483143,-6.198784,11.481469,-7.482541,-4.150932,7.164857,-11.525681
1738.807983,0,0,1,0,0,-15.012991,-7.508798,-0.000084,-0.000014,1.504812,0,-7.483439,5.228049,10.315862,-2.484903,-5.474628,-1.780438,6.290053,4.029892,6.530628,-7.100137,-7.483439,5.228049,10.315862,-2.484903,-6.259511,11.477837,-7.478737,-4.173857,7.12712,-11.525223
1738.906982,0,0,1,0,0,-15.012988,-7.508802,0.000029,-0.000043,1.504813,0,-7.478463,5.164005,10.36314,-2.488412,-5.475,-1.857711,6.192446,4.026181,6.531033,-7.058622,-7.478463,5.164005,10.36314,-2.488412,-6.351806,11.474152,-7.477124,-4.273599,7.071321,-11.524712
1739.005981,0,0,1,0,0,-15.012979,-7.508804,0.000096,-0.000024,1.504841,0,-7.475171,5.100127,10.395065,-2.491177,-5.476157,-1.932505,6.096518,4.018569,6.531158,-7.014179,-7.475171,5.100127,10.395065,-2.491177,-6.414016,11.474716,-7.484306,-4.392632,7.01651,-11.52363
1739.108032,0,0,1,0,0,-15.013002,-7.508807,-0.000234,-0.000028,1.504814,0,-7.474595,5.036432,10.443547,-2.495003,-5.478821,-2.004756,6.007841,3.984979,6.531075,-6.979735,-7.474595,5.036432,10.443547,-2.495003,-6.508478,11.475797,-7.499695,-4.52751,6.948387,-11.520606
1739.207031,0,0,1,0,0,-15.013,-7.508809,0.000019,-0.000019,1.504824,0,-7.474694,4.99404,10.492688,-2.500361,-5.482889,-2.051532,5.944577,3.980283,6.530137,-6.947795,-7.474694,4.99404,10.492688,-2.500361,-6.604132,11.479426,-7.50175,-4.549293,6.874061,-11.514123
1739.30603,0,0,1,0,0,-15.012993,-7.508812,0.000077,-0.000029,1.504849,0,-7.475517,4.909443,10.542459,-2.506353,-5.492721,-2.141377,5.818183,3.975126,6.528322,-6.912834,-7.475517,4.909443,10.542459,-2.506353,-6.700686,11.488867,-7.5049,-4.583789,6.799669,-11.505526
1739.407959,0,0,1,0,0,-15.012992,-7.508815,0.000009,-0.000033,1.504848,0,-7.476372,4.867251,10.575936,-2.512615,-5.498486,-2.18437,5.754967,3.975435,6.526966,-6.887915,-7.476372,4.867251,10.575936,-2.512615,-6.765537,11.497552,-7.508205,-4.608041,6.750038,-11.499008
1739.506958,0,0,1,0,0,-15.013,-7.508817,-0.000087,-0.000019,1.504846,0,-7.479394,4.804123,10.626619,-2.522059,-5.503635,-2.246154,5.660944,3.976516,6.524203,-6.848287,-7.479394,4.804123,10.626619,-2.522059,-6.863978,11.506527,-7.513936,-4.646264,6.675547,-11.491782
1739.605957,0,0,1,0,0,-15.012998,-7.508823,0.000029,-0.000058,1.504864,0,-7.484245,4.741195,10.677792,-2.533171,-5.5115,-2.304883,5.567649,3.979864,6.519804,-6.806216,-7.484245,4.741195,10.677792,-2.533171,-6.963099,11.520393,-7.518798,-4.686528,6.600995,-11.48231
1739.708008,0,0,1,0,0,-15.013012,-7.508826,-0.00014,-0.000028,1.504848,0,-7.491117,4.678486,10.729482,-2.543154,-5.517684,-2.360272,5.474473,3.989082,6.493315,-6.764929,-7.491117,4.678486,10.729482,-2.543154,-7.063617,11.528559,-7.522885,-4.728742,6.526403,-11.474146
1739.807007,0,0,1,0,0,-15.013017,-7.508828,-0.000048,-0.000019,1.504853,0,-7.497547,4.636816,10.781627,-2.553294,-5.522291,-2.395332,5.413004,3.996203,6.487377,-6.718521,-7.497547,4.636816,10.781627,-2.553294,-7.165564,11.531107,-7.526395,-4.772834,6.451819,-11.469609
1739.906006,0,0,1,0,0,-15.013013,-7.50883,0.000039,-0.000019,1.50486,0,-7.503638,4.574535,10.816581,-2.561511,-5.526573,-2.444979,5.322567,4.004814,6.483653,-6.686265,-7.503638,4.574535,10.816581,-2.561511,-7.234236,11.530842,-7.528426,-4.803233,6.402132,-11.46897
1740.008057,0,0,1,0,0,-15.013018,-7.508832,-0.000047,-0.000023,1.504861,0,-7.511507,4.51257,10.869337,-2.573705,-5.529422,-2.491075,5.233243,4.016493,6.479994,-6.635701,-7.511507,4.51257,10.869337,-2.573705,-7.338359,11.52696,-7.530347,-4.850185,6.327649,-11.468842
1740.107056,0,0,1,0,0,-15.013023,-7.508834,-0.000058,-0.000024,1.50486,0,-7.515418,4.484567,10.904743,-2.580893,-5.525593,-2.64529,5.175002,4.022639,6.477632,-6.600785,-7.515418,4.484567,10.904743,-2.580893,-7.443947,11.517813,-7.531009,-4.898677,6.278051,-11.469865
1740.206055,0,0,1,0,0,-15.01303,-7.508836,-0.000067,-0.000019,1.504869,0,-7.518869,4.451008,10.976007,-2.595128,-5.468932,-2.86117,5.08968,4.029001,6.476029,-6.54636,-7.518869,4.451008,10.976007,-2.595128,-7.553162,11.48352,-7.531,-4.948705,6.203773,-11.472925
1740.307983,0,0,1,0,0,-15.013045,-7.508839,-0.00015,-0.000028,1.504849,0,-7.52424,4.405754,11.029914,-2.603466,-5.336982,-2.986737,4.979974,4.03057,6.475038,-6.47061,-7.52424,4.405754,11.029914,-2.603466,-7.660459,11.476608,-7.5302,-5.00017,6.105063,-11.48083
1740.406982,0,0,1,0,0,-15.013039,-7.508842,0.000067,-0.000034,1.50488,0,-7.525855,4.382914,11.06606,-2.607968,-5.282264,-2.988748,4.926497,4.030614,6.474811,-6.431509,-7.525855,4.382914,11.06606,-2.607968,-7.732137,11.474604,-7.528758,-5.035152,6.056726,-11.509272
