1723.484009,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012522,-7.509785,-nan,-nan,1.490901,0.000000,-7.524839,7.018994,13.335995,-2.519426,-5.525499,-2.286463,4.022399,4.559937,4.029878,-4.586723,-7.524839,7.018994,13.335995,-2.519426,-6.823255,11.497475,-8.824122,-9.480654,12.633499,-11.529942,
1723.586060,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012532,-7.509786,-0.000103,-0.000009,1.490899,0.000000,-7.525614,7.055317,13.307854,-2.522162,-5.524627,-2.227157,4.019634,4.511069,4.084182,-4.584140,-7.525614,7.055317,13.307854,-2.522162,-6.786256,11.493461,-8.789116,-9.477928,12.665966,-11.530502,
1723.685059,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012529,-7.509789,0.000029,-0.000034,1.490906,0.000000,-7.525412,7.079351,13.264139,-2.524129,-5.524190,-2.185915,4.016587,4.479336,4.120475,-4.580242,-7.525412,7.079351,13.264139,-2.524129,-6.730108,11.486037,-8.737054,-9.475335,12.687428,-11.530848,
1723.784058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012538,-7.509791,-0.000087,-0.000019,1.490905,0.000000,-7.525523,7.115128,13.218599,-2.525571,-5.522098,-2.121454,4.011091,4.432902,4.176124,-4.554159,-7.525523,7.115128,13.218599,-2.525571,-6.673289,11.479565,-8.685579,-9.474572,12.719502,-11.530457,
1723.885986,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012527,-7.509796,0.000112,-0.000047,1.490931,0.000000,-7.525223,7.138794,13.187287,-2.525717,-5.519720,-2.076764,4.008837,4.402524,4.230184,-4.547901,-7.525223,7.138794,13.187287,-2.525717,-6.635055,11.475782,-8.651578,-9.474755,12.751116,-11.530684,
1723.984985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012540,-7.509799,-0.000135,-0.000029,1.490916,0.000000,-7.524663,7.185678,13.138923,-2.525157,-5.510118,-1.983091,4.000304,4.343969,4.283848,-4.545187,-7.524663,7.185678,13.138923,-2.525157,-6.577219,11.471380,-8.600911,-9.474510,12.782427,-11.530624,
1724.083984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012525,-7.509802,0.000154,-0.000034,1.490947,0.000000,-7.524236,7.220444,13.088866,-2.524584,-5.501508,-1.909353,3.997481,4.301368,4.337310,-4.542972,-7.524236,7.220444,13.088866,-2.524584,-6.518871,11.469007,-8.550897,-9.475665,12.813501,-11.529842,
1724.186035,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012542,-7.509803,-0.000168,-0.000009,1.490927,0.000000,-7.523630,7.243430,13.054583,-2.524147,-5.496384,-1.858711,3.993475,4.273948,4.372784,-4.542811,-7.523630,7.243430,13.054583,-2.524147,-6.479722,11.468678,-8.517831,-9.476270,12.834196,-11.528222,
1724.285034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012549,-7.509805,-0.000077,-0.000019,1.490932,0.000000,-7.522590,7.277620,13.001910,-2.522491,-5.486126,-1.780203,3.988517,4.233972,4.425837,-4.542769,-7.522590,7.277620,13.001910,-2.522491,-6.400779,11.469091,-8.452618,-9.478929,12.864623,-11.527590,
1724.384033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012548,-7.509807,0.000010,-0.000019,1.490942,0.000000,-7.521209,7.300219,12.947803,-2.519677,-5.479708,-1.726439,3.984609,4.208201,4.461076,-4.543319,-7.521209,7.300219,12.947803,-2.519677,-6.361006,11.469798,-8.420646,-9.482324,12.884912,-11.525829,
1724.485962,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012548,-7.509810,0.000000,-0.000033,1.490947,0.000000,-7.518867,7.333823,12.892519,-2.514038,-5.472724,-1.644017,3.981153,4.170714,4.531255,-4.545442,-7.518867,7.333823,12.892519,-2.514038,-6.301110,11.472984,-8.373048,-9.485971,12.924803,-11.523316,
1724.584961,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012552,-7.509812,-0.000039,-0.000024,1.490951,0.000000,-7.515755,7.378073,12.835785,-2.508821,-5.469131,-1.531224,3.975776,4.123305,4.583636,-4.547498,-7.515755,7.378073,12.835785,-2.508821,-6.240900,11.477554,-8.326287,-9.491178,12.954504,-11.519762,
1724.683960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012551,-7.509815,0.000010,-0.000029,1.490958,0.000000,-7.512061,7.399956,12.797563,-2.502435,-5.468946,-1.473592,3.973437,4.100704,4.618428,-4.549183,-7.512061,7.399956,12.797563,-2.502435,-6.200673,11.482153,-8.280352,-9.497563,12.974024,-11.517718,
1724.786011,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012551,-7.509821,0.000000,-0.000056,1.490974,0.000000,-7.508883,7.432479,12.718713,-2.495139,-5.471138,-1.385811,3.971405,4.068212,4.670378,-4.553865,-7.508883,7.432479,12.718713,-2.495139,-6.121652,11.512735,-8.234871,-9.501739,13.005945,-11.493308,
1724.885010,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012547,-7.509824,0.000039,-0.000029,1.490977,0.000000,-7.503874,7.464633,12.678595,-2.490342,-5.476758,-1.296671,3.969877,4.037512,4.722088,-4.559561,-7.503874,7.464633,12.678595,-2.490342,-6.081108,11.517572,-8.205001,-9.504871,13.034263,-11.490806,
1724.984009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012567,-7.509826,-0.000193,-0.000019,1.490967,0.000000,-7.501515,7.496419,12.617506,-2.482498,-5.507592,-1.210336,3.968964,4.008663,4.773564,-4.565743,-7.501515,7.496419,12.617506,-2.482498,-6.019801,11.522078,-8.161047,-9.511431,13.062468,-11.485860,
1725.086060,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012564,-7.509828,0.000028,-0.000023,1.490972,0.000000,-7.499008,7.517401,12.576028,-2.477957,-5.515223,-1.149641,3.964428,3.919808,4.807731,-4.571373,-7.499008,7.517401,12.576028,-2.477957,-5.978671,11.524037,-8.132121,-9.515317,13.080754,-11.484631,
1725.185059,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012572,-7.509830,-0.000087,-0.000019,1.490971,0.000000,-7.496362,7.548559,12.512707,-2.472101,-5.522296,-1.056459,3.921340,3.756521,4.858806,-4.577166,-7.496362,7.548559,12.512707,-2.472101,-5.916584,11.525425,-8.089307,-9.520322,13.107966,-11.481590,
1725.284058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012574,-7.509832,-0.000019,-0.000024,1.490973,0.000000,-7.491782,7.579336,12.447742,-2.469388,-5.525044,-0.960858,3.864401,3.684926,4.909608,-4.583631,-7.491782,7.579336,12.447742,-2.469388,-5.854035,11.525066,-8.047185,-9.524092,13.134482,-11.480688,
