1720.072998,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012566,-7.509548,-nan,-nan,1.540737,0.000000,-7.524890,5.673908,13.480131,-2.174171,-6.019409,-2.530079,3.975014,6.525993,2.382643,-4.556659,-7.524890,5.673908,13.480131,-2.174171,-8.368651,11.516699,-10.477633,-9.528408,11.467003,-11.527843,
1720.175049,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012564,-7.509552,0.000019,-0.000033,1.540763,0.000000,-7.525412,5.707918,13.480922,-2.188288,-5.995177,-2.530597,3.978491,6.480108,2.414825,-4.558525,-7.525412,5.707918,13.480922,-2.188288,-8.339705,11.512961,-10.446401,-9.526155,11.494635,-11.526356,
1720.274048,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012559,-7.509554,0.000048,-0.000029,1.540764,0.000000,-7.525223,5.758534,13.483603,-2.209015,-5.959439,-2.531161,4.006460,6.404169,2.463646,-4.560245,-7.525223,5.758534,13.483603,-2.209015,-8.295888,11.508883,-10.398998,-9.523588,11.536019,-11.523706,
1720.373047,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012562,-7.509557,-0.000029,-0.000029,1.540767,0.000000,-7.524663,5.808661,13.507681,-2.227313,-5.924420,-2.530907,4.013637,6.334568,2.512988,-4.561310,-7.524663,5.808661,13.507681,-2.227313,-8.251584,11.502453,-10.350950,-9.517904,11.577590,-11.519441,
1720.474976,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012553,-7.509561,0.000084,-0.000033,1.540795,0.000000,-7.524236,5.841800,13.509236,-2.240780,-5.901534,-2.531214,4.018310,6.288184,2.546185,-4.561543,-7.524236,5.841800,13.509236,-2.240780,-8.206778,11.498250,-10.302221,-9.490722,11.604996,-11.517423,
1720.573975,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012563,-7.509563,-0.000096,-0.000024,1.540782,0.000000,-7.522610,5.891076,13.512732,-2.260591,-5.867829,-2.530925,4.022107,6.219588,2.596308,-4.561790,-7.522610,5.891076,13.512732,-2.260591,-8.161454,11.493458,-10.252932,-9.484509,11.651115,-11.492491,
1720.672974,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012558,-7.509565,0.000048,-0.000024,1.540795,0.000000,-7.520606,5.939824,13.514205,-2.280250,-5.834913,-2.530102,4.024544,6.151443,2.647186,-4.559779,-7.520606,5.939824,13.514205,-2.280250,-8.130943,11.488493,-10.203090,-9.480864,11.692623,-11.486124,
1720.775024,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012555,-7.509571,0.000028,-0.000051,1.540810,0.000000,-7.517793,5.972019,13.516519,-2.299498,-5.813416,-2.529210,4.024622,6.106516,2.681403,-4.557790,-7.517793,5.972019,13.516519,-2.299498,-8.084725,11.483223,-10.169560,-9.477819,11.719701,-11.483870,
1720.874023,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012570,-7.509574,-0.000154,-0.000034,1.540793,0.000000,-7.512061,6.035668,13.518488,-2.318440,-5.771548,-2.527052,4.023723,6.017123,2.750422,-4.552819,-7.512061,6.035668,13.518488,-2.318440,-8.037950,11.478289,-10.118859,-9.475163,11.773351,-11.480230,
1720.973022,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012552,-7.509580,0.000183,-0.000058,1.540827,0.000000,-7.508883,6.067112,13.519388,-2.337126,-5.751182,-2.525615,4.022940,5.972622,2.788891,-4.528260,-7.508883,6.067112,13.519388,-2.337126,-7.990603,11.474145,-10.067704,-9.474129,11.800146,-11.477880,
1721.074951,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012575,-7.509582,-0.000224,-0.000019,1.540801,0.000000,-7.503874,6.098295,13.520265,-2.349375,-5.731223,-2.524338,4.021717,5.928329,2.841398,-4.522851,-7.503874,6.098295,13.520265,-2.349375,-7.958714,11.471399,-10.033371,-9.474321,11.839799,-11.475818,
1721.173950,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012570,-7.509585,0.000048,-0.000039,1.540818,0.000000,-7.497473,6.159869,13.522138,-2.367431,-5.692501,-2.521075,4.015169,5.841189,2.893877,-4.519080,-7.497473,6.159869,13.522138,-2.367431,-7.910382,11.469519,-9.981532,-9.474362,11.878906,-11.475060,
1721.272949,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012575,-7.509588,-0.000048,-0.000024,1.540820,0.000000,-7.493457,6.205338,13.522689,-2.385232,-5.664533,-2.517892,4.008563,5.776577,2.946384,-4.516582,-7.493457,6.205338,13.522689,-2.385232,-7.861440,11.468630,-9.929344,-9.475520,11.917629,-11.474904,
1721.375000,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012578,-7.509589,-0.000028,-0.000014,1.540820,0.000000,-7.488493,6.235300,13.523059,-2.396909,-5.646451,-2.516470,4.002367,5.734135,2.981363,-4.515863,-7.488493,6.235300,13.523059,-2.396909,-7.828465,11.469047,-9.894361,-9.476127,11.943229,-11.475141,
1721.473999,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012583,-7.509592,-0.000048,-0.000024,1.540829,0.000000,-7.483223,6.279713,13.524817,-2.419761,-5.619485,-2.492286,3.996485,5.669784,3.033946,-4.515216,-7.483223,6.279713,13.524817,-2.419761,-7.761663,11.468918,-9.824032,-9.478799,11.981528,-11.475019,
1721.572998,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012581,-7.509595,0.000019,-0.000039,1.540833,0.000000,-7.477704,6.323474,13.524777,-2.431001,-5.594260,-2.488842,3.987685,5.606539,3.086424,-4.516612,-7.477704,6.323474,13.524777,-2.431001,-7.727828,11.469824,-9.788752,-9.482215,12.019339,-11.475920,
1721.675049,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012589,-7.509600,-0.000084,-0.000042,1.540832,0.000000,-7.474145,6.366569,13.524879,-2.447564,-5.570068,-2.484513,3.980188,5.543310,3.139023,-4.518573,-7.474145,6.366569,13.524879,-2.447564,-7.676519,11.472916,-9.735677,-9.487946,12.056955,-11.476536,
1721.774048,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012585,-7.509603,0.000048,-0.000029,1.540844,0.000000,-7.471348,6.408983,13.525609,-2.463765,-5.546992,-2.482357,3.974918,5.479930,3.191897,-4.519990,-7.471348,6.408983,13.525609,-2.463765,-7.624531,11.476412,-9.682394,-9.492718,12.094127,-11.477955,
1721.873047,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012589,-7.509604,-0.000039,-0.000014,1.540854,0.000000,-7.469607,6.436873,13.525870,-2.474382,-5.532215,-2.481458,3.972177,5.437747,3.227111,-4.521866,-7.469607,6.436873,13.525870,-2.474382,-7.589488,11.480021,-9.646891,-9.498486,12.118767,-11.478874,
