1703.938965,0.000000,0.000000,0.000000,0.000000,0.000000,-15.011893,-7.509729,-nan,-nan,1.536579,0.000000,-7.530428,1.236586,13.480649,4.372569,-8.627345,-2.506473,7.095606,3.975343,4.481574,-4.523555,-7.530428,1.236586,13.480649,4.372569,-9.330605,11.501718,-7.483629,-6.596255,3.601265,-11.476473,
1704.041016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011887,-7.509731,0.000065,-0.000014,1.536589,0.000000,-7.530146,1.211028,13.486156,4.425717,-8.660222,-2.510696,7.028039,3.975454,4.449867,-4.524994,-7.530146,1.211028,13.486156,4.425717,-9.402993,11.511290,-7.488474,-6.647324,3.655070,-11.474791,
1704.140015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011898,-7.509733,-0.000116,-0.000024,1.536585,0.000000,-7.529348,1.172788,13.494567,4.502884,-8.708869,-2.515895,6.925986,3.977914,4.401456,-4.524506,-7.529348,1.172788,13.494567,4.502884,-9.511727,11.523763,-7.497655,-6.724705,3.736593,-11.475014,
1704.239014,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011894,-7.509736,0.000039,-0.000029,1.536594,0.000000,-7.527668,1.122013,13.501726,4.576590,-8.772116,-2.519500,6.788177,3.987565,4.336630,-4.523782,-7.527668,1.122013,13.501726,4.576590,-9.621438,11.530016,-7.504689,-6.801599,3.847493,-11.477479,
1704.340942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011916,-7.509739,-0.000215,-0.000028,1.536588,0.000000,-7.527225,1.109380,13.506466,4.623862,-8.788072,-2.521301,6.753702,3.990249,4.304164,-4.523599,-7.527225,1.109380,13.506466,4.623862,-9.695224,11.530304,-7.511006,-6.853426,3.903844,-11.479850,
1704.439941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011907,-7.509742,0.000096,-0.000029,1.536596,0.000000,-7.524594,1.071341,13.515280,4.692094,-8.834821,-2.523876,6.649503,4.001681,4.255035,-4.522201,-7.524594,1.071341,13.515280,4.692094,-9.806108,11.528612,-7.519573,-6.930939,3.988818,-11.488187,
1704.538940,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011903,-7.509745,0.000039,-0.000034,1.536608,0.000000,-7.520563,1.020901,13.522858,4.756485,-8.895677,-2.524608,6.511194,4.017023,4.205661,-4.520412,-7.520563,1.020901,13.522858,4.756485,-9.917724,11.522006,-7.526361,-7.007923,4.075184,-11.498513,
1704.640991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011909,-7.509747,-0.000056,-0.000014,1.536619,0.000000,-7.518704,0.995893,13.526447,4.797161,-8.925648,-2.524452,6.442457,4.024447,4.172078,-4.517117,-7.518704,0.995893,13.526447,4.797161,-9.997416,11.492459,-7.528864,-7.058621,4.134118,-11.503573,
1704.739990,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011892,-7.509751,0.000164,-0.000043,1.536637,0.000000,-7.493407,0.953550,13.530413,4.873162,-8.970339,-2.524700,6.341519,4.029556,4.105047,-4.511592,-7.493407,0.953550,13.530413,4.873162,-10.146595,11.478345,-7.529531,-7.158635,4.253446,-11.518576,
1704.838989,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011907,-7.509752,-0.000144,-0.000010,1.536630,0.000000,-7.489104,0.916270,13.530993,4.908513,-9.014232,-2.523854,6.242376,4.030352,4.071372,-4.508533,-7.489104,0.916270,13.530993,4.908513,-10.219789,11.476216,-7.529724,-7.208529,4.314498,-11.525017,
1704.941040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011928,-7.509758,-0.000206,-0.000065,1.536615,0.000000,-7.483811,0.879079,13.530779,4.958261,-9.057633,-2.523078,6.144824,4.027677,4.020049,-4.501455,-7.483811,0.879079,13.530779,4.958261,-10.328677,11.475014,-7.527292,-7.282456,4.408253,-11.530254,
1705.040039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011918,-7.509761,0.000096,-0.000024,1.536629,0.000000,-7.481296,0.842811,13.530669,5.024230,-9.100389,-2.521859,6.049163,4.020436,3.969566,-4.497576,-7.481296,0.842811,13.530669,5.024230,-10.436112,11.477528,-7.522686,-7.355583,4.504313,-11.531075,
1705.139038,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011918,-7.509764,0.000000,-0.000029,1.536638,0.000000,-7.478922,0.806889,13.491002,5.262454,-9.142225,-2.519166,5.960228,3.989169,3.918546,-4.492118,-7.478922,0.806889,13.491002,5.262454,-10.542024,11.483727,-7.493494,-7.421603,4.602378,-11.528339,
1705.240967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011929,-7.509766,-0.000103,-0.000023,1.536638,0.000000,-7.476958,0.771376,13.478954,5.450503,-9.183447,-2.516202,5.866382,3.980257,3.867035,-4.485222,-7.476958,0.771376,13.478954,5.450503,-10.645734,11.496225,-7.485067,-7.493321,4.702260,-11.522331,
1705.339966,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011925,-7.509768,0.000039,-0.000024,1.536645,0.000000,-7.475674,0.747889,13.482179,5.541481,-9.210215,-2.512588,5.803787,3.976491,3.833050,-4.481919,-7.475674,0.747889,13.482179,5.541481,-10.714919,11.502460,-7.481537,-7.541560,4.772563,-11.493290,
1705.438965,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011918,-7.509772,0.000067,-0.000034,1.536668,0.000000,-7.474894,0.713169,13.491165,5.625937,-9.250267,-2.508638,5.709776,3.974968,3.781988,-4.476784,-7.474894,0.713169,13.491165,5.625937,-10.816945,11.516335,-7.476037,-7.638008,4.874911,-11.481565,
1705.541016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011912,-7.509774,0.000056,-0.000019,1.536673,0.000000,-7.474925,0.690317,13.497866,5.648458,-9.276503,-2.505378,5.647365,3.975568,3.748292,-4.474554,-7.474925,0.690317,13.497866,5.648458,-10.884944,11.523599,-7.475267,-7.686493,4.943395,-11.477389,
1705.640015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011923,-7.509777,-0.000106,-0.000029,1.536662,0.000000,-7.475078,0.656336,13.507980,5.629394,-9.315332,-2.500297,5.554565,3.977468,3.697731,-4.471168,-7.475078,0.656336,13.507980,5.629394,-10.987322,11.529673,-7.475494,-7.735028,5.046817,-11.474689,
1705.739014,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011934,-7.509780,-0.000116,-0.000034,1.536663,0.000000,-7.474829,0.622615,13.514584,5.546929,-9.354090,-2.497533,5.462433,3.982579,3.647891,-4.470139,-7.474829,0.622615,13.514584,5.546929,-11.089972,11.530588,-7.475994,-7.807438,5.151247,-11.475364,
1705.840942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011941,-7.509782,-0.000065,-0.000023,1.536669,0.000000,-7.475743,0.589456,13.507912,5.401028,-9.391610,-2.491964,5.371064,3.991289,3.598468,-4.470396,-7.475743,0.589456,13.507912,5.401028,-11.192487,11.527853,-7.478956,-7.903648,5.256837,-11.478387,
1705.939941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011936,-7.509786,0.000048,-0.000034,1.536675,0.000000,-7.475894,0.556502,13.486249,5.202277,-9.428757,-2.487533,5.281001,4.001719,3.549006,-4.470392,-7.475894,0.556502,13.486249,5.202277,-11.295025,11.520537,-7.482699,-7.951863,5.363389,-11.487959,
1706.038940,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011933,-7.509787,0.000029,-0.000010,1.536684,0.000000,-7.476475,0.534815,13.471361,5.043314,-9.453226,-2.484886,5.222039,4.008081,3.516304,-4.471185,-7.476475,0.534815,13.471361,5.043314,-11.368179,11.492485,-7.486254,-7.999704,5.435057,-11.497550,
1706.140991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011923,-7.509790,0.000103,-0.000033,1.536705,0.000000,-7.477702,0.502637,13.468798,4.967421,-9.489187,-2.479920,5.134943,4.018584,3.467449,-4.472850,-7.477702,0.502637,13.468798,4.967421,-11.469537,11.481937,-7.494614,-8.071507,5.543954,-11.508211,
1706.239990,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011942,-7.509793,-0.000193,-0.000029,1.536692,0.000000,-7.478613,0.470763,13.469072,4.925643,-9.524713,-2.476164,5.050244,4.026213,3.419091,-4.475882,-7.478613,0.470763,13.469072,4.925643,-11.600924,11.475740,-7.503553,-8.165392,5.654108,-11.522284,
1706.338989,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011950,-7.509794,-0.000077,-0.000014,1.536690,0.000000,-7.481354,0.439535,13.469092,4.881002,-9.559792,-2.473828,4.968065,4.030271,3.371110,-4.479848,-7.481354,0.439535,13.469092,4.881002,-11.665159,11.475247,-7.509533,-8.212051,5.765782,-11.530383,
1706.441040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011936,-7.509797,0.000131,-0.000028,1.536718,0.000000,-7.483479,0.408559,13.469832,4.833518,-9.594175,-2.471740,4.888442,4.030456,3.329355,-4.503603,-7.483479,0.408559,13.469832,4.833518,-11.760037,11.476114,-7.517320,-8.280959,5.878808,-11.531255,
1706.540039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011950,-7.509799,-0.000144,-0.000019,1.536699,0.000000,-7.486018,0.388267,13.471717,4.800211,-9.616620,-2.469993,4.836436,4.030775,3.298309,-4.508862,-7.486018,0.388267,13.471717,4.800211,-11.822252,11.477933,-7.522545,-8.326334,5.954781,-11.530265,
1706.639038,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011962,-7.509801,-0.000116,-0.000024,1.536700,0.000000,-7.488945,0.357987,13.474914,4.747934,-9.649945,-2.469314,4.760621,4.027711,3.251231,-4.514796,-7.488945,0.357987,13.474914,4.747934,-11.943542,11.487337,-7.528891,-8.414847,6.069650,-11.522511,
1706.740967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011957,-7.509804,0.000047,-0.000028,1.536710,0.000000,-7.492770,0.328173,13.480182,4.692734,-9.682496,-2.468939,4.687167,4.022346,3.203607,-4.518568,-7.492770,0.328173,13.480182,4.692734,-12.032158,11.497602,-7.530515,-8.479379,6.185593,-11.488839,
1706.839966,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011961,-7.509806,-0.000039,-0.000014,1.536714,0.000000,-7.496153,0.308585,13.507640,4.631752,-9.703791,-2.469135,4.639485,4.017787,3.171965,-4.521187,-7.496153,0.308585,13.507640,4.631752,-12.090623,11.503559,-7.530466,-8.521586,6.263278,-11.480864,
1706.938965,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011960,-7.509810,0.000010,-0.000043,1.536723,0.000000,-7.499697,0.269486,13.515306,4.570724,-9.745160,-2.469061,4.549466,3.984589,3.107899,-4.523282,-7.499697,0.269486,13.515306,4.570724,-12.176542,11.515100,-7.530634,-8.584012,6.419923,-11.474231,
1707.041016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011957,-7.509811,0.000028,-0.000014,1.536733,0.000000,-7.501741,0.250208,13.520029,4.507737,-9.765280,-2.469229,4.504476,3.980950,3.059855,-4.524279,-7.501741,0.250208,13.520029,4.507737,-12.261543,11.523766,-7.528236,-8.644854,6.509645,-11.475337,
1707.140015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011969,-7.509814,-0.000116,-0.000024,1.536726,0.000000,-7.503623,0.221483,13.522739,4.464550,-9.794756,-2.470015,4.438868,3.976544,3.027748,-4.524388,-7.503623,0.221483,13.522739,4.464550,-12.317634,11.528063,-7.524943,-8.704382,6.529612,-11.475241,
1707.239014,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011965,-7.509816,0.000039,-0.000024,1.536734,0.000000,-7.506518,0.202690,13.523973,4.420656,-9.813830,-2.469959,4.396327,3.975703,2.995715,-4.524482,-7.506518,0.202690,13.523973,4.420656,-12.401147,11.530657,-7.520861,-8.743117,6.549745,-11.475764,
1707.340942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011983,-7.509820,-0.000178,-0.000037,1.536730,0.000000,-7.511477,0.165500,13.525046,4.330378,-9.850914,-2.472137,4.314679,3.974529,2.931516,-4.523407,-7.511477,0.165500,13.525046,4.330378,-12.483453,11.530458,-7.493309,-8.797200,6.590508,-11.476949,
1707.439941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011980,-7.509821,0.000029,-0.000014,1.536733,0.000000,-7.513942,0.147142,13.524544,4.284131,-9.868775,-2.472985,4.275621,3.974401,2.899541,-4.522832,-7.513942,0.147142,13.524544,4.284131,-12.537415,11.529796,-7.488939,-8.834665,6.611135,-11.477410,
1707.538940,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011983,-7.509825,-0.000029,-0.000034,1.536737,0.000000,-7.516752,0.119857,13.523372,4.213291,-9.894759,-2.474803,4.219286,3.975791,2.851519,-4.521190,-7.516752,0.119857,13.523372,4.213291,-12.617404,11.525276,-7.482494,-8.889814,6.642377,-11.479394,
1707.640991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011987,-7.509827,-0.000037,-0.000023,1.536749,0.000000,-7.520433,0.092991,13.520730,4.140978,-9.919694,-2.476437,4.165847,3.977405,2.803272,-4.518053,-7.520433,0.092991,13.520730,4.140978,-12.695714,11.518931,-7.478598,-8.943945,6.673974,-11.482207,
1707.739990,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011979,-7.509830,0.000077,-0.000034,1.536757,0.000000,-7.522993,0.066456,13.513788,4.067923,-9.943602,-2.478919,4.115395,3.979401,2.754850,-4.513519,-7.522993,0.066456,13.513788,4.067923,-12.775578,11.488968,-7.475983,-8.996799,6.705924,-11.484245,
1707.838989,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011977,-7.509832,0.000019,-0.000014,1.536768,0.000000,-7.525375,0.049001,13.508666,4.018448,-9.958936,-2.480826,4.083434,3.982869,2.722770,-4.510681,-7.525375,0.049001,13.508666,4.018448,-12.825396,11.482543,-7.475240,-9.031313,6.727414,-11.487039,
1707.941040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011996,-7.509839,-0.000187,-0.000070,1.536761,0.000000,-7.526574,0.023102,13.499033,3.943408,-9.980979,-2.482097,4.038194,3.987039,2.674543,-4.505293,-7.526574,0.023102,13.499033,3.943408,-12.897603,11.477487,-7.474431,-9.081817,6.759935,-11.489839,
1708.040039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011989,-7.509841,0.000077,-0.000024,1.536768,0.000000,-7.529421,-0.015251,13.490501,3.866650,-10.011120,-2.507717,3.970544,3.994252,2.626723,-4.500292,-7.529421,-0.015251,13.490501,3.866650,-12.989952,11.474320,-7.475045,-9.146783,6.792786,-11.494474,
1708.139038,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011992,-7.509843,-0.000039,-0.000019,1.536773,0.000000,-7.530871,-0.124747,13.481628,3.788562,-10.087169,-2.517597,3.793936,4.001479,2.579211,-4.495296,-7.530871,-0.124747,13.481628,3.788562,-13.034393,11.474780,-7.475358,-9.178141,6.825968,-11.498485,
1708.240967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011980,-7.509846,0.000122,-0.000028,1.536800,0.000000,-7.526598,-0.286781,13.473207,3.709018,-10.188868,-2.523721,3.632823,3.963921,2.531627,-4.488957,-7.526598,-0.286781,13.473207,3.709018,-13.099195,11.475469,-7.476173,-9.223749,6.859478,-11.501750,
1708.339966,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011996,-7.509849,-0.000164,-0.000029,1.536784,0.000000,-7.484606,-0.482063,13.469794,3.627004,-10.303599,-2.523501,3.569526,3.860471,2.484755,-4.483889,-7.484606,-0.482063,13.469794,3.627004,-13.161708,11.476220,-7.477447,-9.267590,6.893307,-11.504904,
1708.438965,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011986,-7.509851,0.000106,-0.000019,1.536795,0.000000,-7.482352,-0.530380,13.469688,3.571132,-10.328476,-2.523271,3.575078,3.832334,2.453656,-4.480350,-7.482352,-0.530380,13.469688,3.571132,-13.202028,11.477488,-7.478818,-9.295816,6.916027,-11.508218,
1708.541016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011989,-7.509855,-0.000028,-0.000037,1.536806,0.000000,-7.480106,-0.717764,13.470140,3.486216,-10.415098,-2.518626,3.653499,3.727827,2.407783,-4.476694,-7.480106,-0.717764,13.470140,3.486216,-13.260355,11.482250,-7.482222,-9.336621,6.950364,-11.512730,
1708.640015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012015,-7.509855,-0.000270,0.000000,1.536773,0.000000,-7.482991,-0.809060,13.472341,3.428555,-10.450091,-2.515948,3.712133,3.689654,2.377456,-4.474434,-7.482991,-0.809060,13.472341,3.428555,-13.298029,11.484274,-7.484255,-9.362719,6.973427,-11.515417,
1708.739014,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011996,-7.509860,0.000193,-0.000053,1.536814,0.000000,-7.490719,-0.944788,13.478072,3.340661,-10.493377,-2.510980,3.788902,3.661280,2.332456,-4.471673,-7.490719,-0.944788,13.478072,3.340661,-13.352370,11.491127,-7.489841,-9.412253,7.008259,-11.520451,
1708.840942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012003,-7.509863,-0.000065,-0.000028,1.536819,0.000000,-7.499077,-1.079925,13.512464,3.215958,-10.524566,-2.506431,3.881517,3.707675,2.288172,-4.470094,-7.499077,-1.079925,13.512464,3.215958,-13.421220,11.499695,-7.494475,-9.446966,7.043412,-11.523003,
1708.939941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011998,-7.509865,0.000048,-0.000024,1.536827,0.000000,-7.501197,-1.163697,13.518665,3.155646,-10.537373,-2.504062,3.932916,3.780052,2.259105,-4.469911,-7.501197,-1.163697,13.518665,3.155646,-13.454079,11.502526,-7.497547,-9.468911,7.066995,-11.525853,
1709.038940,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012009,-7.509870,-0.000106,-0.000043,1.536820,0.000000,-7.500666,-1.283624,13.524247,3.065448,-10.546573,-2.500544,3.976893,3.960633,2.216010,-4.470289,-7.500666,-1.283624,13.524247,3.065448,-13.512749,11.509750,-7.500992,-9.499998,7.102627,-11.528599,
1709.140991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012003,-7.509874,0.000056,-0.000042,1.536834,0.000000,-7.495171,-1.385494,13.525093,2.975666,-10.544042,-2.497511,3.983302,4.035452,2.173159,-4.470085,-7.495171,-1.385494,13.525093,2.975666,-13.896245,11.529869,-7.494008,-9.711976,7.138556,-11.530389,
1709.239990,1.000000,0.099000,1.000000,0.791112,-0.007149,-15.011616,-7.506151,0.003911,0.037603,1.533497,0.000000,-7.488329,-1.467405,13.524481,2.915741,-10.528441,-2.495116,3.987942,4.081721,2.130949,-4.470734,-7.488329,-1.467405,13.524481,2.915741,-14.068461,11.518182,-7.450261,-9.796167,7.174783,-11.531206,
1709.338989,1.000000,0.198000,1.000000,0.789329,-0.006718,-15.007298,-7.446871,0.043609,0.598787,1.513507,0.000000,-7.482890,-1.529936,13.521692,2.795525,-10.501387,-2.494346,3.994478,4.131892,2.089566,-4.472947,-7.482890,-1.529936,13.521692,2.795525,-14.221381,11.487515,-7.314243,-9.857025,7.211303,-11.531218,
1709.441040,1.000000,0.300000,1.000000,0.790949,-0.007315,-15.003775,-7.383676,0.034547,0.619561,1.510759,0.000000,-7.479436,-1.562883,13.517435,2.735693,-10.477979,-2.496351,3.998486,4.167474,2.062274,-4.474667,-7.479436,-1.562883,13.517435,2.735693,-14.235531,11.491518,-7.238429,-9.846210,7.235812,-11.530782,
1709.542969,1.000000,0.402000,1.000000,0.791110,-0.007169,-14.998445,-7.298101,0.052256,0.838972,1.507729,0.000000,-7.476226,-1.596802,13.508715,2.646046,-10.429452,-2.499759,4.003634,4.223981,2.021659,-4.477129,-7.476226,-1.596802,13.508715,2.646046,-14.189649,11.500683,-7.134559,-9.797195,7.272787,-11.530960,
