1721.725952,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012523,-7.510415,-nan,-nan,1.550314,0.000000,-7.472475,6.380783,13.525607,-2.458396,-5.562270,-2.484512,3.978391,5.522144,3.174311,-4.519121,-7.472475,6.380783,13.525607,-2.458396,-7.641937,11.474759,-9.700172,-9.491123,12.081756,-11.477527,
1721.828003,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012512,-7.510417,0.000103,-0.000019,1.550339,0.000000,-7.470577,6.422967,13.525868,-2.469090,-5.539548,-2.482356,3.972579,5.459051,3.209527,-4.520695,-7.470577,6.422967,13.525868,-2.469090,-7.607049,11.478908,-9.664668,-9.496128,12.106563,-11.477972,
1721.927002,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012530,-7.510420,-0.000183,-0.000029,1.550321,0.000000,-7.468964,6.464451,13.525411,-2.484855,-5.517923,-2.480864,3.970214,5.395607,3.262373,-4.523946,-7.468964,6.464451,13.525411,-2.484855,-7.554131,11.483521,-9.611242,-9.501749,12.143264,-11.479900,
1722.026001,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012540,-7.510421,-0.000096,-0.000014,1.550319,0.000000,-7.468792,6.491710,13.525769,-2.495164,-5.504118,-2.479689,3.969478,5.353426,3.297643,-4.526516,-7.468792,6.491710,13.525769,-2.495164,-7.500500,11.512784,-9.557686,-9.506536,12.167254,-11.482640,
1722.128052,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012537,-7.510424,0.000028,-0.000023,1.550326,0.000000,-7.469213,6.532138,13.539756,-2.581026,-5.340479,-2.496671,3.969634,5.290381,3.350303,-4.533183,-7.469213,6.532138,13.539756,-2.581026,-7.471375,11.515491,-9.522088,-9.512715,12.203140,-11.486217,
1722.227051,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012538,-7.510427,-0.000010,-0.000029,1.550341,0.000000,-7.469033,6.572281,13.631954,-2.672215,-5.221677,-2.576140,3.970463,5.227867,3.403189,-4.539443,-7.469033,6.572281,13.631954,-2.672215,-7.411969,11.520311,-9.450711,-9.521681,12.238907,-11.489109,
1722.326050,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012533,-7.510429,0.000048,-0.000024,1.550346,0.000000,-7.469326,6.598887,13.693725,-2.688677,-5.183951,-2.651039,3.972250,5.186327,3.455962,-4.547818,-7.469326,6.598887,13.693725,-2.688677,-7.381605,11.522725,-9.414919,-9.524201,12.274205,-11.492882,
1722.427979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012539,-7.510432,-0.000056,-0.000028,1.550351,0.000000,-7.471389,6.651724,13.788122,-2.681652,-5.179745,-2.821089,3.977967,5.103875,3.509162,-4.554003,-7.471389,6.651724,13.788122,-2.681652,-7.335253,11.524795,-9.361281,-9.528549,12.308822,-11.498519,
1722.526978,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012546,-7.510434,-0.000067,-0.000019,1.550345,0.000000,-7.472916,6.677951,13.848509,-2.662615,-5.204545,-2.895906,3.982458,5.062897,3.544563,-4.559266,-7.472916,6.677951,13.848509,-2.662615,-7.287956,11.525568,-9.307547,-9.530581,12.332032,-11.500970,
1722.625977,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012567,-7.510436,-0.000212,-0.000024,1.550323,0.000000,-7.474759,6.717051,13.913815,-2.616247,-5.261384,-2.974658,4.010951,4.997949,3.597734,-4.567492,-7.474759,6.717051,13.913815,-2.616247,-7.255913,11.525681,-9.271706,-9.531137,12.366844,-11.503557,
