1724.015015,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012599,-7.509736,-nan,-nan,1.501725,0.000000,-7.524759,7.197304,13.122377,-2.525570,-5.507255,-1.958827,3.999012,4.329637,4.301697,-4.544288,-7.524759,7.197304,13.122377,-2.525570,-6.557802,11.469912,-8.567528,-9.475438,12.792850,-11.530230,
1724.116943,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012592,-7.509738,0.000065,-0.000023,1.501731,0.000000,-7.524236,7.220444,13.071790,-2.524674,-5.501508,-1.909353,3.997481,4.301368,4.337310,-4.542972,-7.524236,7.220444,13.071790,-2.524674,-6.499336,11.469013,-8.534346,-9.476076,12.813501,-11.529842,
1724.215942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012590,-7.509741,0.000019,-0.000034,1.501741,0.000000,-7.522610,7.266262,13.019650,-2.522956,-5.490314,-1.806761,3.990271,4.247123,4.408210,-4.541976,-7.522610,7.266262,13.019650,-2.522956,-6.440359,11.468794,-8.485090,-9.477554,12.854558,-11.527583,
1724.314941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012593,-7.509742,-0.000029,-0.000010,1.501743,0.000000,-7.522590,7.277620,13.001910,-2.522491,-5.486126,-1.780203,3.988517,4.233972,4.425837,-4.542769,-7.522590,7.277620,13.001910,-2.522491,-6.420594,11.468893,-8.452618,-9.478929,12.864623,-11.527590,
1724.416992,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012577,-7.509746,0.000159,-0.000037,1.501773,0.000000,-7.520606,7.311460,12.929543,-2.517696,-5.477887,-1.699305,3.983249,4.195539,4.496229,-4.543859,-7.520606,7.311460,12.929543,-2.517696,-6.341086,11.470819,-8.404644,-9.482979,12.904888,-11.524939,
1724.515991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012596,-7.509748,-0.000193,-0.000014,1.501753,0.000000,-7.517793,7.344945,12.873796,-2.511985,-5.471620,-1.616171,3.978311,4.158657,4.548743,-4.545994,-7.517793,7.344945,12.873796,-2.511985,-6.281077,11.474425,-8.357423,-9.488019,12.934731,-11.522257,
1724.614990,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012610,-7.509748,-0.000144,-0.000010,1.501755,0.000000,-7.515755,7.378073,12.835785,-2.508821,-5.469131,-1.531224,3.975776,4.123305,4.583636,-4.547498,-7.515755,7.378073,12.835785,-2.508821,-6.240900,11.477554,-8.326287,-9.491178,12.954504,-11.519762,
1724.717041,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012607,-7.509752,0.000037,-0.000033,1.501757,0.000000,-7.511155,7.410838,12.778107,-2.500303,-5.469410,-1.444512,3.972485,4.089684,4.635777,-4.550430,-7.511155,7.410838,12.778107,-2.500303,-6.180432,11.483575,-8.265057,-9.498495,12.983567,-11.517723,
1724.816040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012608,-7.509754,-0.000010,-0.000019,1.501774,0.000000,-7.507288,7.443238,12.718713,-2.495139,-5.472433,-1.356206,3.971352,4.057767,4.687650,-4.555257,-7.507288,7.443238,12.718713,-2.495139,-6.121652,11.512735,-8.234871,-9.501739,13.015449,-11.492355,
1724.915039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012605,-7.509758,0.000029,-0.000039,1.501774,0.000000,-7.502453,7.475270,12.658410,-2.487396,-5.480326,-1.266853,3.969520,4.027687,4.739267,-4.561937,-7.502453,7.475270,12.658410,-2.487396,-6.060702,11.519054,-8.175488,-9.508163,13.043745,-11.488936,
1725.016968,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012598,-7.509759,0.000065,-0.000019,1.501799,0.000000,-7.501515,7.496419,12.596899,-2.479773,-5.507592,-1.210336,3.968964,4.008663,4.773564,-4.565743,-7.501515,7.496419,12.596899,-2.479773,-5.999244,11.522978,-8.146456,-9.512647,13.062468,-11.485860,
1725.115967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012601,-7.509763,-0.000029,-0.000034,1.501794,0.000000,-7.498250,7.527829,12.555216,-2.474916,-5.518212,-1.118877,3.954721,3.855088,4.824778,-4.574042,-7.498250,7.527829,12.555216,-2.474916,-5.957980,11.524244,-8.117723,-9.516668,13.089883,-11.483552,
1725.214966,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012613,-7.509764,-0.000125,-0.000010,1.501789,0.000000,-7.495096,7.558861,12.491218,-2.470957,-5.523690,-1.024861,3.899184,3.721786,4.875772,-4.579006,-7.495096,7.558861,12.491218,-2.470957,-5.895799,11.525620,-8.075172,-9.521576,13.116818,-11.481586,
1725.317017,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012620,-7.509766,-0.000065,-0.000019,1.501786,0.000000,-7.491782,7.579336,12.447742,-2.469388,-5.525044,-0.960858,3.864401,3.684926,4.909608,-4.583631,-7.491782,7.579336,12.447742,-2.469388,-5.854035,11.525066,-8.033320,-9.525229,13.134482,-11.480688,
1725.416016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012620,-7.509768,0.000000,-0.000024,1.501801,0.000000,-7.488493,7.609728,12.358804,-2.469057,-5.524058,-0.862947,3.766818,3.678539,4.976905,-4.593707,-7.488493,7.609728,12.358804,-2.469057,-5.770175,11.524065,-7.992291,-9.528437,13.169386,-11.477404,
1725.515015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012621,-7.509770,-0.000010,-0.000024,1.501798,0.000000,-7.484582,7.639732,12.313500,-2.469419,-5.522053,-0.763333,3.667908,3.719972,5.010354,-4.597752,-7.484582,7.639732,12.313500,-2.469419,-5.728003,11.522879,-7.965371,-9.529958,13.186402,-11.477033,
1725.616943,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012629,-7.509773,-0.000075,-0.000023,1.501799,0.000000,-7.481131,7.669344,12.244250,-2.472085,-5.515355,-0.661243,3.592211,3.789080,5.060261,-4.604000,-7.481131,7.669344,12.244250,-2.472085,-5.664370,11.519617,-7.925625,-9.530875,13.211676,-11.475276,
1725.715942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012630,-7.509775,-0.000010,-0.000019,1.501804,0.000000,-7.478288,7.688866,12.173526,-2.476851,-5.507094,-0.591525,3.568026,3.842379,5.093343,-4.607863,-7.478288,7.688866,12.173526,-2.476851,-5.600204,11.513996,-7.886773,-9.531074,13.228120,-11.475733,
1725.814941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012629,-7.509778,0.000010,-0.000029,1.501820,0.000000,-7.474618,7.727379,12.101303,-2.483848,-5.492017,-0.450623,3.615020,3.942478,5.158976,-4.611957,-7.474618,7.727379,12.101303,-2.483848,-5.535661,11.507216,-7.848908,-9.531124,13.260633,-11.474217,
1725.916992,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012632,-7.509781,-0.000037,-0.000037,1.501817,0.000000,-7.472475,7.755794,12.022963,-2.515162,-5.480166,-0.343361,3.760949,3.982017,5.207719,-4.613683,-7.472475,7.755794,12.022963,-2.515162,-5.470709,11.499018,-7.812052,-9.530848,13.284387,-11.474307,
1726.015991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012630,-7.509782,0.000029,-0.000010,1.501829,0.000000,-7.471399,7.774512,11.973713,-2.518714,-5.473335,-0.271491,3.925615,3.980833,5.239960,-4.613816,-7.471399,7.774512,11.973713,-2.518714,-5.427540,11.495150,-7.788065,-9.530564,13.299949,-11.474679,
1726.114990,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012619,-7.509786,0.000106,-0.000039,1.501847,0.000000,-7.469875,7.802248,11.899304,-2.522990,-5.469985,-0.164642,4.042956,3.971400,5.287971,-4.614643,-7.469875,7.802248,11.899304,-2.522990,-5.362179,11.486194,-7.752925,-9.529158,13.322952,-11.474744,
1726.217041,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012638,-7.509787,-0.000187,-0.000009,1.501827,0.000000,-7.469356,7.829572,11.824563,-2.524937,-5.469983,-0.057845,4.104510,3.968971,5.335510,-4.614741,-7.469356,7.829572,11.824563,-2.524937,-5.296881,11.478563,-7.718936,-9.527878,13.345519,-11.474426,
1726.316040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012650,-7.509790,-0.000116,-0.000034,1.501829,0.000000,-7.468789,7.847557,11.749485,-2.524952,-5.472592,0.013041,4.148551,3.968789,5.382527,-4.613208,-7.468789,7.847557,11.749485,-2.524952,-5.231947,11.473784,-7.686058,-9.525588,13.367549,-11.475430,
1726.415039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012637,-7.509794,0.000125,-0.000039,1.501852,0.000000,-7.468629,7.874185,11.674061,-2.523416,-5.481521,0.118469,4.218964,3.969053,5.429035,-4.611267,-7.468629,7.874185,11.674061,-2.523416,-5.167143,11.470044,-7.654419,-9.523550,13.389174,-11.475312,
1726.516968,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012643,-7.509797,-0.000056,-0.000023,1.501850,0.000000,-7.469047,7.900390,11.598190,-2.521044,-5.514904,0.217428,4.294331,3.971620,5.474936,-4.606760,-7.469047,7.900390,11.598190,-2.521044,-5.102849,11.469253,-7.623964,-9.519955,13.410302,-11.475780,
1726.615967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012660,-7.509797,-0.000173,0.000000,1.501843,0.000000,-7.468740,7.917624,11.547976,-2.516630,-5.520717,0.288192,4.347199,3.974787,5.490154,-4.606209,-7.468740,7.917624,11.547976,-2.516630,-5.060104,11.469234,-7.604408,-9.517888,13.417240,-11.475941,
1726.714966,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012650,-7.509800,0.000096,-0.000039,1.501854,0.000000,-7.469033,7.943116,11.472266,-2.509850,-5.524843,0.395937,4.430248,3.982119,5.549388,-4.578744,-7.469033,7.943116,11.472266,-2.509850,-4.996263,11.470361,-7.575484,-9.493246,13.444470,-11.476377,
1726.817017,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012655,-7.509803,-0.000047,-0.000028,1.501858,0.000000,-7.468918,7.968176,11.396794,-2.500295,-5.523598,0.505545,4.516369,4.015468,5.578979,-4.574244,-7.468918,7.968176,11.396794,-2.500295,-4.932733,11.472540,-7.548887,-9.490725,13.457750,-11.477394,
1726.916016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012671,-7.509809,-0.000154,-0.000053,1.501852,0.000000,-7.469732,7.992801,11.345901,-2.495256,-5.521646,0.615593,4.608204,4.022147,5.623027,-4.570662,-7.469732,7.992801,11.345901,-2.495256,-4.890862,11.476079,-7.531916,-9.487217,13.477294,-11.477847,
1727.015015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012659,-7.509812,0.000116,-0.000034,1.501868,0.000000,-7.470752,8.016985,11.269921,-2.485104,-5.512409,0.727973,4.704362,4.025835,5.666560,-4.568340,-7.470752,8.016985,11.269921,-2.485104,-4.828180,11.481183,-7.500000,-9.483426,13.496350,-11.478791,
1727.119995,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012660,-7.509815,-0.000009,-0.000027,1.501875,0.000000,-7.472050,8.040727,11.193152,-2.476608,-5.500292,0.841308,4.804746,4.024568,5.709559,-4.567015,-7.472050,8.040727,11.193152,-2.476608,-4.770689,11.510941,-7.373831,-9.501367,13.777673,-11.508100,
1727.215942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012663,-7.509816,-0.000030,-0.000015,1.501885,0.000000,-7.472916,8.056306,11.115095,-2.471639,-5.493744,0.916392,4.873752,4.023848,5.737900,-4.566195,-7.472916,8.056306,11.115095,-2.471639,-4.708820,11.517282,-7.323785,-9.541208,13.972672,-11.526807,
1727.314941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012668,-7.509819,-0.000048,-0.000029,1.501880,0.000000,-7.474358,8.079300,11.035857,-2.469794,-5.480454,1.029990,4.980475,4.017773,5.779964,-4.566054,-7.474358,8.079300,11.035857,-2.469794,-4.646817,11.521708,-7.290238,-9.624772,14.191572,-11.523556,
1727.416992,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012651,-7.509823,0.000159,-0.000037,1.501914,0.000000,-7.476411,8.101840,10.982528,-2.469765,-5.471893,1.141919,5.090797,4.005520,5.821463,-4.566846,-7.476411,8.101840,10.982528,-2.469765,-4.584598,11.523833,-7.295741,-9.717913,14.319204,-11.511003,
1727.515991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012671,-7.509824,-0.000202,-0.000014,1.501893,0.000000,-7.478907,8.123924,10.874657,-2.472702,-5.470438,1.251313,5.204084,3.995099,5.862311,-4.567186,-7.478907,8.123924,10.874657,-2.472702,-4.522474,11.525096,-7.326218,-9.802955,14.362972,-11.501294,
1727.614990,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012670,-7.509826,0.000019,-0.000014,1.501895,0.000000,-7.480021,8.138391,10.819855,-2.476604,-5.470707,1.323615,5.281304,3.984591,5.889248,-4.568546,-7.480021,8.138391,10.819855,-2.476604,-4.480938,11.524636,-7.354367,-9.844505,14.347638,-11.496188,
1727.717041,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012683,-7.509829,-0.000131,-0.000028,1.501893,0.000000,-7.482096,8.159704,10.736964,-2.484188,-5.475896,1.430147,5.399166,3.972484,5.929053,-4.569532,-7.482096,8.159704,10.736964,-2.484188,-4.418941,11.524168,-7.402560,-9.867280,14.233415,-11.508347,
1727.816040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012671,-7.509833,0.000116,-0.000043,1.501917,0.000000,-7.506758,8.180569,10.675255,-2.510703,-5.506454,1.528205,5.519265,3.968782,5.968231,-4.571251,-7.506758,8.180569,10.675255,-2.510703,-4.377669,11.523299,-7.446908,-9.826613,14.070765,-11.520513,
1727.915039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012677,-7.509835,-0.000058,-0.000019,1.501915,0.000000,-7.507717,8.200944,10.591928,-2.518627,-5.518282,1.631418,5.641618,3.969825,6.006735,-4.573153,-7.507717,8.200944,10.591928,-2.518627,-4.295076,11.519285,-7.468901,-9.704288,13.843186,-11.521860,
1728.016968,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012692,-7.509836,-0.000150,-0.000009,1.501907,0.000000,-7.511161,8.214267,10.509341,-2.523785,-5.522496,1.700952,5.724390,3.974759,6.044617,-4.576439,-7.511161,8.214267,10.509341,-2.523785,-4.253797,11.516275,-7.469443,-9.566858,13.541930,-11.491784,
1728.115967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012674,-7.509840,0.000183,-0.000043,1.501933,0.000000,-7.512784,8.233850,10.428052,-2.524576,-5.524557,1.805871,5.850476,4.009278,6.081797,-4.580018,-7.512784,8.233850,10.428052,-2.524576,-4.191772,11.509899,-7.468777,-9.476999,13.471178,-11.483224,
1728.214966,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012686,-7.509843,-0.000116,-0.000034,1.501930,0.000000,-7.515491,8.252953,10.347346,-2.523590,-5.523693,1.910758,5.978724,4.022178,6.118273,-4.584155,-7.515491,8.252953,10.347346,-2.523590,-4.129897,11.502389,-7.468743,-9.444084,13.436957,-11.479555,
1728.317017,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012678,-7.509849,0.000075,-0.000056,1.501946,0.000000,-7.516574,8.271570,10.266906,-2.522038,-5.520313,2.015370,6.108614,4.025673,6.154051,-4.589347,-7.516574,8.271570,10.266906,-2.522038,-4.068833,11.496458,-7.469040,-9.409120,13.401237,-11.475780,
1728.416016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012693,-7.509850,-0.000154,-0.000010,1.501932,0.000000,-7.518543,8.289701,10.213756,-2.519695,-5.510695,2.120685,6.239803,4.024057,6.177485,-4.593027,-7.518543,8.289701,10.213756,-2.519695,-4.028271,11.492001,-7.469338,-9.384699,13.376617,-11.473457,
1728.515015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012694,-7.509853,-0.000010,-0.000029,1.501940,0.000000,-7.519439,8.307339,10.135348,-2.512385,-5.499048,2.225287,6.371885,4.016680,6.211898,-4.596979,-7.519439,8.307339,10.135348,-2.512385,-3.967771,11.484996,-7.470772,-9.346473,13.338581,-11.471403,
1728.616943,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012701,-7.509854,-0.000065,-0.000014,1.501945,0.000000,-7.520311,8.318823,10.083367,-2.506962,-5.493714,2.293528,6.460167,4.007277,6.234377,-4.599276,-7.520311,8.318823,10.083367,-2.506962,-3.927678,11.480098,-7.472074,-9.319945,13.312433,-11.469684,
1728.715942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012701,-7.509858,0.000000,-0.000039,1.501947,0.000000,-7.522181,8.335634,10.005758,-2.498328,-5.480322,2.396174,6.592926,3.991800,6.267419,-4.602774,-7.522181,8.335634,10.005758,-2.498328,-3.868501,11.474841,-7.475669,-9.264479,13.272224,-11.468896,
1728.814941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012707,-7.509860,-0.000058,-0.000014,1.501957,0.000000,-7.522725,8.351943,9.928646,-2.489009,-5.472436,2.495638,6.725939,3.975831,6.299634,-4.606407,-7.522725,8.351943,9.928646,-2.489009,-3.810337,11.471369,-7.480054,-9.220889,13.230801,-11.468994,
1728.916992,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012706,-7.509863,0.000009,-0.000033,1.501955,0.000000,-7.523540,8.367746,9.851986,-2.479260,-5.469715,2.592004,6.859834,3.969085,6.331048,-4.611213,-7.523540,8.367746,9.851986,-2.479260,-3.753244,11.469798,-7.483551,-9.190911,13.188087,-11.468752,
1729.015991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012706,-7.509865,0.000000,-0.000024,1.501973,0.000000,-7.524159,8.383041,9.774599,-2.473009,-5.469938,2.685858,6.994553,3.970002,6.361566,-4.615530,-7.524159,8.383041,9.774599,-2.473009,-3.697224,11.470030,-7.511136,-9.146055,13.144256,-11.469532,
1729.114990,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012692,-7.509868,0.000135,-0.000029,1.501984,0.000000,-7.524839,8.392954,9.722597,-2.470875,-5.472292,2.746871,7.084805,3.974499,6.381391,-4.617789,-7.524839,8.392954,9.722597,-2.470875,-3.660171,11.469850,-7.514223,-9.114299,13.114371,-11.470050,
1729.217041,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012707,-7.509870,-0.000140,-0.000014,1.501969,0.000000,-7.524371,8.402637,9.644112,-2.470415,-5.475523,2.806864,7.175582,3.983623,6.410385,-4.621444,-7.524371,8.402637,9.644112,-2.470415,-3.605409,11.470608,-7.519081,-9.065344,13.068875,-11.473152,
1729.316040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012704,-7.509874,0.000029,-0.000043,1.501989,0.000000,-7.524890,8.421311,9.565886,-2.470669,-5.509023,2.917896,7.359684,4.022547,6.438444,-4.624733,-7.524890,8.421311,9.565886,-2.470669,-3.551880,11.473608,-7.522651,-9.014723,13.022214,-11.475881,
1729.415039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012721,-7.509876,-0.000173,-0.000019,1.501978,0.000000,-7.525873,8.434710,9.487221,-2.474089,-5.518072,3.003067,7.494204,4.025159,6.465538,-4.627054,-7.525873,8.434710,9.487221,-2.474089,-3.499169,11.477001,-7.524704,-8.962447,12.974822,-11.481035,
1729.516968,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012716,-7.509879,0.000047,-0.000033,1.501988,0.000000,-7.525568,8.447580,9.408445,-2.479808,-5.523599,3.087081,7.627395,4.023635,6.491656,-4.628331,-7.525568,8.447580,9.408445,-2.479808,-3.447688,11.482532,-7.525310,-8.908551,12.929807,-11.507621,
1729.615967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012718,-7.509881,-0.000019,-0.000019,1.501994,0.000000,-7.525412,8.455867,9.349422,-2.506472,-5.525312,3.142353,7.715179,4.019561,6.508536,-4.629186,-7.525412,8.455867,9.349422,-2.506472,-3.418529,11.507533,-7.525415,-8.871783,12.897057,-11.511013,
1729.714966,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012721,-7.509884,-0.000029,-0.000034,1.501998,0.000000,-7.525681,8.467854,9.245277,-2.516918,-5.525120,3.223963,7.844550,4.005458,6.533045,-4.630347,-7.525681,8.467854,9.245277,-2.516918,-3.351924,11.516196,-7.524596,-8.796269,12.847304,-11.517389,
1729.817017,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012709,-7.509888,0.000122,-0.000033,1.502028,0.000000,-7.525388,8.479303,9.168824,-2.522158,-5.523820,3.303411,7.972218,3.990379,6.556563,-4.631152,-7.525388,8.479303,9.168824,-2.522158,-3.302269,11.519867,-7.522937,-8.737940,12.796109,-11.521212,
