1714.444946,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012368,-7.509476,-nan,-nan,1.502142,0.000000,-7.507717,2.711594,13.469217,-0.569290,-8.477142,-2.524904,3.991178,8.221312,0.283574,-4.496922,-7.507717,2.711594,13.469217,-0.569290,-10.338221,11.480021,-13.055922,-9.498264,9.181254,-11.474555,
1714.546997,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012349,-7.509479,0.000187,-0.000028,1.502177,0.000000,-7.514258,2.748533,13.468842,-0.596061,-8.445231,-2.522219,3.996147,8.262336,0.280948,-4.494216,-7.514258,2.748533,13.468842,-0.596061,-10.312195,11.482096,-13.124513,-9.490316,9.210979,-11.475016,
1714.645996,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012371,-7.509480,-0.000222,-0.000019,1.502154,0.000000,-7.519439,2.822798,13.469334,-0.635899,-8.384728,-2.493325,4.003626,8.338948,0.285610,-4.488847,-7.519439,2.822798,13.469334,-0.635899,-10.273398,11.509278,-13.221334,-9.478390,9.270548,-11.475535,
1714.744995,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012373,-7.509482,-0.000019,-0.000019,1.502163,0.000000,-7.522725,2.860119,13.470760,-0.675355,-8.352633,-2.488971,4.008200,8.374622,0.298450,-4.485057,-7.522725,2.860119,13.470760,-0.675355,-10.234882,11.514258,-13.310090,-9.471425,9.315210,-11.476368,
1714.847046,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012376,-7.509484,-0.000028,-0.000019,1.502162,0.000000,-7.524371,2.916319,13.472059,-0.701448,-8.304073,-2.483613,4.013958,8.424514,0.311490,-4.482794,-7.524371,2.916319,13.472059,-0.701448,-10.209353,11.516574,-13.364765,-9.469013,9.344902,-11.477631,
1714.946045,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012373,-7.509487,0.000029,-0.000029,1.502180,0.000000,-7.525770,2.972772,13.474368,-0.740270,-8.254881,-2.480768,4.020448,8.470007,0.337144,-4.479651,-7.525770,2.972772,13.474368,-0.740270,-10.171271,11.519439,-13.439960,-9.469224,9.389535,-11.479025,
1715.045044,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012382,-7.509489,-0.000087,-0.000019,1.502173,0.000000,-7.525618,3.029463,13.477500,-0.778696,-8.205576,-2.477143,4.028563,8.563987,0.370724,-4.477256,-7.525618,3.029463,13.477500,-0.778696,-10.133430,11.522181,-13.534718,-9.469831,9.433790,-11.483062,
1715.146973,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012387,-7.509491,-0.000056,-0.000019,1.502172,0.000000,-7.524663,3.067381,13.480831,-0.816739,-8.172487,-2.475445,4.030595,8.699678,0.396862,-4.475634,-7.524663,3.067381,13.480831,-0.816739,-10.095814,11.524158,-13.801930,-9.516049,9.463252,-11.486043,
1715.245972,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012388,-7.509493,-0.000010,-0.000024,1.502178,0.000000,-7.524236,3.105395,13.506753,-0.841033,-8.139194,-2.474622,4.026165,8.812316,0.426726,-4.474660,-7.524236,3.105395,13.506753,-0.841033,-10.070855,11.524371,-13.931632,-9.522318,9.492721,-11.488979,
1715.344971,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012376,-7.509496,0.000125,-0.000029,1.502206,0.000000,-7.521663,3.181688,13.511153,-0.878334,-8.072140,-2.474902,3.995055,8.993896,0.496766,-4.474510,-7.521663,3.181688,13.511153,-0.878334,-10.033583,11.525873,-14.053799,-9.517360,9.551217,-11.497578,
1715.449951,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012383,-7.509498,-0.000064,-0.000018,1.502200,0.000000,-7.518867,3.219959,13.515477,-0.915252,-8.038588,-2.474564,3.994088,9.048250,0.537113,-4.476086,-7.518867,3.219959,13.515477,-0.915252,-9.996496,11.525389,-14.099833,-9.508617,9.580805,-11.499699,
1715.546021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012388,-7.509501,-0.000060,-0.000030,1.502203,0.000000,-7.511155,3.296727,13.518524,-0.951841,-7.971062,-2.476101,4.002346,9.077388,0.627920,-4.483953,-7.511155,3.296727,13.518524,-0.951841,-9.959582,11.525618,-14.080640,-9.498426,9.639824,-11.504839,
1715.645020,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012381,-7.509504,0.000077,-0.000029,1.502218,0.000000,-7.505525,3.335215,13.521524,-0.988052,-7.937218,-2.477106,4.007668,9.054751,0.703637,-4.492968,-7.505525,3.335215,13.521524,-0.988052,-9.922825,11.524663,-14.004303,-9.489529,9.683626,-11.511348,
1715.746948,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012407,-7.509505,-0.000262,-0.000014,1.502185,0.000000,-7.499008,3.393068,13.522696,-1.012024,-7.886370,-2.478924,4.017036,8.975704,0.757153,-4.498547,-7.499008,3.393068,13.522696,-1.012024,-9.898399,11.524759,-13.927709,-9.487188,9.712893,-11.515201,
1715.845947,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012406,-7.509509,0.000010,-0.000034,1.502203,0.000000,-7.493457,3.451051,13.524804,-1.047653,-7.835202,-2.483396,4.023195,8.839341,0.842842,-4.509988,-7.493457,3.451051,13.524804,-1.047653,-9.861871,11.523879,-13.784443,-9.496537,9.756907,-11.520155,
1715.944946,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012385,-7.509512,0.000212,-0.000039,1.502235,0.000000,-7.486029,3.509149,13.525574,-1.082985,-7.783942,-2.488903,4.020425,8.649201,0.934495,-4.521827,-7.486029,3.509149,13.525574,-1.082985,-9.825459,11.522590,-13.628793,-9.512541,9.800908,-11.525002,
1716.046997,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012401,-7.509514,-0.000150,-0.000019,1.502223,0.000000,-7.479548,3.567349,13.525366,-1.118010,-7.732718,-2.494500,4.003874,8.490357,1.006941,-4.528778,-7.479548,3.567349,13.525366,-1.118010,-9.789150,11.520606,-13.492640,-9.527525,9.845173,-11.528161,
1716.145996,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012418,-7.509515,-0.000173,-0.000005,1.502216,0.000000,-7.474618,3.606196,13.525340,-1.141154,-7.698581,-2.498491,4.001515,8.471473,1.021536,-4.530516,-7.474618,3.606196,13.525340,-1.141154,-9.764995,11.518867,-13.464919,-9.528635,9.874776,-11.529653,
1716.244995,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012388,-7.509521,0.000299,-0.000058,1.502254,0.000000,-7.471348,3.664533,13.525564,-1.175553,-7.647522,-2.503624,3.999008,8.441639,1.044266,-4.531287,-7.471348,3.664533,13.525564,-1.175553,-9.716783,11.514123,-13.403922,-9.531106,9.919370,-11.530708,
1716.347046,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012423,-7.509520,-0.000337,0.000005,1.502217,0.000000,-7.469519,3.703460,13.524607,-1.209672,-7.613439,-2.508189,3.997476,8.420762,1.067962,-4.532451,-7.469519,3.703460,13.524607,-1.209672,-9.692718,11.511154,-13.370607,-9.531057,9.964145,-11.530629,
1716.446045,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012427,-7.509527,-0.000048,-0.000072,1.502226,0.000000,-7.468777,3.761893,13.524424,-1.243382,-7.562510,-2.513929,3.993471,8.388108,1.084314,-4.532748,-7.468777,3.761893,13.524424,-1.243382,-9.656659,11.507288,-13.317312,-9.530897,9.993920,-11.530894,
1716.545044,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012416,-7.509530,0.000116,-0.000029,1.502241,0.000000,-7.468836,3.820363,13.523565,-1.276784,-7.511663,-2.520398,3.988530,8.353885,1.109644,-4.533151,-7.468836,3.820363,13.523565,-1.276784,-9.620635,11.502453,-13.260072,-9.529903,10.038697,-11.530545,
1716.646973,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012403,-7.509536,0.000131,-0.000056,1.502269,0.000000,-7.469326,3.859357,13.522544,-1.298890,-7.477891,-2.524182,3.986086,8.330114,1.135912,-4.533752,-7.469326,3.859357,13.522544,-1.298890,-9.596630,11.500305,-13.219648,-9.528001,10.083720,-11.528730,
1716.745972,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012423,-7.509538,-0.000202,-0.000024,1.502249,0.000000,-7.471592,3.917857,13.521595,-1.331710,-7.427482,-2.528195,3.981236,8.293264,1.163138,-4.533965,-7.471592,3.917857,13.521595,-1.331710,-9.560630,11.496362,-13.155649,-9.523174,10.128774,-11.526593,
1716.844971,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012423,-7.509541,0.000000,-0.000029,1.502256,0.000000,-7.477489,3.995853,13.518804,-1.364330,-7.360702,-2.530595,3.975948,8.241633,1.191284,-4.534198,-7.477489,3.995853,13.518804,-1.364330,-9.524623,11.491782,-13.087735,-9.516144,10.174047,-11.523151,
1716.947021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012409,-7.509543,0.000131,-0.000023,1.502283,0.000000,-7.480820,4.034839,13.517074,-1.385875,-7.327456,-2.531165,3.973662,8.214772,1.210570,-4.534153,-7.480820,4.034839,13.517074,-1.385875,-9.500608,11.488493,-13.011834,-9.487508,10.204241,-11.520697,
1717.046021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012426,-7.509545,-0.000173,-0.000014,1.502265,0.000000,-7.509278,4.093308,13.514070,-1.417941,-7.277771,-2.531225,3.970894,8.173157,1.240344,-4.533061,-7.509278,4.093308,13.514070,-1.417941,-9.464561,11.484583,-12.937521,-9.481042,10.249672,-11.516163,
1717.145020,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012434,-7.509546,-0.000077,-0.000014,1.502268,0.000000,-7.516574,4.151713,13.511110,-1.449661,-7.228279,-2.531055,3.969357,8.129891,1.271004,-4.532120,-7.516574,4.151713,13.511110,-1.449661,-9.428468,11.479548,-12.886625,-9.477503,10.299604,-11.489058,
1717.246948,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012419,-7.509553,0.000150,-0.000065,1.502298,0.000000,-7.521550,4.210055,13.507257,-1.481122,-7.179047,-2.529228,3.969234,8.084943,1.302578,-4.530886,-7.521550,4.210055,13.507257,-1.481122,-9.392315,11.476995,-12.808780,-9.474814,10.345158,-11.483758,
1717.345947,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012420,-7.509556,-0.000010,-0.000029,1.502298,0.000000,-7.523540,4.248907,13.503858,-1.501985,-7.146340,-2.527935,3.969704,8.054081,1.324157,-4.529654,-7.523540,4.248907,13.503858,-1.501985,-9.368173,11.474145,-12.756076,-9.475163,10.375291,-11.481252,
