1698.541992,0.000000,0.000000,0.000000,0.000000,0.000000,-15.011939,-7.510142,-nan,-nan,1.534481,0.000000,-7.476202,3.276657,13.550349,-0.426956,-6.227232,-2.525333,10.556896,4.013315,6.389957,-4.468803,-7.476202,3.276657,13.550349,-0.426956,-4.412732,11.523584,-7.521712,-4.198648,3.480113,-11.470651,
1698.644043,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011932,-7.510144,0.000065,-0.000019,1.534489,0.000000,-7.477495,3.235801,13.540714,-0.363286,-6.267876,-2.524391,10.631668,4.005961,6.373720,-4.468791,-7.477495,3.235801,13.540714,-0.363286,-4.494685,11.493243,-7.524207,-4.251240,3.444097,-11.471516,
1698.743042,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011948,-7.510148,-0.000154,-0.000039,1.534493,0.000000,-7.480302,3.194979,13.524972,-0.266449,-6.309141,-2.523546,10.690736,4.000776,6.348722,-4.469067,-7.480302,3.194979,13.524972,-0.266449,-4.622045,11.480561,-7.524714,-4.339980,3.391318,-11.475017,
1698.842041,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011941,-7.510149,0.000067,-0.000019,1.534497,0.000000,-7.482285,3.167727,13.490674,-0.199945,-6.336855,-2.522279,10.719087,3.999612,6.331608,-4.468764,-7.482285,3.167727,13.490674,-0.199945,-4.755653,11.474432,-7.524241,-4.423453,3.356547,-11.477009,
1698.943970,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011943,-7.510153,-0.000019,-0.000037,1.534502,0.000000,-7.487101,3.126966,13.477051,-0.068568,-6.378981,-2.520877,10.745276,3.999516,6.305331,-4.469065,-7.487101,3.126966,13.477051,-0.068568,-4.895848,11.475514,-7.523494,-4.482754,3.305713,-11.482537,
1699.042969,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011939,-7.510156,0.000039,-0.000029,1.534523,0.000000,-7.491164,3.086073,13.474231,0.021316,-6.421286,-2.517496,10.753562,4.000069,6.278306,-4.469366,-7.491164,3.086073,13.474231,0.021316,-5.017118,11.481133,-7.522585,-4.499152,3.260441,-11.509057,
1699.145020,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011932,-7.510158,0.000065,-0.000014,1.534528,0.000000,-7.494505,3.058847,13.474779,0.067460,-6.449815,-2.515481,10.748549,4.000579,6.259891,-4.469777,-7.494505,3.058847,13.474779,0.067460,-5.057707,11.484245,-7.521712,-4.481905,3.227841,-11.513927,
1699.244019,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011943,-7.510160,-0.000106,-0.000024,1.534524,0.000000,-7.499697,3.017994,13.475524,0.139275,-6.492536,-2.509974,10.729026,4.002362,6.231727,-4.471441,-7.499697,3.017994,13.475524,0.139275,-5.120537,11.491117,-7.515604,-4.422888,3.179001,-11.518130,
1699.343018,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011949,-7.510165,-0.000058,-0.000048,1.534526,0.000000,-7.502510,2.976837,13.476964,0.188862,-6.535571,-2.503799,10.694089,4.006908,6.202797,-4.472110,-7.502510,2.976837,13.476964,0.188862,-5.163694,11.497547,-7.508914,-4.367005,3.130936,-11.521713,
1699.442017,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011957,-7.510169,-0.000087,-0.000043,1.534523,0.000000,-7.508161,2.935970,13.483327,0.292129,-6.579317,-2.499028,10.639923,4.013132,6.173285,-4.474422,-7.508161,2.935970,13.483327,0.292129,-5.252967,11.506542,-7.499708,-4.240174,3.083603,-11.524348,
1699.543945,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011949,-7.510171,0.000084,-0.000023,1.534542,0.000000,-7.512636,2.908803,13.488869,0.345836,-6.609067,-2.497527,10.593810,4.018903,6.143084,-4.476481,-7.512636,2.908803,13.488869,0.345836,-5.299045,11.512730,-7.499887,-4.183478,3.036907,-11.525398,
1699.642944,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011958,-7.510174,-0.000096,-0.000024,1.534537,0.000000,-7.518717,2.854105,13.499696,0.428966,-6.667891,-2.488755,10.473207,4.028008,6.112350,-4.480089,-7.518717,2.854105,13.499696,0.428966,-5.369916,11.520452,-7.505480,-4.125980,2.990917,-11.524961,
1699.741943,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011943,-7.510177,0.000154,-0.000034,1.534562,0.000000,-7.522806,2.813005,13.508183,0.514678,-6.712757,-2.483623,10.359229,4.029659,6.080976,-4.483583,-7.522806,2.813005,13.508183,0.514678,-5.442839,11.527525,-7.511066,-4.124265,2.946083,-11.525249,
1699.843994,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011966,-7.510178,-0.000224,-0.000009,1.534537,0.000000,-7.525622,2.785612,13.515339,0.573422,-6.742835,-2.480051,10.273285,4.028040,6.061706,-4.507685,-7.525622,2.785612,13.515339,0.573422,-5.492578,11.530392,-7.516284,-4.158553,2.916573,-11.524313,
1699.942993,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011972,-7.510181,-0.000067,-0.000029,1.534546,0.000000,-7.528327,2.744310,13.525217,0.663567,-6.788373,-2.475269,10.130383,4.017845,6.029418,-4.511109,-7.528327,2.744310,13.525217,0.663567,-5.568850,11.531221,-7.527943,-4.278836,2.873346,-11.523772,
