1716.911011,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012479,-7.509200,-nan,-nan,1.489781,0.000000,-7.480820,4.034839,13.517074,-1.385875,-7.327456,-2.531165,3.973662,8.214772,1.210570,-4.534153,-7.480820,4.034839,13.517074,-1.385875,-9.500608,11.488493,-13.036228,-9.490927,10.204241,-11.520697,
1717.012939,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012473,-7.509202,0.000056,-0.000023,1.489789,0.000000,-7.507717,4.073829,13.515697,-1.407236,-7.294327,-2.530916,3.971689,8.187210,1.230311,-4.533507,-7.507717,4.073829,13.515697,-1.407236,-9.476581,11.486029,-12.987041,-9.483815,10.234554,-11.517563,
1717.112061,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012468,-7.509206,0.000048,-0.000034,1.489802,0.000000,-7.512784,4.112783,13.512013,-1.439133,-7.261242,-2.531391,3.970219,8.158922,1.250436,-4.533050,-7.512784,4.112783,13.512013,-1.439133,-9.440504,11.482310,-12.912156,-9.478993,10.269244,-11.492433,
1717.211060,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012477,-7.509211,-0.000087,-0.000053,1.489803,0.000000,-7.519439,4.190615,13.508845,-1.470644,-7.195421,-2.530246,3.969229,8.100095,1.291979,-4.531083,-7.519439,4.190615,13.508845,-1.470644,-9.404373,11.477704,-12.835129,-9.476271,10.330121,-11.484818,
1717.312988,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012475,-7.509213,0.000019,-0.000023,1.489812,0.000000,-7.522725,4.229486,13.505501,-1.491577,-7.162689,-2.528391,3.969521,8.069582,1.313325,-4.530216,-7.522725,4.229486,13.505501,-1.491577,-9.368173,11.474145,-12.756076,-9.475163,10.360186,-11.482711,
1717.411987,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012479,-7.509215,-0.000039,-0.000019,1.489816,0.000000,-7.524371,4.287720,13.500303,-1.532853,-7.113758,-2.525631,3.969569,8.022703,1.346219,-4.527596,-7.524371,4.287720,13.500303,-1.532853,-9.331887,11.471399,-12.675245,-9.475905,10.405368,-11.478893,
1717.510986,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012479,-7.509218,0.000000,-0.000029,1.489818,0.000000,-7.525770,4.345857,13.499013,-1.553135,-7.065088,-2.521087,3.970318,7.974314,1.379964,-4.525078,-7.525770,4.345857,13.499013,-1.553135,-9.307643,11.470577,-12.620486,-9.477561,10.450101,-11.476954,
1717.613037,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012486,-7.509220,-0.000075,-0.000014,1.489824,0.000000,-7.525618,4.403883,13.496381,-1.583336,-7.016640,-2.516477,3.972646,7.924255,1.417473,-4.500342,-7.525618,4.403883,13.496381,-1.583336,-9.271185,11.469357,-12.537107,-9.481619,10.494629,-11.475640,
1717.712036,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012486,-7.509223,0.000010,-0.000034,1.489828,0.000000,-7.524712,4.442496,13.491825,-1.613387,-6.984826,-2.490723,3.974939,7.889985,1.441250,-4.497397,-7.524712,4.442496,13.491825,-1.613387,-9.234603,11.468630,-12.452919,-9.490088,10.524224,-11.474984,
1717.811035,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012473,-7.509229,0.000125,-0.000058,1.489853,0.000000,-7.522610,4.519539,13.488556,-1.642962,-6.920707,-2.482355,3.981305,7.819307,1.489685,-4.493001,-7.522610,4.519539,13.488556,-1.642962,-9.197884,11.469213,-12.367538,-9.500969,10.582963,-11.475248,
