1843.250000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.016026,-7.506935,-nan,-nan,1.589304,0.000000,-7.490115,-0.331650,11.502152,-2.634630,-10.221417,-2.517162,4.370221,3.984288,5.189091,-4.473033,-7.490115,-0.331650,11.502152,-2.634630,-3.573819,11.516695,-7.697217,-9.531300,4.696029,-11.484635,
1843.352051,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016019,-7.506937,0.000065,-0.000019,1.589310,0.000000,-7.501657,-0.437880,11.557117,-2.647681,-10.278116,-2.520986,4.329241,3.988870,5.159326,-4.471192,-7.501657,-0.437880,11.557117,-2.647681,-3.536967,11.512633,-7.675748,-9.530893,4.763045,-11.479836,
1843.451050,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016018,-7.506940,0.000010,-0.000034,1.589320,0.000000,-7.518071,-0.597818,11.593938,-2.653695,-10.352357,-2.521984,4.270130,3.996132,5.114694,-4.470023,-7.518071,-0.597818,11.593938,-2.653695,-3.482461,11.507108,-7.644614,-9.531377,4.864316,-11.475257,
1843.550049,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016021,-7.506941,-0.000029,-0.000010,1.589325,0.000000,-7.524041,-0.752008,11.649060,-2.663226,-10.414016,-2.520012,4.214039,4.001748,5.069805,-4.469339,-7.524041,-0.752008,11.649060,-2.663226,-3.446334,11.502394,-7.624499,-9.530931,4.966491,-11.474504,
1843.651978,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016002,-7.506944,0.000187,-0.000028,1.589355,0.000000,-7.522087,-0.848217,11.704260,-2.670592,-10.447947,-2.518086,4.178330,4.004900,5.024717,-4.469316,-7.522087,-0.848217,11.704260,-2.670592,-3.393497,11.498291,-7.595398,-9.530650,5.069717,-11.477035,
1843.750977,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016019,-7.506947,-0.000173,-0.000029,1.589337,0.000000,-7.515534,-0.981907,11.759546,-2.675529,-10.489275,-2.513717,4.127221,4.012725,4.979390,-4.469676,-7.515534,-0.981907,11.759546,-2.675529,-3.341025,11.491969,-7.567584,-9.530163,5.174071,-11.482915,
1843.849976,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016029,-7.506950,-0.000106,-0.000029,1.589337,0.000000,-7.497115,-1.112342,11.814721,-2.680002,-10.524853,-2.507469,4.064098,4.020450,4.934084,-4.471490,-7.497115,-1.112342,11.814721,-2.680002,-3.289597,11.486333,-7.541074,-9.528402,5.279367,-11.496134,
1843.952026,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016032,-7.506953,-0.000028,-0.000033,1.589335,0.000000,-7.497853,-1.210590,11.869786,-2.683666,-10.537112,-2.502506,4.020568,4.024240,4.888566,-4.473623,-7.497853,-1.210590,11.869786,-2.683666,-3.238947,11.479974,-7.515958,-9.527083,5.386352,-11.506533,
1844.051025,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016037,-7.506955,-0.000048,-0.000019,1.589349,0.000000,-7.500877,-1.272566,11.906509,-2.684755,-10.538454,-2.499138,3.948411,4.028703,4.858159,-4.475433,-7.500877,-1.272566,11.906509,-2.684755,-3.206068,11.477458,-7.500000,-9.525642,5.458311,-11.516757,
1844.150024,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016032,-7.506958,0.000048,-0.000024,1.589351,0.000000,-7.504485,-1.333224,11.961555,-2.684811,-10.534683,-2.495836,3.779212,4.014371,4.827842,-4.478102,-7.504485,-1.333224,11.961555,-2.684811,-3.157280,11.472283,-7.372123,-9.516789,5.531050,-11.524218,
1844.251953,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016028,-7.506960,0.000037,-0.000028,1.589372,0.000000,-7.510821,-1.440059,12.016479,-2.683492,-10.511408,-2.490073,3.592875,3.921400,4.772521,-4.506566,-7.510821,-1.440059,12.016479,-2.683492,-3.110089,11.470148,-7.305838,-9.572970,5.678593,-11.531193,
1844.350952,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016032,-7.506962,-0.000039,-0.000014,1.589363,0.000000,-7.513469,-1.484193,12.055298,-2.660108,-10.491830,-2.487946,3.552676,3.842100,4.741894,-4.509009,-7.513469,-1.484193,12.055298,-2.660108,-3.079329,11.469490,-7.289648,-9.626232,5.753269,-11.531154,
1844.449951,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016045,-7.506965,-0.000125,-0.000029,1.589363,0.000000,-7.515975,-1.538296,12.109891,-2.657505,-10.452749,-2.486659,3.561720,3.757469,4.696618,-4.516080,-7.515975,-1.538296,12.109891,-2.657505,-3.034172,11.469266,-7.297282,-9.715573,5.866274,-11.527079,
1844.552002,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016044,-7.506967,0.000009,-0.000023,1.589370,0.000000,-7.517478,-1.575317,12.164125,-2.654875,-10.401894,-2.489312,3.623831,3.690141,4.650064,-4.518843,-7.517478,-1.575317,12.164125,-2.654875,-2.990040,11.469028,-7.331848,-9.797407,5.980364,-11.517903,
1844.651001,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016043,-7.506969,0.000010,-0.000024,1.589374,0.000000,-7.518207,-1.589722,12.217759,-2.654039,-10.359877,-2.492148,3.685323,3.663327,4.619116,-4.521489,-7.518207,-1.589722,12.217759,-2.654039,-2.947116,11.469725,-7.382091,-9.850353,6.057202,-11.485743,
1844.750000,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016043,-7.506972,0.000000,-0.000029,1.589383,0.000000,-7.519502,-1.594925,12.270867,-2.653889,-10.285618,-2.500939,3.790663,3.660121,4.572170,-4.524045,-7.519502,-1.594925,12.270867,-2.653889,-2.905361,11.471092,-7.435977,-9.854853,6.172757,-11.476912,
1844.852051,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016053,-7.506975,-0.000103,-0.000028,1.589380,0.000000,-7.518528,-1.580163,12.323318,-2.655216,-10.195835,-2.512503,3.893875,3.715352,4.524621,-4.525025,-7.518528,-1.580163,12.323318,-2.655216,-2.864789,11.473193,-7.478705,-9.791710,6.289277,-11.474319,
1844.951050,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016050,-7.506978,0.000029,-0.000024,1.589388,0.000000,-7.515713,-1.543465,12.357937,-2.656586,-10.090213,-2.524177,3.979036,3.844325,4.476492,-4.524536,-7.515713,-1.543465,12.357937,-2.656586,-2.838399,11.474994,-7.490355,-9.702108,6.406802,-11.475764,
1845.050049,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016037,-7.506979,0.000135,-0.000019,1.589419,0.000000,-7.510161,-1.491738,12.409425,-2.658400,-9.994990,-2.530393,4.015418,4.009812,4.428369,-4.524761,-7.510161,-1.491738,12.409425,-2.658400,-2.799721,11.477668,-7.481131,-9.497774,6.506334,-11.479394,
1845.151978,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016055,-7.506983,-0.000178,-0.000037,1.589398,0.000000,-7.503870,-1.452243,12.460314,-2.660262,-9.973517,-2.530639,4.021709,4.053202,4.379705,-4.523626,-7.503870,-1.452243,12.460314,-2.660262,-2.762372,11.482214,-7.476996,-9.466334,6.536304,-11.482207,
1845.250977,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016047,-7.506985,0.000087,-0.000014,1.589411,0.000000,-7.500304,-1.421435,12.493912,-2.661342,-9.958603,-2.531201,4.024233,4.084439,4.347215,-4.523030,-7.500304,-1.421435,12.493912,-2.661342,-2.740389,11.506719,-7.474621,-9.444172,6.556492,-11.483301,
1845.349976,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016046,-7.506989,0.000010,-0.000043,1.589425,0.000000,-7.496382,-1.368936,12.543681,-2.663649,-9.935385,-2.531185,4.028236,4.134642,4.298133,-4.521350,-7.496382,-1.368936,12.543681,-2.663649,-2.704589,11.511111,-7.472482,-9.409201,6.587082,-11.487939,
1845.452026,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016066,-7.506993,-0.000196,-0.000037,1.589410,0.000000,-7.487381,-1.308466,12.592595,-2.667396,-9.911152,-2.531105,4.030455,4.188817,4.248483,-4.518169,-7.487381,-1.308466,12.592595,-2.667396,-2.658551,11.516523,-7.469625,-9.359406,6.618038,-11.491117,
