1727.839966,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012659,-7.509966,-nan,-nan,1.566779,0.000000,-7.506758,8.187413,10.619440,-2.516912,-5.510661,1.562605,5.559801,3.968744,5.981143,-4.571887,-7.506758,8.187413,10.619440,-2.516912,-4.336365,11.521608,-7.458448,-9.795763,14.002492,-11.522778,
1727.942017,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012654,-7.509968,0.000047,-0.000019,1.566788,0.000000,-7.507717,8.200944,10.564316,-2.520645,-5.518282,1.631418,5.641618,3.969825,6.019415,-4.573774,-7.507717,8.200944,10.564316,-2.520645,-4.295076,11.519285,-7.468901,-9.704288,13.751643,-11.516466,
1728.041016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012669,-7.509971,-0.000144,-0.000034,1.566788,0.000000,-7.512784,8.227375,10.482309,-2.523829,-5.524735,1.770730,5.808129,3.983520,6.057093,-4.577671,-7.512784,8.227375,10.482309,-2.523829,-4.232989,11.513762,-7.468792,-9.497775,13.493149,-11.486029,
1728.140015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012662,-7.509974,0.000067,-0.000024,1.566794,0.000000,-7.514258,8.240271,10.428052,-2.524576,-5.524124,1.840986,5.893021,4.015490,6.081797,-4.580018,-7.514258,8.240271,10.428052,-2.524576,-4.191772,11.509899,-7.468857,-9.466260,13.471178,-11.483224,
1728.241943,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012650,-7.509975,0.000112,-0.000019,1.566824,0.000000,-7.515491,8.259212,10.347346,-2.523590,-5.522857,1.945662,6.021859,4.024155,6.118273,-4.584155,-7.515491,8.259212,10.347346,-2.523590,-4.129897,11.502389,-7.468743,-9.444084,13.436957,-11.479555,
1728.340942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012646,-7.509977,0.000048,-0.000019,1.566826,0.000000,-7.516574,8.271570,10.293565,-2.523018,-5.520313,2.015370,6.108614,4.025673,6.142210,-4.587615,-7.516574,8.271570,10.293565,-2.523018,-4.089104,11.498296,-7.468843,-9.420998,13.413307,-11.477011,
1728.439941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012666,-7.509981,-0.000202,-0.000039,1.566814,0.000000,-7.519136,8.295635,10.187360,-2.518031,-5.506990,2.155653,6.283764,4.022572,6.189056,-4.594578,-7.519136,8.295635,10.187360,-2.518031,-4.007843,11.488800,-7.469872,-9.372172,13.364079,-11.472514,
1728.541992,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012666,-7.509984,0.000000,-0.000028,1.566817,0.000000,-7.519439,8.313107,10.109041,-2.510658,-5.496506,2.259451,6.415996,4.012046,6.223196,-4.598398,-7.519439,8.313107,10.109041,-2.510658,-3.947751,11.482785,-7.471411,-9.333312,13.325590,-11.470643,
1728.640991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012663,-7.509986,0.000029,-0.000019,1.566834,0.000000,-7.521550,8.324482,10.057587,-2.503701,-5.487763,2.328346,6.504339,4.001513,6.245469,-4.600170,-7.521550,8.324482,10.057587,-2.503701,-3.907879,11.478304,-7.472942,-9.306380,13.299191,-11.469604,
1728.739990,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012672,-7.509988,-0.000096,-0.000019,1.566823,0.000000,-7.522181,8.341126,9.979617,-2.496525,-5.477854,2.429466,6.637214,3.986062,6.278276,-4.604521,-7.522181,8.341126,9.979617,-2.496525,-3.848935,11.473216,-7.475669,-9.264479,13.258555,-11.468909,
1728.842041,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012681,-7.509991,-0.000084,-0.000028,1.566823,0.000000,-7.522725,8.351943,9.903206,-2.485274,-5.472436,2.495638,6.725939,3.975831,6.310203,-4.608041,-7.522725,8.351943,9.903206,-2.485274,-3.791116,11.470338,-7.480054,-9.220889,13.216729,-11.469195,
1728.941040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012676,-7.509994,0.000048,-0.000029,1.566835,0.000000,-7.523540,8.372902,9.825886,-2.478025,-5.470100,2.623399,6.904704,3.969174,6.341314,-4.612547,-7.523540,8.372902,9.825886,-2.478025,-3.734401,11.469467,-7.506744,-9.177000,13.173634,-11.469216,
1729.040039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012683,-7.509995,-0.000067,-0.000019,1.566841,0.000000,-7.524159,8.383041,9.748591,-2.471889,-5.469938,2.685858,6.994553,3.970002,6.371522,-4.616528,-7.524159,8.383041,9.748591,-2.471889,-3.678535,11.469409,-7.512754,-9.130273,13.129398,-11.469947,
1729.145020,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012677,-7.509997,0.000054,-0.000018,1.566849,0.000000,-7.524794,8.397824,9.696553,-2.470175,-5.473753,2.777007,7.130185,3.979031,6.391173,-4.619450,-7.524794,8.397824,9.696553,-2.470175,-3.641753,11.469734,-7.516531,-9.098207,13.099398,-11.471616,
1729.240967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012679,-7.510000,-0.000020,-0.000030,1.566854,0.000000,-7.524890,8.412090,9.618146,-2.469962,-5.481375,2.865396,7.269059,4.015382,6.419830,-4.622223,-7.524890,8.412090,9.618146,-2.469962,-3.587607,11.472129,-7.519380,-9.048573,13.053448,-11.474084,
