1727.038940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1727.140991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012670,-7.509335,-147.183029,-73.620926,1.559074,0.000000,-7.472050,8.040727,11.167331,-2.474364,-5.500292,0.841308,4.804746,4.024568,5.723730,-4.565935,-7.472050,8.040727,11.167331,-2.474364,-4.750225,11.513972,-7.373831,-9.501367,13.879460,-11.519773,
1727.239990,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012662,-7.509337,0.000077,-0.000024,1.559083,0.000000,-7.473845,8.064021,11.115095,-2.471639,-5.488999,0.954370,4.908905,4.022562,5.751997,-4.566311,-7.473845,8.064021,11.115095,-2.471639,-4.708820,11.517282,-7.307502,-9.566804,14.055671,-11.527940,
1727.338989,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012659,-7.509341,0.000029,-0.000039,1.559095,0.000000,-7.474759,8.086864,11.009089,-2.470206,-5.476838,1.067565,5.016878,4.014108,5.793870,-4.566417,-7.474759,8.086864,11.009089,-2.470206,-4.626084,11.522591,-7.288519,-9.655342,14.243956,-11.519364,
1727.441040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012661,-7.509342,-0.000019,-0.000014,1.559107,0.000000,-7.476411,8.109252,10.955686,-2.470212,-5.470729,1.178638,5.128254,4.001514,5.835158,-4.567123,-7.476411,8.109252,10.955686,-2.470212,-4.584598,11.523833,-7.304085,-9.747787,14.342232,-11.507192,
1727.540039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012660,-7.509345,0.000010,-0.000024,1.559110,0.000000,-7.478907,8.123924,10.874657,-2.472702,-5.470438,1.251313,5.204084,3.995099,5.862311,-4.567186,-7.478907,8.123924,10.874657,-2.472702,-4.522474,11.525096,-7.326218,-9.802955,14.362972,-11.501294,
1727.639038,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012663,-7.509348,-0.000029,-0.000034,1.559115,0.000000,-7.480820,8.145547,10.792464,-2.478388,-5.472070,1.359301,5.320342,3.979558,5.915853,-4.569099,-7.480820,8.145547,10.792464,-2.478388,-4.460360,11.525040,-7.370365,-9.857840,14.273708,-11.504376,
1727.740967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012650,-7.509350,0.000122,-0.000023,1.559134,0.000000,-7.483520,8.166706,10.703196,-2.507403,-5.478502,1.465255,5.438962,3.969884,5.942185,-4.570069,-7.483520,8.166706,10.703196,-2.507403,-4.398268,11.523652,-7.417614,-9.861991,14.185699,-11.513122,
1727.839966,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012691,-7.509352,-0.000414,-0.000014,1.559087,0.000000,-7.506758,8.180569,10.647045,-2.514851,-5.506454,1.528205,5.519265,3.968782,5.981143,-4.571887,-7.506758,8.180569,10.647045,-2.514851,-4.357005,11.522488,-7.446908,-9.826613,14.002492,-11.522778,
1727.938965,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012681,-7.509356,0.000106,-0.000043,1.559115,0.000000,-7.509278,8.207631,10.564316,-2.520645,-5.520591,1.666166,5.682882,3.972050,6.019415,-4.573774,-7.509278,8.207631,10.564316,-2.520645,-4.295076,11.519285,-7.468901,-9.704288,13.751643,-11.516466,
1728.041016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012664,-7.509359,0.000168,-0.000028,1.559143,0.000000,-7.512784,8.227375,10.482309,-2.523829,-5.524735,1.770730,5.808129,3.983520,6.057093,-4.577671,-7.512784,8.227375,10.482309,-2.523829,-4.232989,11.513762,-7.468792,-9.497775,13.493149,-11.486029,
1728.142944,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012683,-7.509361,-0.000187,-0.000023,1.559122,0.000000,-7.514258,8.240271,10.428052,-2.524576,-5.524124,1.840986,5.893021,4.015490,6.081797,-4.580018,-7.514258,8.240271,10.428052,-2.524576,-4.191772,11.509899,-7.468857,-9.466260,13.471178,-11.483224,
1728.239014,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012691,-7.509364,-0.000079,-0.000025,1.559132,0.000000,-7.515491,8.259212,10.347346,-2.523590,-5.522857,1.945662,6.021859,4.024155,6.118273,-4.584155,-7.515491,8.259212,10.347346,-2.523590,-4.129897,11.502389,-7.468743,-9.444084,13.436957,-11.479555,
1728.340942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012682,-7.509366,0.000084,-0.000023,1.559140,0.000000,-7.517645,8.277668,10.266906,-2.522038,-5.517047,2.050631,6.152215,4.025607,6.154051,-4.589347,-7.517645,8.277668,10.266906,-2.522038,-4.068833,11.496458,-7.469040,-9.409120,13.401237,-11.475780,
1728.439941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012689,-7.509371,-0.000067,-0.000048,1.559141,0.000000,-7.519136,8.295635,10.187360,-2.518031,-5.506990,2.155653,6.283764,4.022572,6.189056,-4.594578,-7.519136,8.295635,10.187360,-2.518031,-4.007843,11.488800,-7.469872,-9.372172,13.364079,-11.472514,
1728.538940,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012697,-7.509374,-0.000087,-0.000034,1.559145,0.000000,-7.519439,8.307339,10.135348,-2.512385,-5.499048,2.225287,6.371885,4.016680,6.211898,-4.596979,-7.519439,8.307339,10.135348,-2.512385,-3.967771,11.484996,-7.470772,-9.346473,13.338581,-11.471403,
1728.640991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012691,-7.509378,0.000065,-0.000042,1.559153,0.000000,-7.521550,8.324482,10.031881,-2.500291,-5.487763,2.328346,6.504339,4.001513,6.245469,-4.600170,-7.521550,8.324482,10.031881,-2.500291,-3.888120,11.476413,-7.473872,-9.292615,13.299191,-11.469604,
1728.739990,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012691,-7.509380,0.000000,-0.000019,1.559161,0.000000,-7.522181,8.341126,9.954306,-2.492150,-5.477854,2.429466,6.637214,3.986062,6.278276,-4.604521,-7.522181,8.341126,9.954306,-2.492150,-3.829573,11.472169,-7.476444,-9.250106,13.258555,-11.468909,
1728.838989,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012681,-7.509382,0.000096,-0.000019,1.559184,0.000000,-7.522725,8.351943,9.903206,-2.485274,-5.472436,2.495638,6.725939,3.975831,6.299634,-4.606407,-7.522725,8.351943,9.903206,-2.485274,-3.791116,11.470338,-7.480054,-9.220889,13.230801,-11.468994,
1728.941040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012698,-7.509386,-0.000168,-0.000033,1.559167,0.000000,-7.523540,8.372902,9.825886,-2.478025,-5.470100,2.623399,6.904704,3.969174,6.341314,-4.612547,-7.523540,8.372902,9.825886,-2.478025,-3.734401,11.469467,-7.506744,-9.177000,13.173634,-11.469216,
1729.040039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012691,-7.509388,0.000077,-0.000029,1.559191,0.000000,-7.524839,8.388026,9.748591,-2.471889,-5.470707,2.716569,7.039622,3.971738,6.371522,-4.616528,-7.524839,8.388026,9.748591,-2.471889,-3.678535,11.469409,-7.512754,-9.130273,13.129398,-11.469947,
1729.139038,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012694,-7.509390,-0.000039,-0.000019,1.559186,0.000000,-7.524794,8.397824,9.696553,-2.470175,-5.473753,2.777007,7.130185,3.979031,6.391173,-4.619450,-7.524794,8.397824,9.696553,-2.470175,-3.641753,11.469734,-7.516531,-9.098207,13.099398,-11.471616,
1729.240967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012682,-7.509394,0.000122,-0.000033,1.559213,0.000000,-7.524890,8.412090,9.618146,-2.469962,-5.481375,2.865396,7.269059,4.015382,6.419830,-4.622223,-7.524890,8.412090,9.618146,-2.469962,-3.587607,11.472129,-7.519380,-9.048573,13.053448,-11.474084,
1729.339966,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012710,-7.509398,-0.000279,-0.000039,1.559183,0.000000,-7.525614,8.425837,9.539805,-2.471141,-5.512441,2.946401,7.404749,4.024635,6.447572,-4.625268,-7.525614,8.425837,9.539805,-2.471141,-3.534289,11.475008,-7.523460,-8.997477,13.006551,-11.477722,
1729.438965,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012710,-7.509399,0.000000,-0.000014,1.559197,0.000000,-7.525873,8.434710,9.461055,-2.475463,-5.518072,3.003067,7.494204,4.025159,6.465538,-4.627054,-7.525873,8.434710,9.461055,-2.475463,-3.482058,11.479430,-7.524797,-8.944636,12.974822,-11.481035,
1729.541016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012707,-7.509401,0.000028,-0.000023,1.559202,0.000000,-7.525568,8.443349,9.408445,-2.479808,-5.522181,3.059209,7.583153,4.024516,6.491656,-4.628331,-7.525568,8.443349,9.408445,-2.479808,-3.447688,11.482532,-7.525310,-8.908551,12.929807,-11.507621,
1729.640015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012708,-7.509404,-0.000010,-0.000024,1.559207,0.000000,-7.525412,8.455867,9.323323,-2.508888,-5.525312,3.142353,7.715179,4.019561,6.516821,-4.629925,-7.525412,8.455867,9.323323,-2.508888,-3.401609,11.509059,-7.525113,-8.853128,12.880738,-11.514063,
1729.739014,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012710,-7.509407,-0.000019,-0.000034,1.559214,0.000000,-7.525681,8.471730,9.245277,-2.516918,-5.524143,3.250824,7.887267,4.000301,6.540993,-4.630538,-7.525681,8.471730,9.245277,-2.516918,-3.351924,11.516196,-7.524596,-8.796269,12.830385,-11.518851,
1729.840942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012691,-7.509411,0.000187,-0.000037,1.559246,0.000000,-7.525388,8.483001,9.168824,-2.522158,-5.523242,3.329371,8.014304,3.984793,6.564178,-4.630991,-7.525388,8.483001,9.168824,-2.522158,-3.302269,11.519867,-7.522937,-8.737940,12.778797,-11.522360,
1729.939941,1.000000,0.099000,1.000000,0.773728,0.006236,-15.012429,-7.500088,0.002639,0.094168,1.558240,0.000000,-7.525523,8.490214,9.118954,-2.523404,-5.521340,3.380570,8.098294,3.976108,6.579078,-4.631193,-7.525523,8.490214,9.118954,-2.523404,-3.269604,11.522242,-7.521551,-8.698295,12.743671,-11.523752,
