1866.958984,0.000000,0.000000,0.000000,0.000000,0.000000,-15.016076,-7.511227,-nan,-nan,1.565495,0.000000,-7.524874,8.006412,13.510160,-0.377170,-5.531241,4.151534,9.226764,3.971747,5.229234,-4.613761,-7.524874,8.006412,13.510160,-0.377170,-10.161438,11.512961,-8.332602,-9.491794,13.164623,-11.475789,
1867.061035,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016071,-7.511229,0.000047,-0.000023,1.565507,0.000000,-7.525596,7.996530,13.507287,-0.405021,-5.527950,3.991086,9.292864,3.969373,5.261336,-4.613494,-7.525596,7.996530,13.507287,-0.405021,-10.136225,11.510161,-8.415732,-9.481156,13.135463,-11.479054,
1867.160034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016084,-7.511231,-0.000125,-0.000019,1.565498,0.000000,-7.525420,7.999540,13.501515,-0.446527,-5.525639,3.960916,9.357601,3.969118,5.309084,-4.611983,-7.525420,7.999540,13.501515,-0.446527,-10.098593,11.505526,-8.544978,-9.470610,13.090763,-11.483655,
1867.259033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016087,-7.511234,-0.000029,-0.000029,1.565504,0.000000,-7.520969,8.055299,13.497474,-0.487672,-5.519960,3.895703,9.482203,3.972327,5.356321,-4.609188,-7.520969,8.055299,13.497474,-0.487672,-10.061172,11.501515,-8.679394,-9.468603,13.048118,-11.511056,
1867.360962,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016088,-7.511236,-0.000009,-0.000023,1.565509,0.000000,-7.513749,8.120420,13.493459,-0.528472,-5.493255,3.841321,9.571158,3.979079,5.403038,-4.605583,-7.513749,8.120420,13.493459,-0.528472,-10.023951,11.497474,-8.818417,-9.473859,13.001556,-11.516397,
1867.459961,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016098,-7.511239,-0.000106,-0.000029,1.565512,0.000000,-7.504315,8.186790,13.487272,-0.568970,-5.485783,3.784266,9.658031,4.009220,5.448447,-4.579625,-7.504315,8.186790,13.487272,-0.568970,-9.986910,11.493458,-8.962040,-9.509275,12.953675,-11.520069,
1867.558960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016096,-7.511242,0.000019,-0.000029,1.565515,0.000000,-7.497698,8.222450,13.484586,-0.595757,-5.481526,3.744415,9.711455,4.016490,5.478862,-4.575724,-7.497698,8.222450,13.484586,-0.595757,-9.962311,11.490249,-9.108260,-9.523087,12.921145,-11.522435,
1867.661011,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016079,-7.511244,0.000168,-0.000023,1.565547,0.000000,-7.489491,8.254643,13.479553,-0.635677,-5.477389,3.682165,9.786683,4.022107,5.524123,-4.572134,-7.489491,8.254643,13.479553,-0.635677,-9.913319,11.483223,-9.257349,-9.525223,12.871210,-11.524448,
1867.760010,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016097,-7.511246,-0.000183,-0.000019,1.565525,0.000000,-7.485067,8.256250,13.475767,-0.675234,-5.475307,3.639024,9.833779,4.024782,5.553988,-4.569567,-7.485067,8.256250,13.475767,-0.675234,-9.888917,11.481131,-9.358322,-9.523879,12.837232,-11.525236,
1867.859009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016108,-7.511248,-0.000106,-0.000019,1.565528,0.000000,-7.483868,8.216142,13.472485,-0.714439,-5.474774,3.572155,9.899673,4.025386,5.613060,-4.566331,-7.483868,8.216142,13.472485,-0.714439,-9.852420,11.476995,-9.512074,-9.514121,12.767518,-11.524898,
1867.961060,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016102,-7.511250,0.000056,-0.000019,1.565533,0.000000,-7.487399,8.156763,13.471359,-0.740356,-5.474896,3.526068,9.940517,4.025513,5.627703,-4.566197,-7.487399,8.156763,13.471359,-0.740356,-9.828153,11.474618,-9.616124,-9.501515,12.749866,-11.525190,
1868.060059,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016111,-7.511253,-0.000096,-0.000034,1.565533,0.000000,-7.502526,8.010339,13.469371,-0.778951,-5.475477,3.454724,9.997029,4.024663,5.685592,-4.564577,-7.502526,8.010339,13.469371,-0.778951,-9.791837,11.471747,-9.774208,-9.483235,12.677632,-11.523795,
1868.159058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016106,-7.511256,0.000058,-0.000024,1.565546,0.000000,-7.508214,7.964581,13.468810,-0.817151,-5.478580,3.355870,10.190679,4.015623,5.728414,-4.565078,-7.508214,7.964581,13.468810,-0.817151,-9.755610,11.469875,-9.934170,-9.469646,12.622151,-11.522156,
1868.260986,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016104,-7.511258,0.000019,-0.000023,1.565561,0.000000,-7.511496,7.945334,13.468876,-0.842404,-5.483071,3.305236,10.281105,4.003787,5.756650,-4.565750,-7.511496,7.945334,13.468876,-0.842404,-9.719458,11.468965,-10.094945,-9.468982,12.584433,-11.520197,
1868.359985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016114,-7.511261,-0.000106,-0.000034,1.565551,0.000000,-7.515386,7.915415,13.468601,-0.880000,-5.489972,3.227351,10.404022,3.992297,5.798508,-4.566858,-7.515386,7.915415,13.468601,-0.880000,-9.683365,11.468630,-10.255832,-9.478970,12.526844,-11.516351,
1868.458984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016110,-7.511263,0.000039,-0.000019,1.565564,0.000000,-7.518804,7.884244,13.468946,-0.917213,-5.500978,3.147879,10.513015,3.982229,5.839736,-4.567740,-7.518804,7.884244,13.468946,-0.917213,-9.659328,11.469047,-10.360945,-9.512737,12.467740,-11.509941,
1868.561035,0.000000,0.000000,1.000000,0.000000,0.000000,-15.016099,-7.511266,0.000112,-0.000023,1.565582,0.000000,-7.522182,7.851853,13.469854,-0.954040,-5.509606,3.065825,10.605229,3.978304,5.880374,-4.569451,-7.522182,7.851853,13.469854,-0.954040,-9.623302,11.468836,-10.521564,-9.524674,12.407430,-11.502398,
1868.660034,1.000000,0.099000,1.000000,0.569239,0.158854,-15.016038,-7.503805,0.000617,0.075360,1.565203,0.000000,-7.525675,7.818274,13.471625,-0.990461,-5.520134,2.981987,10.677905,3.980356,5.920383,-4.571488,-7.525675,7.818274,13.471625,-0.990461,-9.587296,11.469326,-10.683175,-9.524560,12.346528,-11.496447,
1868.759033,1.000000,0.198000,1.000000,0.689383,0.090850,-15.015560,-7.446596,0.004826,0.577874,1.563457,0.000000,-7.528347,7.783400,13.474392,-1.026460,-5.527799,2.895592,10.730743,3.985435,5.959777,-4.574400,-7.528347,7.783400,13.474392,-1.026460,-9.551295,11.469824,-10.845303,-9.517005,12.284347,-11.488768,
1868.860962,1.000000,0.300000,1.000000,0.764709,0.008010,-15.015136,-7.395285,0.004161,0.503049,1.558715,0.000000,-7.529123,7.759343,13.475673,-1.050281,-5.530143,2.836383,10.755180,3.989504,5.985721,-4.577392,-7.529123,7.759343,13.475673,-1.050281,-9.527291,11.471592,-10.953934,-9.505478,12.242400,-11.483631,
1868.959961,1.000000,0.399000,1.000000,0.578191,-0.023627,-15.013835,-7.324786,0.013140,0.712106,1.548832,0.000000,-7.530659,7.722301,13.478941,-1.085626,-5.530741,2.745416,10.777449,3.995676,6.024069,-4.582064,-7.530659,7.722301,13.478941,-1.085626,-9.491266,11.473845,-11.116433,-9.487396,12.179147,-11.477568,
1869.058960,1.000000,0.498000,1.000000,0.271445,0.033405,-15.012236,-7.267116,0.016155,0.582531,1.535893,0.000000,-7.530929,7.683858,13.482127,-1.120595,-5.528758,2.652107,10.779996,4.002296,6.061633,-4.585344,-7.530929,7.683858,13.482127,-1.120595,-9.455208,11.476412,-11.277550,-9.471724,12.115222,-11.472123,
1869.161011,1.000000,0.600000,1.000000,0.423462,-0.001994,-15.011078,-7.237239,0.011351,0.292909,1.531053,0.000000,-7.530478,7.657453,13.506744,-1.142305,-5.525212,2.588500,10.771375,4.006635,6.086326,-4.588523,-7.530478,7.657453,13.506744,-1.142305,-9.431143,11.478908,-11.382918,-9.469160,12.072608,-11.470386,
1869.260010,1.000000,0.699000,1.000000,0.430598,-0.037523,-15.009055,-7.186540,0.020432,0.512113,1.528964,0.000000,-7.530629,7.617008,13.511138,-1.176491,-5.516205,2.491002,10.742700,4.012758,6.122826,-4.594733,-7.530629,7.617008,13.511138,-1.176491,-9.394995,11.482096,-11.538197,-9.471977,12.008450,-11.469443,
1869.359009,1.000000,0.798000,1.000000,0.433234,0.001002,-15.006997,-7.138190,0.020788,0.488382,1.526598,0.000000,-7.529573,7.575176,13.515455,-1.210296,-5.483699,2.387606,10.694005,4.017122,6.158430,-4.598418,-7.529573,7.575176,13.515455,-1.210296,-9.346682,11.509278,-11.734682,-9.514045,11.943887,-11.469844,
1869.461060,1.000000,0.900000,1.000000,0.236326,0.256636,-15.004845,-7.090417,0.021102,0.468357,1.523582,0.000000,-7.528026,7.532103,13.518496,-1.243804,-5.476840,2.287502,10.626248,4.018728,6.193251,-4.601969,-7.528026,7.532103,13.518496,-1.243804,-9.310339,11.514258,-11.882184,-9.524446,11.878719,-11.470620,
