1689.977051,0.000000,0.000000,0.000000,0.000000,0.000000,-15.011586,-7.510368,-nan,-nan,1.570948,0.000000,-7.481619,7.291706,11.371541,-2.637267,-5.521430,1.781809,4.010122,4.336668,6.482251,-7.295813,-7.481619,7.291706,11.371541,-2.637267,-4.257236,11.491990,-7.517097,-9.156940,8.822061,-11.478983,
1690.078979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011581,-7.510370,0.000047,-0.000019,1.570956,0.000000,-7.484657,7.259843,11.408405,-2.642172,-5.527183,1.712214,4.005507,4.308534,6.484524,-7.306768,-7.484657,7.259843,11.408405,-2.642172,-4.215456,11.486386,-7.514089,-9.125027,8.775872,-11.506735,
1690.177979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011583,-7.510373,-0.000019,-0.000029,1.570970,0.000000,-7.490108,7.211533,11.463840,-2.648226,-5.530846,1.606270,4.000304,4.267383,6.488179,-7.319951,-7.490108,7.211533,11.463840,-2.648226,-4.132998,11.477596,-7.507266,-9.058860,8.704019,-11.515446,
1690.276978,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011583,-7.510375,0.000000,-0.000024,1.570967,0.000000,-7.494622,7.179058,11.500831,-2.652032,-5.530821,1.534817,3.998254,4.240676,6.490788,-7.326323,-7.494622,7.179058,11.500831,-2.652032,-4.092280,11.474124,-7.501511,-9.024479,8.656118,-11.519085,
1690.379028,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011595,-7.510377,-0.000112,-0.000023,1.570966,0.000000,-7.499703,7.129242,11.574945,-2.657963,-5.527668,1.426619,3.995104,4.201919,6.494278,-7.334055,-7.499703,7.129242,11.574945,-2.657963,-4.032014,11.470676,-7.497482,-8.971931,8.584479,-11.523485,
1690.478027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011591,-7.510381,0.000039,-0.000034,1.570976,0.000000,-7.504774,7.078591,11.612099,-2.659575,-5.519004,1.317108,3.988506,4.164923,6.497956,-7.337544,-7.504774,7.078591,11.612099,-2.659575,-3.972826,11.469628,-7.490287,-8.917557,8.513066,-11.525517,
1690.577026,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011579,-7.510383,0.000125,-0.000019,1.571005,0.000000,-7.512394,7.027722,11.667830,-2.661508,-5.484638,1.203885,3.984594,4.129404,6.501575,-7.337787,-7.512394,7.027722,11.667830,-2.661508,-3.933891,11.469878,-7.486087,-8.880516,8.441959,-11.525574,
1690.678955,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011598,-7.510386,-0.000187,-0.000028,1.570983,0.000000,-7.517230,6.975395,11.723756,-2.660411,-5.476634,1.093981,3.981139,4.095547,6.505154,-7.334282,-7.517230,6.975395,11.723756,-2.660411,-3.875869,11.469865,-7.477101,-8.804439,8.371240,-11.524199,
1690.777954,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011591,-7.510387,0.000067,-0.000019,1.570993,0.000000,-7.521724,6.940368,11.762981,-2.637783,-5.474303,1.020957,3.978294,4.073947,6.507471,-7.329873,-7.521724,6.940368,11.762981,-2.637783,-3.837676,11.470547,-7.474270,-8.765625,8.324358,-11.523021,
1690.876953,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011603,-7.510390,-0.000125,-0.000029,1.570990,0.000000,-7.526836,6.886805,11.818814,-2.636442,-5.475483,0.911793,3.975762,4.042984,6.510612,-7.319815,-7.526836,6.886805,11.818814,-2.636442,-3.781384,11.473643,-7.470029,-8.706295,8.254359,-11.518846,
