1714.723999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1714.826050,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012209,-7.509654,-147.178513,-73.624054,1.569884,0.000000,-7.524839,2.897557,13.472059,-0.701448,-8.320212,-2.485905,4.012712,8.408400,0.304683,-4.483953,-7.524839,2.897557,13.472059,-0.701448,-10.209353,11.516574,-13.364765,-9.469013,9.330111,-11.476618,
1714.925049,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012217,-7.509656,-0.000077,-0.000024,1.569889,0.000000,-7.525568,2.953928,13.474368,-0.740270,-8.271400,-2.481071,4.017683,8.455333,0.327719,-4.480634,-7.525568,2.953928,13.474368,-0.740270,-10.171271,11.519439,-13.439960,-9.469224,9.374653,-11.478573,
1715.024048,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012217,-7.509658,0.000000,-0.000024,1.569890,0.000000,-7.525311,3.010540,13.476422,-0.765930,-8.222157,-2.477508,4.023005,8.497761,0.358029,-4.477499,-7.525311,3.010540,13.476422,-0.765930,-10.146018,11.521550,-13.485575,-9.469032,9.418933,-11.482409,
1715.125977,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012193,-7.509660,0.000234,-0.000019,1.569929,0.000000,-7.524663,3.067381,13.480033,-0.804089,-8.172487,-2.475445,4.030595,8.699678,0.396862,-4.475634,-7.524663,3.067381,13.480033,-0.804089,-10.108329,11.523540,-13.722404,-9.507612,9.463252,-11.486043,
1715.224976,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012216,-7.509663,-0.000231,-0.000029,1.569906,0.000000,-7.524236,3.105395,13.506753,-0.841033,-8.139194,-2.474622,4.026165,8.812316,0.442950,-4.474371,-7.524236,3.105395,13.506753,-0.841033,-10.070855,11.524371,-13.931632,-9.522318,9.507332,-11.491225,
1715.323975,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012203,-7.509666,0.000125,-0.000029,1.569935,0.000000,-7.522590,3.162583,13.511153,-0.878334,-8.088926,-2.474831,4.013129,8.943398,0.496766,-4.474510,-7.522590,3.162583,13.511153,-0.878334,-10.033583,11.525873,-14.053799,-9.517360,9.551217,-11.497578,
1715.426025,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012226,-7.509669,-0.000224,-0.000033,1.569908,0.000000,-7.518867,3.219959,13.514246,-0.902980,-8.038588,-2.474564,3.994088,9.048250,0.537113,-4.476086,-7.518867,3.219959,13.514246,-0.902980,-10.008839,11.525769,-14.099833,-9.508617,9.580805,-11.499699,
1715.525024,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012233,-7.509672,-0.000067,-0.000029,1.569915,0.000000,-7.512962,3.277507,13.517628,-0.939681,-7.987960,-2.475697,3.999870,9.079064,0.603911,-4.481078,-7.512962,3.277507,13.517628,-0.939681,-9.959582,11.525618,-14.080640,-9.498426,9.625066,-11.503590,
1715.624023,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012229,-7.509674,0.000039,-0.000019,1.569920,0.000000,-7.508883,3.315963,13.520288,-0.976035,-7.954181,-2.476288,4.004769,9.068463,0.652334,-4.486271,-7.508883,3.315963,13.520288,-0.976035,-9.935061,11.524603,-14.035578,-9.491945,9.654245,-11.508107,
