1718.848999,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012329,-7.509888,-nan,-nan,1.571406,0.000000,-7.469607,5.067639,13.468843,-1.909250,-6.475396,-2.482216,4.018106,7.250514,1.873717,-4.494907,-7.469607,5.067639,13.468843,-1.909250,-8.832828,11.516574,-11.467724,-9.475739,10.997024,-11.503547,
1718.951050,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012322,-7.509890,0.000065,-0.000019,1.571414,0.000000,-7.468789,5.104568,13.469069,-1.926185,-6.446349,-2.484254,4.015109,7.209844,1.902088,-4.496853,-7.468789,5.104568,13.469069,-1.926185,-8.806786,11.519136,-11.405034,-9.474414,11.024919,-11.506377,
1719.050049,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012326,-7.509892,-0.000039,-0.000024,1.571429,0.000000,-7.468856,5.141361,13.469423,-1.942941,-6.417609,-2.487947,4.010690,7.169311,1.930543,-4.499750,-7.468856,5.141361,13.469423,-1.942941,-8.767466,11.522181,-11.311584,-9.475353,11.052286,-11.511214,
1719.149048,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012328,-7.509896,-0.000019,-0.000039,1.571423,0.000000,-7.469033,5.196284,13.469049,-1.976092,-6.374955,-2.492718,4.002349,7.108531,1.987972,-4.506758,-7.469033,5.196284,13.469049,-1.976092,-8.727824,11.524158,-11.218748,-9.477885,11.107651,-11.517235,
1719.250977,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012334,-7.509898,-0.000056,-0.000023,1.571428,0.000000,-7.469732,5.250875,13.469130,-2.000484,-6.332938,-2.498486,3.996519,7.046433,2.017076,-4.510118,-7.469732,5.250875,13.469130,-2.000484,-8.687849,11.524891,-11.126829,-9.485893,11.135017,-11.521151,
1719.349976,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012330,-7.509902,0.000039,-0.000039,1.571436,0.000000,-7.472916,5.305121,13.470060,-2.024409,-6.291423,-2.501748,3.988997,6.984322,2.075605,-4.518923,-7.472916,5.305121,13.470060,-2.024409,-8.647523,11.525412,-11.035706,-9.496128,11.190254,-11.525882,
1719.448975,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012343,-7.509903,-0.000135,-0.000014,1.571437,0.000000,-7.476411,5.359005,13.470024,-2.040232,-6.250599,-2.506535,3.981967,6.921573,2.105289,-4.522930,-7.476411,5.359005,13.470024,-2.040232,-8.620438,11.525389,-10.975414,-9.502525,11.217856,-11.527851,
1719.551025,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012335,-7.509906,0.000084,-0.000028,1.571446,0.000000,-7.482096,5.412515,13.471576,-2.063475,-6.210486,-2.512715,3.975301,6.858259,2.150467,-4.527713,-7.482096,5.412515,13.471576,-2.063475,-8.579495,11.525641,-10.885889,-9.513968,11.259384,-11.529677,
1719.650024,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012340,-7.509908,-0.000048,-0.000019,1.571450,0.000000,-7.507717,5.447989,13.472229,-2.078812,-6.184040,-2.515398,3.972633,6.815265,2.180732,-4.531601,-7.507717,5.447989,13.472229,-2.078812,-8.551986,11.524663,-10.826848,-9.520450,11.287096,-11.530385,
1719.749023,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012339,-7.509911,0.000010,-0.000024,1.571453,0.000000,-7.514258,5.500838,13.474009,-2.101423,-6.144978,-2.520424,3.970194,6.749966,2.226128,-4.539633,-7.514258,5.500838,13.474009,-2.101423,-8.510387,11.524236,-10.739451,-9.528252,11.328787,-11.530316,
