1699.769043,0.000000,0.000000,0.000000,0.000000,0.000000,-15.020399,-7.663021,-nan,-nan,1.578598,0.000000,-7.524026,2.799284,13.512671,0.543992,-6.727978,-2.482738,10.317236,4.029244,6.072351,-4.506731,-7.524026,2.799284,13.512671,0.543992,-5.467600,11.528651,-7.513387,-4.137401,2.931249,-11.524670,
1699.870972,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020403,-7.663023,-0.000037,-0.000019,1.578607,0.000000,-7.526331,2.771820,13.518764,0.603208,-6.758061,-2.478830,10.227351,4.025323,6.050904,-4.507684,-7.526331,2.771820,13.518764,0.603208,-5.517781,11.531034,-7.520365,-4.188343,2.902093,-11.524422,
1699.969971,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020406,-7.663025,-0.000029,-0.000024,1.578602,0.000000,-7.528327,2.744310,13.527332,0.694018,-6.788373,-2.475269,10.130383,4.017845,6.029418,-4.511109,-7.528327,2.744310,13.527332,0.694018,-5.594712,11.530786,-7.530911,-4.340672,2.873346,-11.523772,
1700.068970,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020414,-7.663028,-0.000087,-0.000029,1.578601,0.000000,-7.530171,2.702874,13.530235,0.755499,-6.834643,-2.472164,9.993241,3.980864,5.996618,-4.515410,-7.530171,2.702874,13.530235,0.755499,-5.673558,11.530265,-7.529248,-4.510232,2.831070,-11.522366,
1700.171021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020415,-7.663031,-0.000009,-0.000033,1.578605,0.000000,-7.531025,2.647371,13.530646,0.880475,-6.897293,-2.469838,9.936284,3.976921,5.951753,-4.519023,-7.531025,2.647371,13.530646,0.880475,-5.754323,11.526152,-7.527944,-4.542518,2.776334,-11.519611,
1700.270020,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020417,-7.663033,-0.000019,-0.000014,1.578621,0.000000,-7.530600,2.619481,13.528909,0.943912,-6.929085,-2.469693,9.905751,3.975183,5.928997,-4.521413,-7.530600,2.619481,13.528909,0.943912,-5.809230,11.521090,-7.525622,-4.576789,2.749671,-11.517661,
1700.369019,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020418,-7.663035,-0.000010,-0.000029,1.578617,0.000000,-7.530594,2.577730,13.523270,1.039953,-6.977091,-2.469675,9.857355,3.974175,5.894151,-4.522929,-7.530594,2.577730,13.523270,1.039953,-5.893611,11.490725,-7.523558,-4.600692,2.710612,-11.514041,
1700.470947,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020412,-7.663038,0.000056,-0.000023,1.578631,0.000000,-7.530292,2.549845,13.516235,1.104238,-7.009347,-2.469981,9.823363,3.974388,5.870688,-4.524657,-7.530292,2.549845,13.516235,1.104238,-5.950624,11.483431,-7.519933,-4.638077,2.685217,-11.511102,
1700.569946,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020404,-7.663040,0.000087,-0.000024,1.578649,0.000000,-7.528864,2.507854,13.481201,1.230482,-7.058042,-2.470690,9.769930,3.974465,5.834709,-4.524692,-7.528864,2.507854,13.481201,1.230482,-6.066778,11.475852,-7.516422,-4.677295,2.648257,-11.507263,
1700.668945,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020398,-7.663044,0.000058,-0.000039,1.578668,0.000000,-7.525284,2.451573,13.476110,1.330332,-7.124209,-2.474707,9.694057,3.976081,5.785950,-4.525453,-7.525284,2.451573,13.476110,1.330332,-6.155694,11.474334,-7.488893,-4.715913,2.600988,-11.501513,
1700.770996,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020429,-7.663047,-0.000299,-0.000033,1.578637,0.000000,-7.524011,2.423515,13.475330,1.432224,-7.157408,-2.476457,9.654162,3.977563,5.761128,-4.525285,-7.524011,2.423515,13.475330,1.432224,-6.246085,11.475307,-7.483532,-4.758082,2.578279,-11.499009,
1700.869995,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020417,-7.663049,0.000116,-0.000019,1.578662,0.000000,-7.519677,2.381006,13.475820,1.500990,-7.207857,-2.480712,9.591813,3.981315,5.723406,-4.524787,-7.519677,2.381006,13.475820,1.500990,-6.307161,11.476391,-7.481597,-4.787316,2.545393,-11.496364,
1700.968994,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020432,-7.663052,-0.000154,-0.000029,1.578648,0.000000,-7.493349,2.334539,13.479334,1.605632,-7.264706,-2.507443,9.526283,3.988081,5.685178,-4.524493,-7.493349,2.334539,13.479334,1.605632,-6.399786,11.482225,-7.478025,-4.832482,2.513847,-11.491782,
1701.071045,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020428,-7.663055,0.000047,-0.000033,1.578656,0.000000,-7.490872,2.306213,13.484671,1.676647,-7.298816,-2.510758,9.481054,3.992809,5.659326,-4.523802,-7.490872,2.306213,13.484671,1.676647,-6.462203,11.487953,-7.476707,-4.863654,2.450243,-11.483236,
1701.170044,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020440,-7.663062,-0.000125,-0.000067,1.578653,0.000000,-7.484770,2.263289,13.500962,1.821317,-7.350508,-2.516993,9.410828,4.000977,5.606912,-4.522313,-7.484770,2.263289,13.500962,1.821317,-6.588608,11.501747,-7.474464,-4.928230,2.204304,-11.471261,
1701.269043,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020433,-7.663064,0.000067,-0.000014,1.578668,0.000000,-7.482660,2.235043,13.507961,1.893942,-7.384392,-2.518709,9.362877,4.004821,5.593657,-4.521877,-7.482660,2.235043,13.507961,1.893942,-6.652552,11.509734,-7.474600,-4.961794,2.158705,-11.472648,
1701.370972,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020442,-7.663066,-0.000084,-0.000028,1.578666,0.000000,-7.478222,2.178549,13.521555,2.004277,-7.452677,-2.523226,9.262778,4.017337,5.539650,-4.517552,-7.478222,2.178549,13.521555,2.004277,-6.749414,11.521667,-7.474800,-5.013461,2.030822,-11.485989,
1701.469971,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020424,-7.663069,0.000183,-0.000029,1.578697,0.000000,-7.476295,2.136497,13.529065,2.113564,-7.503470,-2.524606,9.185317,4.024819,5.498487,-4.513920,-7.476295,2.136497,13.529065,2.113564,-6.847652,11.529352,-7.475694,-5.066802,1.991032,-11.496316,
1701.568970,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020451,-7.663071,-0.000270,-0.000019,1.578666,0.000000,-7.476097,2.108710,13.530229,2.185568,-7.537162,-2.524742,9.132835,4.027974,5.470677,-4.510989,-7.476097,2.108710,13.530229,2.185568,-6.913998,11.530951,-7.476590,-5.103260,1.992955,-11.502247,
1701.671021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020444,-7.663074,0.000065,-0.000023,1.578692,0.000000,-7.474888,2.080750,13.528994,2.292868,-7.570778,-2.524494,9.079616,4.030256,5.428345,-4.505438,-7.474888,2.080750,13.528994,2.292868,-7.014609,11.530874,-7.478806,-5.159356,2.029578,-11.508230,
1701.770020,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020450,-7.663076,-0.000058,-0.000029,1.578682,0.000000,-7.474998,2.025442,13.524240,2.399158,-7.638001,-2.523693,8.971656,4.030101,5.385813,-4.501491,-7.474998,2.025442,13.524240,2.399158,-7.116676,11.526064,-7.483271,-5.217388,2.095651,-11.486919,
1701.869019,0.000000,0.000000,1.000000,0.000000,0.000000,-15.020443,-7.663079,0.000067,-0.000029,1.578707,0.000000,-7.474916,1.997817,13.492599,2.497342,-7.671623,-2.523227,8.916627,4.029292,5.342810,-4.497517,-7.474916,1.997817,13.492599,2.497342,-7.220105,11.517834,-7.488247,-5.276962,2.233689,-11.476528,
1701.970947,1.000000,0.102000,1.000000,0.568215,-0.401082,-15.020453,-7.663082,-0.000103,-0.000028,1.578692,0.000000,-7.475776,1.942908,13.481673,2.601223,-7.738568,-2.521216,8.805786,4.021792,5.299042,-4.491932,-7.475776,1.942908,13.481673,2.601223,-7.327051,11.483500,-7.496232,-5.338630,2.419196,-11.475578,
1702.069946,1.000000,0.201000,1.000000,0.526174,-0.499084,-15.020658,-7.650071,-0.002071,0.131424,1.578647,0.000000,-7.476457,1.915576,13.476880,2.671005,-7.771657,-2.518935,8.749866,4.015934,5.269708,-4.488709,-7.476457,1.915576,13.476880,2.671005,-7.397356,11.477926,-7.499704,-5.380050,2.512704,-11.478338,
1702.168945,1.000000,0.300000,1.000000,0.757581,0.015859,-15.020639,-7.594263,0.000193,0.563718,1.549310,0.000000,-7.476899,1.888243,13.475725,2.777128,-7.804657,-2.516397,8.698905,3.989222,5.225277,-4.483553,-7.476899,1.888243,13.475725,2.777128,-7.503083,11.474570,-7.506343,-5.443600,2.558255,-11.482223,
1702.270996,1.000000,0.402000,1.000000,0.553218,-0.078627,-15.018733,-7.518628,0.018690,0.741524,1.548112,0.000000,-7.479280,1.834058,13.476843,2.883404,-7.870114,-2.509718,8.583760,3.978630,5.180369,-4.478161,-7.479280,1.834058,13.476843,2.883404,-7.609177,11.475545,-7.514923,-5.508891,2.605748,-11.487070,
1702.369995,1.000000,0.501000,1.000000,0.489078,-0.157956,-15.017080,-7.455737,0.016694,0.635263,1.536100,0.000000,-7.482626,1.793914,13.480319,2.989743,-7.918412,-2.502346,8.494562,3.975111,5.135448,-4.474698,-7.482626,1.793914,13.480319,2.989743,-7.715839,11.477992,-7.521544,-5.574861,2.655277,-11.491158,
1702.468994,1.000000,0.600000,1.000000,0.297090,0.078692,-15.015837,-7.422551,0.012562,0.335212,1.534673,0.000000,-7.484621,1.767177,13.487622,3.061748,-7.951064,-2.499052,8.433519,3.975675,5.105280,-4.472368,-7.484621,1.767177,13.487622,3.061748,-7.786920,11.482986,-7.524957,-5.619191,2.688996,-11.497562,
1702.571045,1.000000,0.702000,1.000000,0.453232,-0.376441,-15.014802,-7.390777,0.010144,0.311510,1.546698,0.000000,-7.489117,1.727530,13.498552,3.168991,-8.000337,-2.495314,8.340808,3.976739,5.060025,-4.470301,-7.489117,1.727530,13.498552,3.168991,-7.893507,11.494517,-7.529293,-5.686341,2.741776,-11.501735,
1702.670044,1.000000,0.801000,1.000000,0.300728,0.064793,-15.013678,-7.352190,0.011357,0.389769,1.524519,0.000000,-7.492892,1.701361,13.504684,3.239552,-8.032469,-2.490684,8.278052,3.978335,5.029788,-4.469519,-7.492892,1.701361,13.504684,3.239552,-7.964790,11.502506,-7.530193,-5.753507,2.778031,-11.504851,
1702.769043,1.000000,0.900000,1.000000,0.340035,0.145425,-15.011685,-7.315039,0.020123,0.375261,1.522963,0.000000,-7.497608,1.662027,13.521311,3.380424,-8.080639,-2.483973,8.181701,3.984906,4.984437,-4.469612,-7.497608,1.662027,13.521311,3.380424,-8.107674,11.520264,-7.529767,-5.821185,2.833367,-11.513782,
1702.870972,1.000000,1.002000,1.000000,0.352373,0.080503,-15.010292,-7.279754,0.013660,0.345931,1.544052,0.000000,-7.501706,1.622716,13.528819,3.482964,-8.129294,-2.479261,8.082785,3.996291,4.938751,-4.469619,-7.501706,1.622716,13.528819,3.482964,-8.215878,11.529129,-7.528082,-5.889324,2.891035,-11.520120,
1702.969971,1.000000,1.101000,1.000000,0.486464,0.000257,-15.009598,-7.250547,0.007013,0.295013,1.549529,0.000000,-7.503545,1.596395,13.529877,3.549296,-8.161537,-2.475756,8.016706,4.002417,4.908146,-4.469718,-7.503545,1.596395,13.529877,3.549296,-8.288813,11.530880,-7.525986,-5.934894,2.930670,-11.523807,
