1709.314941,0.000000,0.000000,0.000000,0.000000,0.000000,-15.008871,-7.340210,-nan,-nan,1.539955,0.000000,-7.482890,-1.529936,13.522563,2.825624,-10.501387,-2.494346,3.994478,4.131892,2.089566,-4.472947,-7.482890,-1.529936,13.522563,2.825624,-14.198709,11.486816,-7.351517,-9.853333,7.211303,-11.531218,
1709.416992,1.000000,0.102000,1.000000,0.520273,0.021757,-15.008340,-7.320786,0.005208,0.190431,1.550397,0.000000,-7.479436,-1.562883,13.520185,2.765508,-10.477979,-2.496351,3.998486,4.167474,2.062274,-4.474667,-7.479436,-1.562883,13.520185,2.765508,-14.233299,11.489127,-7.276040,-9.854500,7.235812,-11.530782,
1709.515991,1.000000,0.201000,1.000000,0.603911,-0.078843,-15.007729,-7.265284,0.006175,0.560635,1.568505,0.000000,-7.476226,-1.596802,13.511828,2.675935,-10.429452,-2.499759,4.003634,4.223981,2.021659,-4.477129,-7.476226,-1.596802,13.511828,2.675935,-14.213261,11.497397,-7.166231,-9.817157,7.272787,-11.530960,
1709.614990,1.000000,0.300000,1.000000,0.572031,-0.155335,-15.007570,-7.212297,0.001599,0.535218,1.560955,0.000000,-7.474100,-1.610042,13.503802,2.616464,-10.389237,-2.503114,4.008208,4.263612,1.995284,-4.480615,-7.474100,-1.610042,13.503802,2.616464,-14.123496,11.507783,-7.070398,-9.769170,7.297586,-11.531074,
1709.717041,1.000000,0.402000,1.000000,0.432094,-0.031231,-15.006197,-7.146717,0.013464,0.642945,1.538549,0.000000,-7.471973,-1.614201,13.491921,2.496209,-10.318168,-2.512980,4.016754,4.325882,1.955618,-4.483992,-7.471973,-1.614201,13.491921,2.496209,-13.989134,11.516039,-7.047967,-9.689198,7.335032,-11.530168,
1709.816040,1.000000,0.501000,1.000000,0.481308,-0.060153,-15.004370,-7.093744,0.018457,0.535074,1.534922,0.000000,-7.471548,-1.598754,13.479870,2.406249,-10.230832,-2.522383,4.024203,4.391587,1.909117,-4.512437,-7.471548,-1.598754,13.479870,2.406249,-13.829659,11.512443,-7.102264,-9.610484,7.385420,-11.527075,
1709.915039,1.000000,0.600000,1.000000,0.296311,-0.022220,-15.002947,-7.055240,0.014373,0.388935,1.528687,0.000000,-7.472216,-1.563128,13.474530,2.345662,-10.128205,-2.530215,4.028608,4.460718,1.883333,-4.515082,-7.472216,-1.563128,13.474530,2.345662,-13.715055,11.500293,-7.191730,-9.565325,7.410798,-11.525231,
1710.016968,1.000000,0.702000,1.000000,0.174952,0.427543,-15.001400,-7.021236,0.015165,0.333370,1.522923,0.000000,-7.474779,-1.527642,13.469388,2.254196,-10.051761,-2.531121,4.030988,4.508581,1.857628,-4.517193,-7.474779,-1.527642,13.469388,2.254196,-13.539100,11.479567,-7.420325,-9.516025,7.436288,-11.523579,
1710.115967,1.000000,0.801000,1.000000,0.404888,-0.044985,-15.000254,-6.991703,0.011579,0.298317,1.552073,0.000000,-7.480034,-1.465399,13.468968,2.161961,-9.980788,-2.530966,4.031119,4.608549,1.806763,-4.521031,-7.480034,-1.465399,13.468968,2.161961,-13.466737,11.472487,-7.550266,-9.499008,7.487686,-11.517896,
1710.214966,1.000000,0.900000,1.000000,0.464327,-0.026085,-14.999593,-6.946807,0.006676,0.453491,1.555387,0.000000,-7.506740,-1.421899,13.471712,2.069386,-9.958617,-2.530664,4.029210,4.686927,1.768983,-4.523002,-7.506740,-1.421899,13.471712,2.069386,-13.419652,11.469945,-7.624985,-9.491785,7.527260,-11.492288,
