1738.177979,0.000000,0.000000,0.000000,0.000000,0.000000,-15.010107,-7.149144,-nan,-nan,1.525883,0.000000,-7.530853,5.593666,10.063417,-2.491249,-5.530645,-1.302027,6.870602,3.987576,6.516712,-7.263978,-7.530853,5.593666,10.063417,-2.491249,-5.766351,11.531028,-7.483232,-4.439964,7.440289,-11.507717,
1738.280029,1.000000,0.102000,1.000000,0.165713,0.423638,-15.008434,-7.116226,0.016399,0.322725,1.522939,0.000000,-7.530999,5.529604,10.091633,-2.488289,-5.526127,-1.391775,6.766235,3.998546,6.519414,-7.249512,-7.530999,5.529604,10.091633,-2.488289,-5.821332,11.530782,-7.509350,-4.402753,7.399806,-11.512784,
1738.379028,1.000000,0.201000,1.000000,0.501925,-0.079489,-15.007360,-7.090375,0.010856,0.261114,1.542797,0.000000,-7.528347,5.465274,10.134737,-2.484592,-5.519156,-1.479356,6.662202,4.009367,6.522375,-7.223924,-7.528347,5.465274,10.134737,-2.484592,-5.905269,11.530260,-7.511068,-4.324871,7.339758,-11.518542,
1738.478027,1.000000,0.300000,1.000000,0.446745,-0.082667,-15.006549,-7.056761,0.008188,0.339542,1.551214,0.000000,-7.525596,5.422318,10.163977,-2.483796,-5.490735,-1.535325,6.592936,4.017006,6.524778,-7.205137,-7.525596,5.422318,10.163977,-2.483796,-5.962228,11.527942,-7.507805,-4.272206,7.300198,-11.521550,
1738.579956,1.000000,0.402000,1.000000,0.413934,-0.026953,-15.005256,-7.008212,0.012678,0.475968,1.533423,0.000000,-7.519950,5.357822,10.208570,-2.482324,-5.480891,-1.619080,6.489989,4.026495,6.526958,-7.173425,-7.519950,5.357822,10.208570,-2.482324,-6.049205,11.519970,-7.494513,-4.181671,7.241588,-11.524839,
1738.678955,1.000000,0.501000,1.000000,0.269062,-0.043929,-15.003287,-6.959870,0.019883,0.488305,1.530646,0.000000,-7.492291,5.292369,10.269342,-2.483143,-5.475878,-1.700826,6.389266,4.029911,6.529541,-7.138561,-7.492291,5.292369,10.269342,-2.483143,-6.168640,11.484519,-7.485078,-4.150188,7.183885,-11.525568,
1738.777954,1.000000,0.600000,1.000000,0.309307,-0.017232,-15.002249,-6.934603,0.010490,0.255219,1.527479,0.000000,-7.483439,5.228049,10.300268,-2.484188,-5.474628,-1.780438,6.290053,4.029892,6.530628,-7.100137,-7.483439,5.228049,10.300268,-2.484188,-6.229026,11.480575,-7.480272,-4.158675,7.127120,-11.525223,
1738.880005,1.000000,0.702000,1.000000,0.322923,0.153333,-15.001101,-6.908767,0.011248,0.253299,1.527270,0.000000,-7.480574,5.185358,10.347299,-2.487089,-5.474817,-1.832226,6.224851,4.027643,6.531037,-7.072801,-7.480574,5.185358,10.347299,-2.487089,-6.320863,11.475651,-7.476742,-4.230679,7.089812,-11.524603,
1738.979004,1.000000,0.801000,1.000000,0.467056,-0.066355,-14.999895,-6.879056,0.012186,0.300114,1.537554,0.000000,-7.476470,5.121414,10.379069,-2.489049,-5.475552,-1.907848,6.128601,4.020411,6.531236,-7.029319,-7.476470,5.121414,10.379069,-2.489049,-6.382841,11.474257,-7.479081,-4.327295,7.034668,-11.524073,
1739.078003,1.000000,0.900000,1.000000,0.484265,-0.073864,-14.998452,-6.834085,0.014575,0.454248,1.537113,0.000000,-7.474134,5.057636,10.427314,-2.493295,-5.477878,-1.980967,6.039134,3.989183,6.531080,-6.989675,-7.474134,5.057636,10.427314,-2.493295,-6.476845,11.475319,-7.498485,-4.506717,6.973147,-11.522155,
1739.180054,1.000000,1.002000,1.000000,0.404369,0.060896,-14.996509,-6.781530,0.019055,0.515246,1.528450,0.000000,-7.474694,4.994040,10.476242,-2.498068,-5.482889,-2.051532,5.944577,3.980283,6.530241,-6.958800,-7.474694,4.994040,10.476242,-2.498068,-6.572124,11.477879,-7.500992,-4.538284,6.898843,-11.516699,
1739.279053,1.000000,1.101000,1.000000,0.436820,0.024398,-14.994888,-6.743693,0.016367,0.382187,1.531292,0.000000,-7.475291,4.930568,10.525807,-2.503940,-5.489851,-2.119381,5.849650,3.976304,6.528542,-6.924845,-7.475291,4.930568,10.525807,-2.503940,-6.668361,11.485903,-7.503635,-4.572043,6.824473,-11.508883,
1739.378052,1.000000,1.200000,1.000000,0.438572,0.021265,-14.993668,-6.710765,0.012330,0.332611,1.538427,0.000000,-7.475929,4.888338,10.559166,-2.509475,-5.496130,-2.163066,5.786580,3.975002,6.527848,-6.900516,-7.475929,4.888338,10.559166,-2.509475,-6.733082,11.492727,-7.506535,-4.595794,6.774858,-11.502453,
1739.479980,1.000000,1.302000,1.000000,0.558524,0.284928,-14.991865,-6.649432,0.017671,0.601301,1.546509,0.000000,-7.478338,4.825146,10.626619,-2.522059,-5.501749,-2.225896,5.692222,3.975859,6.525095,-6.861801,-7.478338,4.825146,10.626619,-2.522059,-6.863978,11.506527,-7.513936,-4.646264,6.700386,-11.495096,
1739.578979,1.000000,1.401000,1.000000,0.749917,0.044601,-14.990763,-6.589817,0.011136,0.602178,1.561056,0.000000,-7.482866,4.762150,10.677792,-2.533171,-5.508213,-2.285643,5.598687,3.978363,6.520925,-6.820565,-7.482866,4.762150,10.677792,-2.533171,-6.963099,11.520393,-7.518798,-4.686528,6.625847,-11.484583,
1739.677979,1.000000,1.500000,1.000000,0.516496,-0.186360,-14.990369,-6.539329,0.003978,0.509975,1.564490,0.000000,-7.487939,4.720273,10.712186,-2.540336,-5.513965,-2.323728,5.536359,3.983247,6.517736,-6.791718,-7.487939,4.720273,10.712186,-2.540336,-7.029952,11.526493,-7.521610,-4.714460,6.576135,-11.479548,
1739.780029,1.000000,1.602000,1.000000,0.586241,0.095232,-14.989695,-6.467240,0.006610,0.706752,1.546598,0.000000,-7.497547,4.636816,10.764215,-2.549256,-5.522291,-2.395332,5.413004,3.996203,6.488973,-6.734309,-7.497547,4.636816,10.764215,-2.549256,-7.131402,11.531100,-7.525693,-4.757978,6.476684,-11.471350,
1739.879028,1.000000,1.701000,1.000000,0.544380,-0.091481,-14.988328,-6.420920,0.013804,0.467883,1.539046,0.000000,-7.501750,4.595263,10.799107,-2.556610,-5.525379,-2.428823,5.352575,4.001717,6.484714,-6.702650,-7.501750,4.595263,10.799107,-2.556610,-7.199831,11.531139,-7.528045,-4.788009,6.426970,-11.468967,
1739.978027,1.000000,1.800000,1.000000,0.498438,-0.076470,-14.986305,-6.362593,0.020432,0.589164,1.531347,0.000000,-7.508218,4.533188,10.851727,-2.569164,-5.528652,-2.476109,5.262836,4.012508,6.481143,-6.652811,-7.508218,4.533188,10.851727,-2.569164,-7.303524,11.528485,-7.530117,-4.834394,6.352476,-11.469217,
1740.079956,1.000000,1.902000,1.000000,0.194242,0.144132,-14.983585,-6.301987,0.026665,0.594176,1.518016,0.000000,-7.515418,4.484567,10.922503,-2.584512,-5.525593,-2.645290,5.175002,4.022639,6.477632,-6.600785,-7.515418,4.484567,10.922503,-2.584512,-7.443947,11.517813,-7.531009,-4.898677,6.278051,-11.469865,
1740.178955,1.000000,2.001000,1.000000,0.393357,-0.117436,-14.982204,-6.277086,0.013949,0.251520,1.512831,0.000000,-7.517690,4.462231,10.958135,-2.591652,-5.493995,-2.802664,5.117874,4.027117,6.476029,-6.546360,-7.517690,4.462231,10.958135,-2.591652,-7.517430,11.487286,-7.530393,-4.931752,6.203773,-11.472925,
1740.277954,1.000000,2.100000,1.000000,0.340574,0.376800,-14.979981,-6.241547,0.022455,0.358981,1.500458,0.000000,-7.521712,4.428452,10.993937,-2.598019,-5.392446,-2.947856,5.034248,4.030794,6.474859,-6.509017,-7.521712,4.428452,10.993937,-2.598019,-7.588861,11.480976,-7.530724,-4.965688,6.154366,-11.476422,
1740.380005,1.000000,2.202000,1.000000,0.423441,-0.023470,-14.976208,-6.188036,0.036997,0.524614,1.517419,0.000000,-7.525855,4.382914,11.066060,-2.607968,-5.282264,-2.988748,4.926497,4.030614,6.474811,-6.431509,-7.525855,4.382914,11.066060,-2.607968,-7.732137,11.474604,-7.528758,-5.035152,6.056726,-11.509272,
1740.479004,1.000000,2.301000,1.000000,0.047593,-0.514854,-14.974697,-6.158771,0.015259,0.295610,1.517858,0.000000,-7.527525,4.359935,11.102365,-2.611689,-5.231908,-2.961113,4.874005,4.029859,6.475697,-6.391479,-7.527525,4.359935,11.102365,-2.611689,-7.803898,11.474566,-7.527444,-5.070802,6.007763,-11.515478,
1740.578003,1.000000,2.400000,1.000000,0.432806,0.338911,-14.973825,-6.144850,0.008805,0.140614,1.478080,0.000000,-7.528652,4.336818,11.157036,-2.617223,-5.191786,-2.909551,4.822716,4.026824,6.476747,-6.330235,-7.528652,4.336818,11.157036,-2.617223,-7.911819,11.476556,-7.523872,-5.125125,5.934390,-11.521527,
