1913.633057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1913.734985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017943,-7.505421,-147.234741,-73.582558,1.565304,0.000000,-7.530441,7.807262,13.481447,2.487924,-5.518572,2.952675,4.021063,4.332834,5.105676,-4.569409,-7.530441,7.807262,13.481447,2.487924,-6.706488,11.468652,-11.582541,-9.474290,12.850582,-11.525397,
1913.833984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017953,-7.505427,-0.000096,-0.000067,1.565311,0.000000,-7.528319,7.759228,13.472903,2.397241,-5.528184,2.836024,3.990736,4.423884,5.171085,-4.579246,-7.528319,7.759228,13.472903,2.397241,-6.649606,11.468863,-11.488486,-9.474483,12.781162,-11.524637,
1913.932983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017948,-7.505429,0.000048,-0.000019,1.565313,0.000000,-7.526772,7.734266,13.469969,2.336196,-5.530694,2.775978,3.984534,4.471086,5.203507,-4.581952,-7.526772,7.734266,13.469969,2.336196,-6.611360,11.469357,-11.394794,-9.476455,12.745759,-11.524343,
1914.035034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017938,-7.505431,0.000103,-0.000019,1.565333,0.000000,-7.525314,7.708743,13.469163,2.243973,-5.530274,2.714551,3.980591,4.519517,5.235768,-4.585335,-7.525314,7.708743,13.469163,2.243973,-6.553579,11.471627,-11.332638,-9.479453,12.709782,-11.523460,
1914.134033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017960,-7.505435,-0.000222,-0.000034,1.565318,0.000000,-7.520769,7.655732,13.470196,2.151518,-5.527931,2.589004,3.975664,4.620079,5.299836,-4.595397,-7.520769,7.655732,13.470196,2.151518,-6.475795,11.476449,-11.209228,-9.491133,12.636282,-11.520807,
1914.233032,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017961,-7.505437,-0.000010,-0.000024,1.565320,0.000000,-7.518862,7.628458,13.475910,2.058529,-5.523954,2.524562,3.974265,4.672135,5.331583,-4.599838,-7.518862,7.628458,13.475910,2.058529,-6.436687,11.480854,-11.147985,-9.499696,12.598447,-11.517444,
1914.334961,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017951,-7.505440,0.000093,-0.000028,1.565334,0.000000,-7.490897,7.567553,13.506690,1.962295,-5.489022,2.388585,3.975315,4.779499,5.394474,-4.607757,-7.490897,7.567553,13.506690,1.962295,-6.379064,11.509259,-11.056506,-9.509744,12.521269,-11.509949,
1914.433960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017972,-7.505442,-0.000212,-0.000024,1.565327,0.000000,-7.486026,7.537967,13.515347,1.900217,-5.481759,2.321506,3.976392,4.834795,5.425606,-4.611352,-7.486026,7.537967,13.515347,1.900217,-6.339590,11.514225,-10.995986,-9.516768,12.481853,-11.505406,
1914.532959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017985,-7.505445,-0.000135,-0.000029,1.565307,0.000000,-7.482732,7.493457,13.521998,1.808420,-5.475554,2.220605,3.981146,4.919550,5.471859,-4.615321,-7.482732,7.493457,13.521998,1.808420,-6.279891,11.519386,-10.906011,-9.525848,12.422013,-11.499030,
1914.635010,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017980,-7.505449,0.000056,-0.000037,1.565333,0.000000,-7.478940,7.447766,13.525429,1.717584,-5.474868,2.119404,3.989844,5.006404,5.517563,-4.617936,-7.478940,7.447766,13.525429,1.717584,-6.219725,11.523468,-10.817197,-9.530641,12.361447,-11.493608,
1914.734009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017969,-7.505451,0.000106,-0.000019,1.565347,0.000000,-7.477453,7.416955,13.525456,1.627735,-5.475705,2.051483,3.997548,5.065454,5.547723,-4.619146,-7.477453,7.416955,13.525456,1.627735,-6.159021,11.525524,-10.729855,-9.531260,12.320033,-11.487570,
1914.833008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017953,-7.505454,0.000164,-0.000034,1.565375,0.000000,-7.476225,7.370134,13.524345,1.568300,-5.478162,1.948847,4.006541,5.155802,5.592468,-4.619787,-7.476225,7.370134,13.524345,1.568300,-6.118242,11.525671,-10.644258,-9.530176,12.257507,-11.480042,
1914.935059,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017971,-7.505457,-0.000178,-0.000028,1.565358,0.000000,-7.475232,7.322408,13.521557,1.479812,-5.487214,1.846226,4.018868,5.248031,5.636661,-4.620496,-7.475232,7.322408,13.521557,1.479812,-6.056737,11.525530,-10.560603,-9.525241,12.194638,-11.474785,
1915.034058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017983,-7.505459,-0.000125,-0.000019,1.565356,0.000000,-7.475346,7.274013,13.514065,1.392472,-5.499699,1.743102,4.027525,5.342092,5.680234,-4.620148,-7.475346,7.274013,13.514065,1.392472,-5.994764,11.524117,-10.506006,-9.519979,12.131207,-11.470634,
1915.133057,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017978,-7.505461,0.000058,-0.000019,1.565364,0.000000,-7.475619,7.241297,13.507261,1.334799,-5.506463,1.673540,4.030480,5.405690,5.708946,-4.619693,-7.475619,7.241297,13.507261,1.334799,-5.953238,11.522931,-10.456841,-9.493242,12.088881,-11.469584,
1915.234985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017969,-7.505464,0.000084,-0.000028,1.565390,0.000000,-7.476166,7.191530,13.495110,1.220359,-5.520221,1.568975,4.031256,5.502212,5.751470,-4.618174,-7.476166,7.191530,13.495110,1.220359,-5.869453,11.517686,-10.409563,-9.487216,12.025228,-11.470009,
1915.333984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017982,-7.505466,-0.000125,-0.000024,1.565376,0.000000,-7.477564,7.141116,13.487302,1.163832,-5.528354,1.462699,4.029237,5.599867,5.793347,-4.616079,-7.477564,7.141116,13.487302,1.163832,-5.806046,11.511981,-10.361625,-9.481458,11.960783,-11.470128,
1915.432983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017991,-7.505468,-0.000096,-0.000019,1.565375,0.000000,-7.478916,7.107146,13.477748,1.079659,-5.530729,1.391003,4.025226,5.665440,5.820838,-4.613219,-7.478916,7.107146,13.477748,1.079659,-5.763492,11.507236,-10.329315,-9.479689,11.917737,-11.471521,
1915.535034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017990,-7.505470,0.000009,-0.000023,1.565382,0.000000,-7.482680,7.055928,13.471393,0.996324,-5.530806,1.282485,3.993249,5.763287,5.861624,-4.610627,-7.482680,7.055928,13.471393,0.996324,-5.699275,11.499016,-10.280345,-9.476460,11.853030,-11.475427,
1915.634033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017970,-7.505474,0.000202,-0.000034,1.565410,0.000000,-7.488256,7.004344,13.469005,0.941308,-5.525438,1.172801,3.982382,5.862372,5.900457,-4.584056,-7.488256,7.004344,13.469005,0.941308,-5.635128,11.493513,-10.230805,-9.475110,11.788136,-11.481329,
1915.733032,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017991,-7.505476,-0.000212,-0.000029,1.565395,0.000000,-7.494617,6.952161,13.469061,0.832764,-5.493290,1.059614,3.975895,5.962114,5.939804,-4.579636,-7.494617,6.952161,13.469061,0.832764,-5.570302,11.484725,-10.180729,-9.474231,11.728164,-11.510865,
