1708.529053,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012161,-7.510228,-inf,-nan,1.572639,0.000000,-7.480106,-0.717764,13.470140,3.486216,-10.415098,-2.518626,3.653499,3.727827,2.407783,-4.476694,-7.480106,-0.717764,13.470140,3.486216,-13.260355,11.482250,-7.482222,-9.336621,6.950364,-11.512730,
1708.630981,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012157,-7.510231,0.000037,-0.000033,1.572641,0.000000,-7.482991,-0.809060,13.472341,3.428555,-10.450091,-2.515948,3.712133,3.689654,2.377456,-4.474434,-7.482991,-0.809060,13.472341,3.428555,-13.298029,11.484274,-7.484255,-9.362719,6.973427,-11.515417,
1708.729980,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012156,-7.510233,0.000010,-0.000019,1.572652,0.000000,-7.490719,-0.944788,13.478072,3.340661,-10.493377,-2.510980,3.788902,3.661280,2.332456,-4.471673,-7.490719,-0.944788,13.478072,3.340661,-13.352370,11.491127,-7.488849,-9.400225,7.008259,-11.520451,
1708.828979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012178,-7.510236,-0.000222,-0.000034,1.572635,0.000000,-7.499077,-1.079925,13.512464,3.215958,-10.524566,-2.506431,3.881517,3.707675,2.288172,-4.470094,-7.499077,-1.079925,13.512464,3.215958,-13.421220,11.499695,-7.494475,-9.446966,7.043412,-11.523003,
1708.931030,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012181,-7.510239,-0.000028,-0.000023,1.572636,0.000000,-7.501710,-1.205098,13.518665,3.155646,-10.542431,-2.502751,3.952344,3.830062,2.244655,-4.469886,-7.501710,-1.205098,13.518665,3.155646,-13.454079,11.502526,-7.497547,-9.468911,7.078843,-11.526573,
1709.030029,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012185,-7.510241,-0.000039,-0.000024,1.572636,0.000000,-7.500666,-1.283624,13.524247,3.065448,-10.546573,-2.500544,3.976893,3.960633,2.201531,-4.469666,-7.500666,-1.283624,13.524247,3.065448,-13.512749,11.509750,-7.500992,-9.499998,7.114580,-11.528649,
1709.129028,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012191,-7.510244,-0.000058,-0.000029,1.572648,0.000000,-7.495171,-1.385494,13.525093,2.975666,-10.544042,-2.497511,3.983302,4.035452,2.173159,-4.470085,-7.495171,-1.385494,13.525093,2.975666,-13.896245,11.529869,-7.494008,-9.711976,7.138556,-11.530389,
1709.230957,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012185,-7.510247,0.000056,-0.000033,1.572653,0.000000,-7.488329,-1.467405,13.524481,2.915741,-10.528441,-2.495116,3.987942,4.081721,2.130949,-4.470734,-7.488329,-1.467405,13.524481,2.915741,-14.119150,11.492034,-7.420532,-9.823668,7.174783,-11.531206,
1709.329956,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012201,-7.510250,-0.000164,-0.000029,1.572655,0.000000,-7.482890,-1.529936,13.522563,2.825624,-10.501387,-2.494346,3.994478,4.131892,2.089566,-4.472947,-7.482890,-1.529936,13.522563,2.825624,-14.198709,11.486816,-7.351517,-9.853333,7.211303,-11.531218,
1709.428955,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012187,-7.510252,0.000144,-0.000024,1.572667,0.000000,-7.479436,-1.562883,13.520185,2.765508,-10.477979,-2.496351,3.998486,4.167474,2.062274,-4.474667,-7.479436,-1.562883,13.520185,2.765508,-14.233299,11.489127,-7.238429,-9.846210,7.235812,-11.530782,
1709.531006,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012197,-7.510256,-0.000103,-0.000033,1.572663,0.000000,-7.476226,-1.596802,13.511828,2.675935,-10.429452,-2.499759,4.003634,4.223981,2.021659,-4.477129,-7.476226,-1.596802,13.511828,2.675935,-14.213261,11.497397,-7.166231,-9.817157,7.272787,-11.530960,
1709.630005,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012183,-7.510258,0.000144,-0.000019,1.572694,0.000000,-7.473337,-1.613502,13.498281,2.556329,-10.367089,-2.505783,4.011493,4.283965,1.981925,-4.481382,-7.473337,-1.613502,13.498281,2.556329,-14.082837,11.511042,-7.055145,-9.744324,7.310053,-11.530134,
