1692.155029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1692.256958,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011699,-7.510101,-147.173523,-73.628441,1.540977,0.000000,-7.474971,6.132801,12.507339,-2.689851,-5.475398,-0.452766,4.114034,3.971407,6.474168,-6.944700,-7.474971,6.132801,12.507339,-2.689851,-3.115564,11.516831,-7.522460,-7.874457,7.424336,-11.482096,
1692.355957,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011703,-7.510103,-0.000048,-0.000024,1.540976,0.000000,-7.475536,6.071175,12.540036,-2.694851,-5.477410,-0.555739,4.181808,3.968981,6.474405,-6.910453,-7.475536,6.071175,12.540036,-2.694851,-3.084211,11.513885,-7.520471,-7.826498,7.364100,-11.511161,
1692.454956,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011710,-7.510106,-0.000067,-0.000024,1.540986,0.000000,-7.476581,6.009278,12.588744,-2.700383,-5.484245,-0.657612,4.254680,3.969238,6.474915,-6.873020,-7.476581,6.009278,12.588744,-2.700383,-3.037922,11.508744,-7.514031,-7.753688,7.304565,-11.517645,
1692.557007,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011700,-7.510109,0.000103,-0.000033,1.540997,0.000000,-7.479557,5.947309,12.636724,-2.706070,-5.497547,-0.758405,4.332489,3.969890,6.475525,-6.832564,-7.479557,5.947309,12.636724,-2.706070,-2.992515,11.502419,-7.502438,-7.655469,7.245896,-11.522181,
1692.656006,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011723,-7.510112,-0.000231,-0.000034,1.540990,0.000000,-7.484354,5.885235,12.684270,-2.709134,-5.506541,-0.857927,4.414849,3.974391,6.476163,-6.789249,-7.484354,5.885235,12.684270,-2.709134,-2.948599,11.498273,-7.497489,-7.606154,7.188127,-11.524795,
1692.755005,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011707,-7.510114,0.000154,-0.000019,1.541005,0.000000,-7.488915,5.843824,12.715614,-2.710537,-5.515413,-0.923601,4.472197,3.978936,6.477205,-6.758771,-7.488915,5.843824,12.715614,-2.710537,-2.920092,11.496406,-7.491833,-7.556581,7.150131,-11.525873,
1692.857056,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011713,-7.510118,-0.000056,-0.000033,1.541005,0.000000,-7.497560,5.781616,12.762182,-2.710761,-5.525844,-1.020876,4.560468,4.011145,6.479065,-6.710844,-7.497560,5.781616,12.762182,-2.710761,-2.877801,11.490353,-7.483325,-7.481919,7.093935,-11.525523,
1692.956055,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011699,-7.510120,0.000144,-0.000024,1.541036,0.000000,-7.503621,5.718819,12.808131,-2.709135,-5.531018,-1.116457,4.654244,4.019409,6.483113,-6.660088,-7.503621,5.718819,12.808131,-2.709135,-2.836994,11.486157,-7.474767,-7.406944,7.038719,-11.524603,
1693.055054,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011705,-7.510123,-0.000067,-0.000029,1.541028,0.000000,-7.508184,5.676851,12.853412,-2.705726,-5.530931,-1.179121,4.719073,4.024123,6.486093,-6.624903,-7.508184,5.676851,12.853412,-2.705726,-2.797330,11.481278,-7.470047,-7.332128,7.002462,-11.524486,
1693.156982,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011713,-7.510125,-0.000075,-0.000023,1.541029,0.000000,-7.518808,5.592695,12.897788,-2.702344,-5.528584,-1.301938,4.854362,4.025189,6.494565,-6.551199,-7.518808,5.592695,12.897788,-2.702344,-2.759028,11.477145,-7.468801,-7.257465,6.904345,-11.521209,
1693.255981,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011728,-7.510131,-0.000154,-0.000058,1.541027,0.000000,-7.525786,5.529224,12.941386,-2.697494,-5.523562,-1.391655,4.960225,4.023602,6.500976,-6.493600,-7.525786,5.529224,12.941386,-2.697494,-2.722079,11.473564,-7.469195,-7.182801,6.829984,-11.514123,
1693.354980,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011728,-7.510134,0.000000,-0.000034,1.541025,0.000000,-7.528535,5.486673,12.984194,-2.690880,-5.516460,-1.450150,5.032801,4.020585,6.504822,-6.454286,-7.528535,5.486673,12.984194,-2.690880,-2.686580,11.471464,-7.471534,-7.108207,6.780376,-11.508883,
1693.457031,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011729,-7.510136,-0.000009,-0.000019,1.541034,0.000000,-7.530979,5.422643,13.012308,-2.685116,-5.484530,-1.535004,5.144585,4.010153,6.512519,-6.393610,-7.530979,5.422643,13.012308,-2.685116,-2.663633,11.469975,-7.474484,-7.058567,6.705916,-11.500305,
1693.556030,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011726,-7.510138,0.000029,-0.000019,1.541040,0.000000,-7.531175,5.379835,13.039940,-2.679523,-5.480589,-1.591220,5.220864,4.000305,6.517402,-6.352388,-7.531175,5.379835,13.039940,-2.679523,-2.641348,11.469437,-7.479008,-7.009054,6.656248,-11.495096,
1693.655029,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011734,-7.510141,-0.000077,-0.000029,1.541039,0.000000,-7.530930,5.315583,13.080706,-2.668900,-5.475243,-1.673707,5.337520,3.986035,6.523863,-6.289625,-7.530930,5.315583,13.080706,-2.668900,-2.609043,11.469021,-7.507682,-6.936851,6.581700,-11.486029,
1693.756958,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011732,-7.510143,0.000019,-0.000023,1.541042,0.000000,-7.529222,5.251283,13.120338,-2.658484,-5.474359,-1.754128,5.456613,3.974152,6.528234,-6.226075,-7.529222,5.251283,13.120338,-2.658484,-2.578084,11.468885,-7.517570,-6.862801,6.507107,-11.476996,
1693.855957,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011716,-7.510147,0.000164,-0.000039,1.541077,0.000000,-7.525626,5.186978,13.173388,-2.620617,-5.475375,-1.832257,5.577899,3.968796,6.530792,-6.161823,-7.525626,5.186978,13.173388,-2.620617,-2.538910,11.468586,-7.524063,-6.763545,6.432521,-11.471351,
1693.954956,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011747,-7.510148,-0.000318,-0.000010,1.541040,0.000000,-7.519969,5.122722,13.198288,-2.610660,-5.476984,-1.907927,5.701319,3.969858,6.530415,-6.097164,-7.519969,5.122722,13.198288,-2.610660,-2.520254,11.469035,-7.525517,-6.713843,6.357988,-11.468972,
1694.057007,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011743,-7.510151,0.000047,-0.000028,1.541066,0.000000,-7.493245,5.079366,13.222489,-2.602545,-5.478822,-1.956982,5.784767,3.973845,6.530622,-6.053552,-7.493245,5.079366,13.222489,-2.602545,-2.502211,11.468918,-7.525587,-6.664105,6.308352,-11.469052,
1694.156006,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011736,-7.510154,0.000067,-0.000029,1.541069,0.000000,-7.485745,5.015464,13.257693,-2.591188,-5.484267,-2.028477,5.911899,4.007717,6.528332,-5.987965,-7.485745,5.015464,13.257693,-2.591188,-2.223690,11.513662,-7.524677,-6.564867,6.233963,-11.469336,
1694.255005,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011758,-7.510158,-0.000222,-0.000039,1.541064,0.000000,-7.480564,4.951800,13.291778,-2.577582,-5.492722,-2.097343,6.041018,4.021545,6.525032,-5.921940,-7.480564,4.951800,13.291778,-2.577582,-2.082424,11.519233,-7.522520,-6.490673,6.159762,-11.472928,
1694.357056,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011750,-7.510160,0.000075,-0.000023,1.541070,0.000000,-7.476461,4.888345,13.324489,-2.565047,-5.500991,-2.163289,6.171636,4.025400,6.519049,-5.855780,-7.476461,4.888345,13.324489,-2.565047,-2.026050,11.516639,-7.519722,-6.441305,6.085788,-11.478920,
1694.456055,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011750,-7.510162,0.000000,-0.000019,1.541078,0.000000,-7.475111,4.846168,13.345548,-2.556992,-5.503634,-2.205455,6.259372,4.024585,6.492329,-5.813944,-7.475111,4.846168,13.345548,-2.556992,-1.998548,11.510885,-7.515710,-6.392030,6.036601,-11.483532,
1694.557983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011752,-7.510165,-0.000019,-0.000028,1.541081,0.000000,-7.474612,4.783085,13.376112,-2.543053,-5.512721,-2.266332,6.391801,4.021184,6.483503,-5.747222,-7.474612,4.783085,13.376112,-2.543053,-2.003970,11.500526,-7.503865,-6.293837,5.964044,-11.514245,
1694.656982,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011758,-7.510167,-0.000058,-0.000024,1.541090,0.000000,-7.475397,4.720227,13.405276,-2.529982,-5.518860,-2.323882,6.524578,4.008867,6.478525,-5.679955,-7.475397,4.720227,13.405276,-2.529982,-2.058368,11.490023,-7.496370,-6.220919,5.890788,-11.520287,
1694.755981,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011752,-7.510170,0.000058,-0.000029,1.541096,0.000000,-7.475927,4.657609,13.433088,-2.516247,-5.525375,-2.378123,6.657609,3.993474,6.475267,-5.612593,-7.475927,4.657609,13.433088,-2.516247,-2.152114,11.482767,-7.490270,-6.172560,5.817706,-11.524756,
