1698.977051,0.000000,0.000000,0.000000,0.000000,0.000000,-15.011792,-7.509683,-nan,-nan,1.522211,0.000000,-7.488902,3.099618,13.475786,-0.035306,-6.407115,-2.518559,10.753126,3.999812,6.287382,-4.468956,-7.488902,3.099618,13.475786,-0.035306,-4.944089,11.476949,-7.523005,-4.493900,3.277089,-11.507531,
1699.078979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011794,-7.509684,-0.000019,-0.000014,1.522211,0.000000,-7.492752,3.072454,13.474231,0.021316,-6.435509,-2.516414,10.752036,4.000325,6.269156,-4.469900,-7.492752,3.072454,13.474231,0.021316,-5.017118,11.481133,-7.522452,-4.493081,3.243962,-11.510899,
1699.177979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011789,-7.509687,0.000048,-0.000034,1.522232,0.000000,-7.498493,3.031673,13.474966,0.091056,-6.478252,-2.511843,10.736898,4.001449,6.241189,-4.470802,-7.498493,3.031673,13.474966,0.091056,-5.078394,11.487039,-7.520311,-4.466153,3.195293,-11.517247,
1699.276978,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011797,-7.509689,-0.000077,-0.000014,1.522220,0.000000,-7.500986,3.004320,13.475524,0.139275,-6.506990,-2.508715,10.719134,4.003487,6.222161,-4.471647,-7.500986,3.004320,13.475524,0.139275,-5.120537,11.491117,-7.515604,-4.422888,3.162811,-11.519014,
1699.379028,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011808,-7.509690,-0.000112,-0.000014,1.522219,0.000000,-7.504871,2.963272,13.478813,0.239781,-6.550145,-2.502404,10.677539,4.008344,6.193041,-4.472978,-7.504871,2.963272,13.478813,0.239781,-5.207843,11.501750,-7.502992,-4.303920,3.115058,-11.522613,
1699.478027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011803,-7.509695,0.000058,-0.000043,1.522232,0.000000,-7.509681,2.922300,13.487062,0.318879,-6.594170,-2.498286,10.618086,4.016062,6.153218,-4.475706,-7.509681,2.922300,13.487062,0.318879,-5.275887,11.509751,-7.499426,-4.210748,3.052240,-11.524422,
1699.577026,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011792,-7.509696,0.000106,-0.000014,1.522256,0.000000,-7.515299,2.881410,13.492730,0.373244,-6.638494,-2.493602,10.538258,4.024270,6.132900,-4.477558,-7.515299,2.881410,13.492730,0.373244,-5.322437,11.515417,-7.501205,-4.159186,3.021437,-11.525111,
1699.678955,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011792,-7.509698,0.000000,-0.000023,1.522258,0.000000,-7.518717,2.854105,13.499696,0.428966,-6.667891,-2.488755,10.473207,4.028008,6.112350,-4.480089,-7.518717,2.854105,13.499696,0.428966,-5.369916,11.520452,-7.507174,-4.119371,2.990917,-11.524961,
1699.777954,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011805,-7.509701,-0.000125,-0.000024,1.522251,0.000000,-7.522806,2.813005,13.512671,0.543992,-6.712757,-2.483623,10.359229,4.029659,6.080976,-4.483583,-7.522806,2.813005,13.512671,0.543992,-5.467600,11.528651,-7.513387,-4.137401,2.946083,-11.525249,
1699.876953,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011820,-7.509702,-0.000154,-0.000014,1.522242,0.000000,-7.526331,2.771820,13.518764,0.603208,-6.758061,-2.478830,10.227351,4.025323,6.050904,-4.507684,-7.526331,2.771820,13.518764,0.603208,-5.517781,11.531034,-7.520365,-4.188343,2.902093,-11.524422,
1699.979004,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011827,-7.509706,-0.000065,-0.000033,1.522234,0.000000,-7.529135,2.730526,13.527332,0.694018,-6.803895,-2.474818,10.078284,3.988851,6.018567,-4.512722,-7.529135,2.730526,13.527332,0.694018,-5.594712,11.530786,-7.530911,-4.340672,2.859176,-11.523594,
1700.078003,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011831,-7.509709,-0.000048,-0.000034,1.522248,0.000000,-7.530171,2.702874,13.530766,0.786475,-6.834643,-2.472164,9.993241,3.980864,5.985518,-4.516485,-7.530171,2.702874,13.530766,0.786475,-5.673558,11.530265,-7.529248,-4.510232,2.817292,-11.522359,
1700.177002,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011825,-7.509711,0.000067,-0.000024,1.522256,0.000000,-7.530871,2.661258,13.530487,0.848903,-6.881562,-2.470367,9.951041,3.977825,5.963101,-4.518436,-7.530871,2.661258,13.530487,0.848903,-5.754323,11.526152,-7.527944,-4.542518,2.789923,-11.521016,
1700.279053,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011822,-7.509716,0.000028,-0.000042,1.522273,0.000000,-7.530897,2.605611,13.527609,0.975845,-6.945053,-2.469689,9.889916,3.975658,5.917460,-4.522036,-7.530897,2.605611,13.527609,0.975845,-5.836975,11.519176,-7.525622,-4.576789,2.736529,-11.516584,
1700.378052,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011820,-7.509717,0.000019,-0.000014,1.522276,0.000000,-7.530594,2.577730,13.523270,1.039953,-6.977091,-2.469675,9.857355,3.974175,5.894151,-4.522929,-7.530594,2.577730,13.523270,1.039953,-5.893611,11.490725,-7.523558,-4.600692,2.710612,-11.514041,
1700.477051,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011832,-7.509719,-0.000125,-0.000024,1.522272,0.000000,-7.529760,2.535840,13.490866,1.132697,-7.025461,-2.469881,9.805866,3.974557,5.858751,-4.524607,-7.529760,2.535840,13.490866,1.132697,-5.979381,11.481463,-7.519933,-4.638077,2.672780,-11.510118,
1700.578979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011847,-7.509721,-0.000150,-0.000014,1.522254,0.000000,-7.528029,2.493796,13.481201,1.230482,-7.074534,-2.471687,9.751376,3.975512,5.822712,-4.525661,-7.528029,2.493796,13.481201,1.230482,-6.066778,11.475852,-7.516422,-4.677295,2.636192,-11.505509,
1700.677979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011847,-7.509725,0.000010,-0.000039,1.522276,0.000000,-7.526711,2.465734,13.476110,1.330332,-7.107426,-2.472962,9.713501,3.975657,5.798222,-4.525191,-7.526711,2.465734,13.476110,1.330332,-6.155694,11.474334,-7.488893,-4.715913,2.612547,-11.502448,
1700.776978,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011842,-7.509727,0.000048,-0.000029,1.522281,0.000000,-7.524011,2.423515,13.474863,1.397980,-7.157408,-2.476457,9.654162,3.977563,5.761128,-4.525285,-7.524011,2.423515,13.474863,1.397980,-6.215808,11.474377,-7.485826,-4.743896,2.578279,-11.499009,
1700.879028,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011845,-7.509730,-0.000028,-0.000023,1.522285,0.000000,-7.519677,2.381006,13.475820,1.500990,-7.207857,-2.480712,9.591813,3.981315,5.723406,-4.524787,-7.519677,2.381006,13.475820,1.500990,-6.307161,11.476391,-7.481597,-4.787316,2.545393,-11.496364,
1700.978027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011832,-7.509732,0.000125,-0.000024,1.522316,0.000000,-7.516224,2.352562,13.477971,1.570594,-7.241778,-2.484100,9.548642,3.984419,5.697952,-4.524404,-7.516224,2.352562,13.477971,1.570594,-6.399786,11.482225,-7.478025,-4.832482,2.524204,-11.493458,
1701.077026,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011844,-7.509735,-0.000116,-0.000029,1.522301,0.000000,-7.490872,2.306213,13.489155,1.712753,-7.298816,-2.510758,9.481054,3.992809,5.646335,-4.523604,-7.490872,2.306213,13.489155,1.712753,-6.493611,11.491129,-7.475437,-4.879422,2.378561,-11.475906,
1701.178955,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011850,-7.509742,-0.000065,-0.000065,1.522303,0.000000,-7.483709,2.249164,13.500962,1.821317,-7.367441,-2.517852,9.387065,4.002486,5.606912,-4.522313,-7.483709,2.249164,13.500962,1.821317,-6.588608,11.501747,-7.474464,-4.928230,2.204304,-11.471261,
1701.277954,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011860,-7.509744,-0.000096,-0.000019,1.522305,0.000000,-7.481782,2.220958,13.507961,1.893942,-7.401692,-2.520735,9.338240,4.008073,5.580264,-4.520938,-7.481782,2.220958,13.507961,1.893942,-6.652552,11.509734,-7.474992,-4.978899,2.118805,-11.475070,
