1779.671021,0.000000,0.000000,0.000000,0.000000,0.000000,-15.014083,-7.509351,-nan,-nan,1.514890,0.000000,-7.517281,7.440968,10.032338,-2.470033,-5.478181,2.086019,4.028353,5.924531,6.462376,-5.214815,-7.517281,7.440968,10.032338,-2.470033,-9.025800,11.519658,-7.516399,-5.192658,10.424302,-11.470273,
1779.772949,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014077,-7.509353,0.000056,-0.000023,1.514900,0.000000,-7.521194,7.411273,9.952159,-2.470421,-5.483118,2.018541,4.024303,5.991513,6.462511,-5.256728,-7.521194,7.411273,9.952159,-2.470421,-9.143764,11.484771,-7.521194,-5.232247,10.375092,-11.472534,
1779.871948,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014072,-7.509358,0.000048,-0.000053,1.514922,0.000000,-7.525214,7.365520,9.898717,-2.471176,-5.494552,1.917026,3.992308,6.090107,6.462510,-5.320492,-7.525214,7.365520,9.898717,-2.471176,-9.219310,11.478827,-7.525891,-5.292254,10.301473,-11.477862,
1779.970947,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014086,-7.509361,-0.000135,-0.000029,1.514907,0.000000,-7.527920,7.318511,9.790814,-2.477466,-5.504839,1.814184,3.980943,6.190137,6.465258,-5.385977,-7.527920,7.318511,9.790814,-2.477466,-9.368885,11.474795,-7.529292,-5.353292,10.232058,-11.507595,
1780.072998,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014086,-7.509364,0.000000,-0.000023,1.514915,0.000000,-7.529604,7.286619,9.736418,-2.482893,-5.515221,1.745602,3.976573,6.257064,6.468051,-5.430400,-7.529604,7.286619,9.736418,-2.482893,-9.443001,11.475867,-7.530311,-5.394383,10.183197,-11.514040,
1780.171997,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014081,-7.509367,0.000048,-0.000034,1.514934,0.000000,-7.530396,7.220997,9.648241,-2.513627,-5.528270,1.605874,3.974848,6.391467,6.475782,-5.520890,-7.530396,7.220997,9.648241,-2.513627,-9.553854,11.478287,-7.529845,-5.456504,10.084451,-11.522401,
1780.270996,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014087,-7.509368,-0.000058,-0.000014,1.514926,0.000000,-7.529967,7.187386,9.568267,-2.519420,-5.530868,1.534824,3.975463,6.458705,6.502061,-5.573000,-7.529967,7.187386,9.568267,-2.519420,-9.662920,11.488189,-7.529684,-5.519817,10.034629,-11.524454,
1780.373047,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014093,-7.509369,-0.000065,-0.000009,1.514930,0.000000,-7.530139,7.153523,9.515489,-2.522514,-5.530935,1.463074,3.977567,6.525998,6.510288,-5.642801,-7.530139,7.153523,9.515489,-2.522514,-9.735141,11.496207,-7.528272,-5.562275,9.959472,-11.525349,
1780.472046,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014077,-7.509376,0.000164,-0.000067,1.514958,0.000000,-7.528468,7.084175,9.437625,-2.524467,-5.525915,1.318051,3.987161,6.660798,6.514850,-5.711845,-7.528468,7.084175,9.437625,-2.524467,-9.843178,11.508038,-7.524747,-5.626414,9.883965,-11.524302,
1780.571045,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014087,-7.509379,-0.000096,-0.000034,1.514952,0.000000,-7.525465,7.030787,9.360941,-2.524554,-5.516344,1.207991,3.998501,6.761938,6.517186,-5.780336,-7.525465,7.030787,9.360941,-2.524554,-9.950477,11.521220,-7.519252,-5.690948,9.808477,-11.523359,
1780.672974,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014098,-7.509381,-0.000112,-0.000014,1.514946,0.000000,-7.522972,6.994641,9.285380,-2.523070,-5.485851,1.131457,4.004848,6.828852,6.518356,-5.825853,-7.522972,6.994641,9.285380,-2.523070,-10.058369,11.529423,-7.491071,-5.749946,9.757970,-11.521425,
1780.771973,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014104,-7.509383,-0.000058,-0.000024,1.514946,0.000000,-7.517445,6.939379,9.210878,-2.520343,-5.477429,1.021324,4.017467,6.929070,6.517970,-5.915764,-7.517445,6.939379,9.210878,-2.520343,-10.167433,11.530052,-7.483041,-5.815345,9.656242,-11.511941,
1780.870972,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014096,-7.509386,0.000077,-0.000024,1.514969,0.000000,-7.490954,6.878622,9.137828,-2.515126,-5.474383,0.911672,4.027150,7.027899,6.517829,-5.960498,-7.490954,6.878622,9.137828,-2.515126,-10.276599,11.527911,-7.478184,-5.882446,9.605469,-11.507218,
1780.973022,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014097,-7.509389,-0.000009,-0.000033,1.514971,0.000000,-7.483829,6.821686,9.090085,-2.509763,-5.475368,0.802338,4.030579,7.124524,6.516176,-6.026727,-7.483829,6.821686,9.090085,-2.509763,-10.349686,11.523758,-7.476171,-5.927966,9.529189,-11.498265,
1781.072021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014114,-7.509390,-0.000173,-0.000010,1.514952,0.000000,-7.481022,6.783817,9.043259,-2.502359,-5.477494,0.729552,4.030786,7.187821,6.514142,-6.070245,-7.481022,6.783817,9.043259,-2.502359,-10.423004,11.517455,-7.475302,-5.997501,9.478604,-11.493512,
1781.171021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014120,-7.509392,-0.000058,-0.000019,1.514959,0.000000,-7.477437,6.726642,8.948893,-2.493699,-5.485932,0.620816,4.028783,7.281074,6.507988,-6.133946,-7.477437,6.726642,8.948893,-2.493699,-10.574306,11.481060,-7.476023,-6.068223,9.402511,-11.483354,
1781.272949,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014115,-7.509395,0.000047,-0.000028,1.514967,0.000000,-7.475652,6.669264,8.902715,-2.487730,-5.498489,0.512386,4.023202,7.371981,6.501243,-6.196623,-7.475652,6.669264,8.902715,-2.487730,-10.646384,11.476466,-7.476963,-6.139678,9.326999,-11.475933,
1781.371948,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014126,-7.509398,-0.000106,-0.000029,1.514974,0.000000,-7.474851,6.611516,8.811268,-2.476593,-5.511477,0.403988,3.992412,7.456368,6.494638,-6.258379,-7.474851,6.611516,8.811268,-2.476593,-10.787704,11.475055,-7.479715,-6.212301,9.251913,-11.470073,
1781.470947,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014122,-7.509400,0.000039,-0.000029,1.514976,0.000000,-7.475452,6.553493,8.765690,-2.472692,-5.522958,0.295583,3.982651,7.542643,6.488784,-6.319268,-7.475452,6.553493,8.765690,-2.472692,-10.857329,11.476403,-7.483618,-6.261668,9.177588,-11.468817,
1781.572998,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014123,-7.509402,-0.000009,-0.000019,1.514986,0.000000,-7.475706,6.514478,8.697205,-2.470335,-5.528604,0.223307,3.978189,7.599387,6.483478,-6.358791,-7.475706,6.514478,8.697205,-2.470335,-10.960479,11.480744,-7.490288,-6.336412,9.128263,-11.468915,
1781.671997,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014122,-7.509405,0.000010,-0.000029,1.514989,0.000000,-7.477354,6.455760,8.629240,-2.469988,-5.531106,0.114877,3.975517,7.683418,6.476334,-6.417241,-7.477354,6.455760,8.629240,-2.469988,-11.061506,11.490108,-7.499709,-6.412485,9.054556,-11.469886,
1781.770996,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014117,-7.509406,0.000048,-0.000010,1.515009,0.000000,-7.478701,6.416372,8.584490,-2.469942,-5.531051,0.042798,3.975017,7.738389,6.471916,-6.475021,-7.478701,6.416372,8.584490,-2.469942,-11.127802,11.498525,-7.503476,-6.462662,8.981395,-11.473964,
1781.873047,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014130,-7.509408,-0.000122,-0.000019,1.514995,0.000000,-7.483561,6.357378,8.517906,-2.471563,-5.526138,-0.064964,3.975712,7.819055,6.470074,-6.512954,-7.483561,6.357378,8.517906,-2.471563,-11.226783,11.509493,-7.513349,-6.539540,8.932836,-11.477585,
1781.972046,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014137,-7.509411,-0.000077,-0.000029,1.514995,0.000000,-7.489985,6.298130,8.452096,-2.475025,-5.516473,-0.172058,3.977710,7.897337,6.467988,-6.568581,-7.489985,6.298130,8.452096,-2.475025,-11.324413,11.521710,-7.521304,-6.616141,8.862359,-11.507688,
1782.071045,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014134,-7.509413,0.000029,-0.000024,1.515005,0.000000,-7.497579,6.238550,8.408768,-2.478049,-5.482358,-0.278679,3.981376,7.973104,6.468083,-6.622831,-7.497579,6.238550,8.408768,-2.478049,-11.389441,11.527514,-7.525396,-6.666980,8.790148,-11.516518,
1782.172974,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014140,-7.509416,-0.000056,-0.000023,1.515013,0.000000,-7.503594,6.178207,8.344601,-2.483901,-5.475163,-0.383521,3.988972,8.046484,6.468434,-6.675047,-7.503594,6.178207,8.344601,-2.483901,-11.520000,11.530345,-7.529838,-6.767779,8.717946,-11.522115,
1782.271973,0.000000,0.000000,1.000000,0.000000,0.000000,-15.014142,-7.509418,-0.000019,-0.000029,1.515013,0.000000,-7.511383,6.117658,8.276761,-2.513954,-5.474477,-0.487218,3.997571,8.116751,6.469275,-6.725106,-7.511383,6.117658,8.276761,-2.513954,-11.584838,11.530183,-7.529782,-6.817588,8.645814,-11.524307,
