1726.253052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1726.354980,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012364,-7.510146,-147.180038,-73.628876,1.540607,0.000000,-7.468792,7.865355,11.724533,-2.523953,-5.477263,0.083625,4.194934,3.968596,5.398087,-4.612599,-7.468792,7.865355,11.724533,-2.523953,-5.210224,11.471794,-7.675391,-9.525191,13.374811,-11.475367,
1726.453979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012369,-7.510148,-0.000048,-0.000019,1.540607,0.000000,-7.468777,7.882967,11.648756,-2.522975,-5.506508,0.147559,4.243560,3.969350,5.429035,-4.611267,-7.468777,7.882967,11.648756,-2.522975,-5.145646,11.469419,-7.644130,-9.522478,13.389174,-11.475312,
1726.552979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012375,-7.510151,-0.000058,-0.000034,1.540615,0.000000,-7.468740,7.917624,11.573022,-2.519207,-5.520717,0.288192,4.347199,3.974787,5.490154,-4.606209,-7.468740,7.917624,11.573022,-2.519207,-5.081523,11.469527,-7.614123,-9.519160,13.417240,-11.475941,
1726.655029,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012375,-7.510153,0.000000,-0.000019,1.540617,0.000000,-7.468836,7.934666,11.497663,-2.511697,-5.523817,0.359885,4.402040,3.980047,5.519447,-4.580780,-7.468836,7.934666,11.497663,-2.511697,-5.017429,11.469428,-7.585472,-9.516469,13.430962,-11.476130,
1726.754028,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012383,-7.510154,-0.000087,-0.000014,1.540615,0.000000,-7.469031,7.951518,11.447492,-2.505353,-5.524650,0.432377,4.457720,4.007707,5.564241,-4.577101,-7.469031,7.951518,11.447492,-2.505353,-4.974931,11.470336,-7.566459,-9.492287,13.451135,-11.476954,
1726.853027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012378,-7.510158,0.000058,-0.000034,1.540627,0.000000,-7.469858,7.984642,11.371428,-2.497555,-5.522649,0.578785,4.577149,4.019410,5.608432,-4.572398,-7.469858,7.984642,11.371428,-2.497555,-4.911788,11.474311,-7.540316,-9.488841,13.470837,-11.477412,
1726.954956,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012383,-7.510159,-0.000047,-0.000014,1.540630,0.000000,-7.469824,8.000911,11.320566,-2.492054,-5.519739,0.652686,4.639763,4.024122,5.637621,-4.570299,-7.469824,8.000911,11.320566,-2.492054,-4.869969,11.477902,-7.523684,-9.485743,13.483702,-11.477846,
1727.053955,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012383,-7.510163,0.000000,-0.000039,1.540637,0.000000,-7.471389,8.024948,11.244502,-2.481777,-5.509725,0.765337,4.737382,4.025643,5.680960,-4.567933,-7.471389,8.024948,11.244502,-2.481777,-4.807522,11.483837,-7.450425,-9.483694,13.551235,-11.482871,
1727.152954,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012382,-7.510165,0.000010,-0.000024,1.540647,0.000000,-7.472916,8.048541,11.167331,-2.474364,-5.497583,0.878681,4.839018,4.024726,5.723730,-4.565935,-7.472916,8.048541,11.167331,-2.474364,-4.750225,11.513972,-7.345739,-9.519076,13.879460,-11.519773,
1727.255005,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012389,-7.510167,-0.000075,-0.000014,1.540641,0.000000,-7.473845,8.064021,11.088827,-2.470629,-5.488999,0.954370,4.908905,4.022562,5.765995,-4.565799,-7.473845,8.064021,11.088827,-2.470629,-4.688119,11.518738,-7.307502,-9.566804,14.128486,-11.526228,
1727.354004,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012385,-7.510169,0.000039,-0.000024,1.540650,0.000000,-7.474759,8.086864,11.035857,-2.469794,-5.476838,1.067565,5.016878,4.014108,5.793870,-4.566417,-7.474759,8.086864,11.035857,-2.469794,-4.646817,11.521708,-7.290238,-9.624772,14.243956,-11.519364,
1727.453003,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012400,-7.510173,-0.000144,-0.000043,1.540647,0.000000,-7.476411,8.109252,10.928712,-2.471016,-5.470729,1.178638,5.128254,4.001514,5.835158,-4.567123,-7.476411,8.109252,10.928712,-2.471016,-4.564027,11.525043,-7.304085,-9.747787,14.342232,-11.507192,
1727.555054,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012398,-7.510175,0.000019,-0.000019,1.540653,0.000000,-7.478907,8.131183,10.874657,-2.472702,-5.470239,1.287594,5.242594,3.988500,5.875822,-4.567981,-7.478907,8.131183,10.874657,-2.472702,-4.522474,11.525096,-7.326218,-9.802955,14.360474,-11.498587,
1727.654053,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012394,-7.510179,0.000039,-0.000034,1.540666,0.000000,-7.480820,8.152651,10.792464,-2.478388,-5.473309,1.394965,5.359623,3.975770,5.915853,-4.569099,-7.480820,8.152651,10.792464,-2.478388,-4.460360,11.525040,-7.385959,-9.866019,14.273708,-11.504376,
1727.753052,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012410,-7.510180,-0.000164,-0.000014,1.540661,0.000000,-7.483520,8.166706,10.703196,-2.507403,-5.478502,1.465255,5.438962,3.969884,5.942185,-4.570069,-7.483520,8.166706,10.703196,-2.507403,-4.398268,11.523652,-7.417614,-9.861991,14.185699,-11.513122,
1727.854980,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012404,-7.510182,0.000056,-0.000023,1.540667,0.000000,-7.506758,8.187413,10.647045,-2.514851,-5.510661,1.562605,5.559801,3.968744,5.981143,-4.571887,-7.506758,8.187413,10.647045,-2.514851,-4.357005,11.522488,-7.446908,-9.826613,14.002492,-11.522778,
1727.953979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012403,-7.510187,0.000010,-0.000043,1.540675,0.000000,-7.509278,8.207631,10.536860,-2.522115,-5.520591,1.666166,5.682882,3.972050,6.019415,-4.573774,-7.509278,8.207631,10.536860,-2.522115,-4.274316,11.517345,-7.470054,-9.641636,13.751643,-11.516466,
1728.052979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012416,-7.510192,-0.000125,-0.000058,1.540676,0.000000,-7.511161,8.220847,10.482309,-2.523829,-5.523699,1.735862,5.766138,3.978907,6.044617,-4.576439,-7.511161,8.220847,10.482309,-2.523829,-4.232989,11.513762,-7.468792,-9.497775,13.541930,-11.491784,
1728.155029,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012410,-7.510195,0.000056,-0.000023,1.540682,0.000000,-7.514258,8.240271,10.401152,-2.524218,-5.524124,1.840986,5.893021,4.015490,6.094060,-4.581800,-7.514258,8.240271,10.401152,-2.524218,-4.171031,11.507099,-7.468857,-9.466260,13.459944,-11.482313,
1728.254028,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012403,-7.510200,0.000067,-0.000053,1.540705,0.000000,-7.515491,8.259212,10.320335,-2.523678,-5.522857,1.945662,6.021859,4.024155,6.118273,-4.584155,-7.515491,8.259212,10.320335,-2.523678,-4.109464,11.500297,-7.468582,-9.432651,13.436957,-11.479555,
1728.353027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012418,-7.510203,-0.000144,-0.000029,1.540690,0.000000,-7.517645,8.277668,10.240226,-2.521178,-5.517047,2.050631,6.152215,4.025607,6.154051,-4.589347,-7.517645,8.277668,10.240226,-2.521178,-4.048759,11.495226,-7.468929,-9.397013,13.401237,-11.475780,
1728.454956,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012413,-7.510206,0.000047,-0.000033,1.540702,0.000000,-7.519136,8.295635,10.161112,-2.515957,-5.506990,2.155653,6.283764,4.022572,6.189056,-4.594578,-7.519136,8.295635,10.161112,-2.515957,-3.987661,11.486403,-7.469841,-9.359413,13.364079,-11.472514,
1728.557007,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012406,-7.510208,0.000065,-0.000019,1.540724,0.000000,-7.519439,8.313107,10.109041,-2.510658,-5.496506,2.259451,6.415996,4.012046,6.223196,-4.598398,-7.519439,8.313107,10.109041,-2.510658,-3.947751,11.482785,-7.471411,-9.333312,13.325590,-11.470643,
1728.652954,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012417,-7.510210,-0.000109,-0.000020,1.540709,0.000000,-7.521550,8.324482,10.057587,-2.503701,-5.487763,2.328346,6.504339,4.001513,6.245469,-4.600170,-7.521550,8.324482,10.057587,-2.503701,-3.888120,11.476413,-7.473872,-9.292615,13.299191,-11.469604,
1728.755005,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012425,-7.510212,-0.000084,-0.000019,1.540713,0.000000,-7.522181,8.341126,9.979617,-2.496525,-5.477854,2.429466,6.637214,3.986062,6.278276,-4.604521,-7.522181,8.341126,9.979617,-2.496525,-3.848935,11.473216,-7.476444,-9.250106,13.258555,-11.468909,
1728.854004,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012408,-7.510218,0.000173,-0.000063,1.540742,0.000000,-7.523089,8.357267,9.877317,-2.483103,-5.470694,2.528176,6.770411,3.971838,6.310203,-4.608041,-7.523089,8.357267,9.877317,-2.483103,-3.772080,11.469796,-7.480854,-9.205937,13.216729,-11.469195,
1728.953003,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012432,-7.510220,-0.000241,-0.000019,1.540717,0.000000,-7.523540,8.367746,9.825886,-2.478025,-5.469715,2.592004,6.859834,3.969085,6.331048,-4.611213,-7.523540,8.367746,9.825886,-2.478025,-3.734401,11.469467,-7.506744,-9.177000,13.188087,-11.468752,
1729.055054,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012430,-7.510223,0.000019,-0.000028,1.540730,0.000000,-7.524839,8.388026,9.748591,-2.471889,-5.470707,2.716569,7.039622,3.971738,6.371522,-4.616528,-7.524839,8.388026,9.748591,-2.471889,-3.678535,11.469409,-7.512754,-9.130273,13.129398,-11.469947,
1729.154053,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012438,-7.510225,-0.000077,-0.000019,1.540727,0.000000,-7.524794,8.397824,9.670392,-2.470019,-5.473753,2.777007,7.130185,3.979031,6.391173,-4.619450,-7.524794,8.397824,9.670392,-2.470019,-3.623653,11.470645,-7.517597,-9.081847,13.099398,-11.471616,
1729.253052,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012424,-7.510228,0.000135,-0.000029,1.540755,0.000000,-7.524890,8.412090,9.591963,-2.470393,-5.481375,2.865396,7.269059,4.015382,6.419830,-4.622223,-7.524890,8.412090,9.591963,-2.470393,-3.569680,11.472768,-7.521482,-9.031770,13.053448,-11.474084,
1729.354980,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012430,-7.510231,-0.000056,-0.000033,1.540753,0.000000,-7.525614,8.425837,9.513475,-2.472633,-5.512441,2.946401,7.404749,4.024635,6.447572,-4.625268,-7.525614,8.425837,9.513475,-2.472633,-3.516744,11.476252,-7.524074,-8.980045,13.006551,-11.477722,
1729.453979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012436,-7.510233,-0.000058,-0.000019,1.540750,0.000000,-7.525873,8.439058,9.461055,-2.475463,-5.519811,3.031322,7.538805,4.025400,6.474359,-4.627834,-7.525873,8.439058,9.461055,-2.475463,-3.482058,11.479430,-7.525773,-8.926739,12.958723,-11.482304,
1729.552979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012450,-7.510235,-0.000144,-0.000024,1.540743,0.000000,-7.525412,8.451754,9.382352,-2.481635,-5.523824,3.114974,7.671399,4.021918,6.500158,-4.629145,-7.525412,8.451754,9.382352,-2.481635,-3.435665,11.506595,-7.525576,-8.890266,12.913463,-11.509159,
1729.655029,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012445,-7.510238,0.000047,-0.000023,1.540751,0.000000,-7.525770,8.459922,9.297021,-2.512250,-5.525230,3.169818,7.758572,4.015574,6.516821,-4.629925,-7.525770,8.459922,9.297021,-2.512250,-3.385194,11.512486,-7.525527,-8.834385,12.880738,-11.514063,
1729.754028,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012436,-7.510240,0.000096,-0.000019,1.540779,0.000000,-7.525681,8.471730,9.245277,-2.516918,-5.524143,3.250824,7.887267,4.000301,6.540993,-4.630538,-7.525681,8.471730,9.245277,-2.516918,-3.351924,11.516196,-7.524596,-8.796269,12.830385,-11.518851,
1729.853027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012446,-7.510242,-0.000106,-0.000024,1.540766,0.000000,-7.525388,8.479303,9.168824,-2.522158,-5.523820,3.303411,7.972218,3.990379,6.564178,-4.630991,-7.525388,8.479303,9.168824,-2.522158,-3.302269,11.519867,-7.522937,-8.737940,12.778797,-11.522360,
1729.958008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012436,-7.510246,0.000100,-0.000036,1.540794,0.000000,-7.525523,8.490214,9.093987,-2.524607,-5.521340,3.380570,8.098294,3.976108,6.586360,-4.631364,-7.525523,8.490214,9.093987,-2.524607,-3.253331,11.523047,-7.520497,-8.678221,12.725925,-11.524368,
1730.053955,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012457,-7.510249,-0.000219,-0.000030,1.540772,0.000000,-7.525311,8.502245,9.020782,-2.524257,-5.515555,3.455633,8.223794,3.969264,6.697649,-4.627926,-7.525311,8.502245,9.020782,-2.524257,-3.204867,11.524397,-7.515667,-8.616989,12.671777,-11.524947,
1730.152954,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012462,-7.510252,-0.000048,-0.000029,1.540773,0.000000,-7.525038,8.533993,8.948456,-2.523841,-5.507211,3.528248,8.348641,3.969815,6.890296,-4.565364,-7.525038,8.533993,8.948456,-2.523841,-3.157202,11.525288,-7.508831,-8.554325,12.616475,-11.524735,
1730.255005,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012462,-7.510254,0.000000,-0.000023,1.540780,0.000000,-7.524601,8.546888,8.900956,-2.522773,-5.501502,3.575013,8.431286,3.973358,6.961042,-4.527827,-7.524601,8.546888,8.900956,-2.522773,-3.125777,11.525065,-7.502439,-8.511696,12.578964,-11.524112,
1730.354004,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012444,-7.510257,0.000183,-0.000029,1.540811,0.000000,-7.524653,8.554896,8.831044,-2.519088,-5.495131,3.642308,8.554311,3.983796,6.992057,-4.489772,-7.524653,8.554896,8.831044,-2.519088,-3.079413,11.524621,-7.497489,-8.447323,12.541123,-11.523980,
1730.453003,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012456,-7.510259,-0.000125,-0.000019,1.540799,0.000000,-7.524681,8.550596,8.762838,-2.512527,-5.487339,3.706617,8.679347,4.018229,6.978871,-4.430922,-7.524681,8.550596,8.762838,-2.512527,-3.034018,11.524109,-7.488565,-8.381437,12.483227,-11.522124,
1730.555054,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012442,-7.510262,0.000140,-0.000037,1.540828,0.000000,-7.524690,8.535441,8.695738,-2.505348,-5.479625,3.767625,8.796319,4.023960,6.912364,-4.379152,-7.524690,8.535441,8.695738,-2.505348,-2.989484,11.522728,-7.481252,-8.314715,12.424195,-11.519339,
1730.654053,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012468,-7.510265,-0.000270,-0.000029,1.540803,0.000000,-7.523946,8.510962,8.629580,-2.498303,-5.474206,3.825069,8.909480,4.025194,6.811924,-4.345136,-7.523946,8.510962,8.629580,-2.498303,-2.946006,11.521388,-7.474314,-8.247079,12.363397,-11.512663,
1730.753052,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012476,-7.510268,-0.000077,-0.000024,1.540802,0.000000,-7.522854,8.478622,8.586022,-2.493651,-5.470614,3.878989,9.018773,4.022684,6.698372,-4.337431,-7.522854,8.478622,8.586022,-2.493651,-2.917471,11.519547,-7.471536,-8.201697,12.301935,-11.507114,
1730.854980,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012471,-7.510270,0.000047,-0.000019,1.540814,0.000000,-7.521392,8.439906,8.521957,-2.485013,-5.468804,3.929383,9.124039,4.016446,6.590544,-4.365242,-7.521392,8.439906,8.521957,-2.485013,-2.875570,11.516525,-7.469173,-8.133124,12.239029,-11.499032,
1730.953979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012460,-7.510273,0.000116,-0.000034,1.540833,0.000000,-7.519476,8.411412,8.458654,-2.477598,-5.468634,3.961020,9.191665,4.008754,6.513673,-4.436512,-7.519476,8.411412,8.458654,-2.477598,-2.834620,11.511952,-7.468948,-8.063995,12.175873,-11.493621,
1731.052979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012474,-7.510275,-0.000144,-0.000024,1.540827,0.000000,-7.515447,8.365749,8.395947,-2.472439,-5.469040,4.044129,9.290170,3.997507,6.493348,-4.502653,-7.515447,8.365749,8.395947,-2.472439,-2.794877,11.507232,-7.469934,-7.994258,12.132761,-11.487591,
1731.155029,1.000000,0.102000,1.000000,0.784405,-0.025343,-15.011489,-7.499000,0.009658,0.110547,1.537291,0.000000,-7.511795,8.334046,8.354505,-2.470315,-5.483754,4.252697,9.353568,3.988633,6.487361,-4.530501,-7.511795,8.334046,8.354505,-2.470315,-2.769054,11.503848,-7.472236,-7.947567,12.067776,-11.480073,
1731.254028,1.000000,0.201000,1.000000,0.795870,0.046356,-15.008082,-7.429122,0.034409,0.705830,1.531339,0.000000,-7.503775,8.269169,8.292917,-2.469305,-5.521449,4.589409,9.475869,3.974873,6.483968,-4.561691,-7.503775,8.269169,8.292917,-2.469305,-2.731427,11.499013,-7.476568,-7.877081,12.002550,-11.474816,
1731.353027,1.000000,0.300000,1.000000,0.794434,0.025839,-15.004668,-7.339124,0.034486,0.909073,1.532729,0.000000,-7.499034,8.220313,8.232417,-2.469450,-5.513183,4.745576,9.563600,3.969858,6.478240,-4.595943,-7.499034,8.220313,8.232417,-2.469450,-2.695328,11.496378,-7.506713,-7.808948,11.936852,-11.470665,
1731.454956,1.000000,0.402000,1.000000,0.794578,0.016368,-15.002398,-7.279562,0.022252,0.583939,1.533024,0.000000,-7.496458,8.188362,8.192782,-2.469894,-5.506800,4.804749,9.619966,3.968850,6.474896,-4.620455,-7.496458,8.188362,8.192782,-2.469894,-2.671889,11.493481,-7.512701,-7.761570,11.893064,-11.469611,
1731.553955,1.000000,0.501000,1.000000,0.794664,0.015405,-14.998988,-7.188794,0.034448,0.916857,1.533323,0.000000,-7.490478,8.142997,8.134246,-2.472067,-5.498791,4.828538,9.700876,3.969194,6.470554,-4.659650,-7.490478,8.142997,8.134246,-2.472067,-2.637831,11.488522,-7.519014,-7.689748,11.827181,-11.469568,
