1694.338989,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011775,-7.509952,-nan,-nan,1.518718,0.000000,-7.476461,4.888345,13.324489,-2.565047,-5.500991,-2.163289,6.171636,4.025400,6.519049,-5.855780,-7.476461,4.888345,13.324489,-2.565047,-2.026050,11.516639,-7.519722,-6.441305,6.085788,-11.478920,
1694.443970,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011808,-7.509952,-0.000318,-0.000005,1.518687,0.000000,-7.475111,4.846168,13.345548,-2.556992,-5.503634,-2.205455,6.259372,4.024585,6.492329,-5.813944,-7.475111,4.846168,13.345548,-2.556992,-1.998548,11.510885,-7.515710,-6.392030,6.036601,-11.483532,
1694.540039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011806,-7.509958,0.000020,-0.000060,1.518704,0.000000,-7.474589,4.804088,13.376112,-2.543053,-5.509743,-2.246395,6.347581,4.023028,6.483503,-5.747222,-7.474589,4.804088,13.376112,-2.543053,-2.003970,11.500526,-7.507269,-6.318331,5.964044,-11.514245,
1694.639038,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011801,-7.509961,0.000058,-0.000034,1.518709,0.000000,-7.475397,4.720227,13.405276,-2.529982,-5.518860,-2.323882,6.524578,4.008867,6.478525,-5.679955,-7.475397,4.720227,13.405276,-2.529982,-2.058368,11.490023,-7.499010,-6.245172,5.890788,-11.520287,
1694.740967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011802,-7.509964,-0.000009,-0.000023,1.518716,0.000000,-7.475515,4.678452,13.433088,-2.516247,-5.522996,-2.360413,6.613210,3.998254,6.475909,-5.635063,-7.475515,4.678452,13.433088,-2.516247,-2.152114,11.482767,-7.490270,-6.172560,5.842051,-11.523506,
1694.839966,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011790,-7.509966,0.000116,-0.000029,1.518742,0.000000,-7.477410,4.616013,13.450878,-2.506060,-5.527521,-2.412339,6.746351,3.982364,6.474481,-5.567715,-7.477410,4.616013,13.450878,-2.506060,-2.230765,11.481722,-7.484614,-6.124513,5.768997,-11.525522,
1694.938965,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011803,-7.509968,-0.000125,-0.000019,1.518731,0.000000,-7.481133,4.553856,13.476365,-2.491464,-5.530391,-2.460768,6.879913,3.970693,6.474807,-5.500659,-7.481133,4.553856,13.476365,-2.491464,-2.363106,11.490094,-7.477038,-6.053058,5.696059,-11.525562,
1695.041016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011787,-7.509972,0.000150,-0.000037,1.518761,0.000000,-7.487038,4.495700,13.500864,-2.474890,-5.530707,-2.543903,7.014379,3.968732,6.475256,-5.434174,-7.487038,4.495700,13.500864,-2.474890,-2.498765,11.504904,-7.471395,-5.982429,5.623255,-11.524172,
1695.140015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011810,-7.509974,-0.000231,-0.000019,1.518736,0.000000,-7.489839,4.462250,13.544987,-2.442076,-5.488357,-2.803385,7.149580,3.974002,6.477396,-5.368386,-7.489839,4.462250,13.544987,-2.442076,-2.532741,11.509744,-7.469013,-5.912731,5.550634,-11.522084,
1695.239014,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011804,-7.509976,0.000067,-0.000024,1.518748,0.000000,-7.492712,4.439761,13.584243,-2.407581,-5.415605,-2.913352,7.240065,3.980950,6.479396,-5.325027,-7.492712,4.439761,13.584243,-2.407581,-2.564982,11.513933,-7.468781,-5.843927,5.502195,-11.518801,
1695.340942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011814,-7.509979,-0.000103,-0.000028,1.518747,0.000000,-7.497547,4.405753,13.607969,-2.385711,-5.335155,-2.987527,7.379074,4.018394,6.484245,-5.260871,-7.497547,4.405753,13.607969,-2.385711,-2.586161,11.516701,-7.469893,-5.776011,5.429469,-11.511108,
1695.439941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011817,-7.509982,-0.000029,-0.000029,1.518758,0.000000,-7.500992,4.371423,13.639996,-2.351249,-5.256000,-2.978374,7.514052,4.025379,6.491118,-5.197974,-7.500992,4.371423,13.639996,-2.351249,-2.617711,11.520294,-7.471622,-5.731256,5.356842,-11.502441,
1695.538940,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011822,-7.509985,-0.000048,-0.000029,1.518755,0.000000,-7.503638,4.336779,13.668173,-2.316396,-5.192168,-2.909142,7.647191,4.024406,6.499695,-5.136533,-7.503638,4.336779,13.668173,-2.316396,-2.649339,11.522749,-7.475660,-5.664935,5.284554,-11.495123,
1695.640991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011821,-7.509987,0.000009,-0.000019,1.518765,0.000000,-7.508218,4.301833,13.692435,-2.278372,-5.159053,-2.803131,7.778818,4.020367,6.504902,-5.076587,-7.508218,4.301833,13.692435,-2.278372,-2.680998,11.526190,-7.482110,-5.599644,5.212312,-11.486115,
1695.739990,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011827,-7.509989,-0.000058,-0.000019,1.518761,0.000000,-7.512730,4.278378,13.706501,-2.251338,-5.162662,-2.721344,7.864947,4.011912,6.511500,-5.037642,-7.512730,4.278378,13.706501,-2.251338,-2.702437,11.527782,-7.509272,-5.557521,5.164410,-11.481258,
1695.838989,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011824,-7.509992,0.000029,-0.000029,1.518769,0.000000,-7.516777,4.242948,13.725079,-2.210612,-5.216087,-2.600063,7.992542,3.997508,6.517675,-4.980597,-7.516777,4.242948,13.725079,-2.210612,-2.735235,11.529534,-7.517634,-5.493878,5.092736,-11.473627,
1695.941040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011843,-7.509995,-0.000187,-0.000028,1.518764,0.000000,-7.518869,4.219170,13.735908,-2.183072,-5.289454,-2.534323,8.076564,3.987450,6.522273,-4.943626,-7.518869,4.219170,13.735908,-2.183072,-2.769064,11.530351,-7.522170,-5.431164,5.045402,-11.470819,
1696.040039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011817,-7.509998,0.000260,-0.000039,1.518797,0.000000,-7.523004,4.183280,13.753794,-2.125268,-5.469749,-2.472029,8.201277,3.973825,6.528214,-4.872183,-7.523004,4.183280,13.753794,-2.125268,-2.804084,11.530617,-7.524784,-5.369519,4.951730,-11.469072,
1696.139038,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011815,-7.510001,0.000019,-0.000024,1.518806,0.000000,-7.526574,4.147121,13.760309,-2.093152,-5.517898,-2.469519,8.325570,3.969126,6.530081,-4.837793,-7.526574,4.147121,13.760309,-2.093152,-2.828229,11.530364,-7.525864,-5.329062,4.905262,-11.468894,
1696.240967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011823,-7.510007,-0.000075,-0.000061,1.518808,0.000000,-7.528650,4.110688,13.769872,-2.026353,-5.539403,-2.468791,8.448799,3.970229,6.530984,-4.787938,-7.528650,4.110688,13.769872,-2.026353,-2.878412,11.530153,-7.525610,-5.249744,4.836156,-11.470159,
1696.339966,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011837,-7.510010,-0.000144,-0.000029,1.518796,0.000000,-7.530478,4.073996,13.772425,-1.990355,-5.561969,-2.468798,8.570947,3.977867,6.530906,-4.740350,-7.530478,4.073996,13.772425,-1.990355,-2.904646,11.529860,-7.524754,-5.191762,4.767956,-11.474161,
1696.438965,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011845,-7.510012,-0.000077,-0.000024,1.518795,0.000000,-7.531029,4.037035,13.773588,-1.933535,-5.585574,-2.468866,8.695642,4.012568,6.530923,-4.695233,-7.531029,4.037035,13.773588,-1.933535,-2.945756,11.528474,-7.523047,-5.135128,4.700635,-11.480285,
1696.541016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011844,-7.510015,0.000009,-0.000023,1.518802,0.000000,-7.531219,4.012253,13.773003,-1.894536,-5.601887,-2.469227,8.774170,4.019110,6.530634,-4.666584,-7.531219,4.012253,13.773003,-1.894536,-2.989048,11.526382,-7.521660,-5.098155,4.659825,-11.506664,
1696.640015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011846,-7.510016,-0.000019,-0.000019,1.518808,0.000000,-7.531254,3.974873,13.767863,-1.812478,-5.627155,-2.468599,8.888800,4.025188,6.529218,-4.625842,-7.531254,3.974873,13.767863,-1.812478,-3.034662,11.523756,-7.517132,-5.043875,4.593840,-11.514046,
1696.739014,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011847,-7.510018,-0.000019,-0.000019,1.518811,0.000000,-7.530960,3.949812,13.762907,-1.768927,-5.644581,-2.469060,8.962678,4.024899,6.527066,-4.587955,-7.530960,3.949812,13.762907,-1.768927,-3.066702,11.520586,-7.514122,-5.008528,4.528208,-11.519986,
1696.840942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011851,-7.510021,-0.000037,-0.000023,1.518822,0.000000,-7.530258,3.899374,13.753030,-1.701409,-5.680731,-2.469898,9.105631,4.022264,6.525232,-4.553132,-7.530258,3.899374,13.753030,-1.701409,-3.121676,11.493394,-7.508882,-4.956799,4.462779,-11.523746,
1696.939941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011852,-7.510025,-0.000010,-0.000039,1.518822,0.000000,-7.528396,3.861241,13.739254,-1.630278,-5.708975,-2.470802,9.207928,4.015530,6.522510,-4.521509,-7.528396,3.861241,13.739254,-1.630278,-3.174505,11.487479,-7.501515,-4.906653,4.397486,-11.525105,
1697.038940,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011839,-7.510027,0.000135,-0.000024,1.518850,0.000000,-7.527071,3.835687,13.706597,-1.541228,-5.728343,-2.471649,9.273722,4.008763,6.519979,-4.502306,-7.527071,3.835687,13.706597,-1.541228,-3.230074,11.481802,-7.497474,-4.858194,4.354092,-11.525043,
1697.140991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011856,-7.510029,-0.000168,-0.000023,1.518832,0.000000,-7.524348,3.797143,13.689593,-1.469633,-5.758239,-2.473908,9.369124,3.997504,6.525891,-4.376273,-7.524348,3.797143,13.689593,-1.469633,-3.288244,11.478185,-7.491782,-4.811425,4.267952,-11.524261,
1697.239990,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011868,-7.510030,-0.000116,-0.000010,1.518831,0.000000,-7.521079,3.758353,13.677338,-1.421011,-5.789023,-2.475710,9.460665,3.986173,6.571945,-4.342745,-7.521079,3.758353,13.677338,-1.421011,-3.328728,11.476206,-7.487270,-4.781214,4.225129,-11.523139,
1697.338989,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011865,-7.510032,0.000029,-0.000019,1.518838,0.000000,-7.517891,3.732329,13.660135,-1.348559,-5.810100,-2.477563,9.519464,3.978488,6.663409,-4.326054,-7.517891,3.732329,13.660135,-1.348559,-3.392040,11.474763,-7.482310,-4.737399,4.161250,-11.520748,
1697.441040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011847,-7.510036,0.000178,-0.000042,1.518866,0.000000,-7.490731,3.679068,13.645000,-1.276444,-5.853527,-2.482169,9.632387,3.970079,6.763255,-4.339149,-7.490731,3.679068,13.645000,-1.276444,-3.458776,11.474661,-7.477704,-4.695419,4.097347,-11.515399,
1697.540039,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011866,-7.510038,-0.000193,-0.000014,1.518849,0.000000,-7.487229,3.652678,13.634750,-1.227377,-5.877949,-2.506727,9.686253,3.969139,6.822954,-4.359151,-7.487229,3.652678,13.634750,-1.227377,-3.505275,11.475526,-7.474618,-4.668475,4.054880,-11.510897,
1697.639038,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011878,-7.510040,-0.000125,-0.000019,1.518848,0.000000,-7.482377,3.612927,13.620369,-1.152855,-5.912180,-2.509230,9.763187,3.968953,6.884715,-4.399658,-7.482377,3.612927,13.620369,-1.152855,-3.603649,11.478004,-7.471399,-4.617156,3.991309,-11.502395,
1697.740967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011873,-7.510043,0.000047,-0.000028,1.518857,0.000000,-7.479717,3.573077,13.604939,-1.052081,-5.947512,-2.514175,9.835205,3.969890,6.894638,-4.443241,-7.479717,3.573077,13.604939,-1.052081,-3.682103,11.483395,-7.469607,-4.580966,3.929195,-11.497536,
1697.839966,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011871,-7.510045,0.000019,-0.000024,1.518868,0.000000,-7.477854,3.546397,13.602985,-1.027057,-5.971544,-2.517533,9.880440,3.972951,6.862138,-4.467535,-7.477854,3.546397,13.602985,-1.027057,-3.709086,11.487104,-7.468964,-4.557963,3.888011,-11.493621,
1697.938965,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011870,-7.510048,0.000010,-0.000029,1.518876,0.000000,-7.475884,3.506268,13.594341,-0.923257,-6.007895,-2.519301,9.943627,3.977497,6.738078,-4.485782,-7.475884,3.506268,13.594341,-0.923257,-3.822606,11.500989,-7.468792,-4.525179,3.826180,-11.484976,
1698.041016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011854,-7.510052,0.000159,-0.000042,1.518905,0.000000,-7.474437,3.465994,13.589603,-0.869262,-6.045204,-2.522546,10.003023,3.983520,6.502808,-4.473423,-7.474437,3.465994,13.589603,-0.869262,-3.913705,11.511479,-7.469033,-4.452024,3.765515,-11.478283,
1698.140015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011889,-7.510053,-0.000356,-0.000005,1.518868,0.000000,-7.474488,3.439120,13.585924,-0.786943,-6.070326,-2.523341,10.105758,4.017609,6.479851,-4.471399,-7.474488,3.439120,13.585924,-0.786943,-3.977363,11.518835,-7.474761,-4.310698,3.705978,-11.473198,
1698.239014,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011888,-7.510056,0.000019,-0.000039,1.518881,0.000000,-7.474754,3.385183,13.581099,-0.701365,-6.121500,-2.524652,10.285736,4.024782,6.458621,-4.470579,-7.474754,3.385183,13.581099,-0.701365,-4.077495,11.528219,-7.509266,-4.179527,3.647764,-11.470412,
1698.340942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011888,-7.510059,0.000000,-0.000023,1.518890,0.000000,-7.475468,3.344606,13.572697,-0.612351,-6.160680,-2.525500,10.400398,4.023107,6.436548,-4.469611,-7.475468,3.344606,13.572697,-0.612351,-4.183455,11.531349,-7.516485,-4.129556,3.590796,-11.469462,
