1746.682983,0.000000,0.000000,0.000000,0.000000,0.000000,-15.013308,-7.508166,-nan,-nan,1.512549,0.000000,-7.479807,2.054066,13.707492,-2.289487,-7.604455,-2.524353,4.002496,6.875887,6.096819,-4.475847,-7.479807,2.054066,13.707492,-2.289487,-13.343184,11.475317,-7.530841,-8.979540,2.598154,-11.496368,
1746.785034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013308,-7.508168,0.000000,-0.000019,1.512551,0.000000,-7.482571,2.026997,13.720713,-2.259084,-7.638259,-2.524562,4.009626,6.942279,6.075402,-4.474246,-7.482571,2.026997,13.720713,-2.259084,-13.378419,11.475945,-7.530978,-9.031378,2.575553,-11.493464,
1746.884033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013322,-7.508170,-0.000144,-0.000019,1.512539,0.000000,-7.486175,1.986375,13.737451,-2.211564,-7.688642,-2.523678,4.021988,7.041342,6.042679,-4.471525,-7.486175,1.986375,13.737451,-2.211564,-13.429141,11.477416,-7.530829,-9.081618,2.542807,-11.488497,
1746.983032,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013335,-7.508172,-0.000135,-0.000014,1.512540,0.000000,-7.489084,1.959464,13.746454,-2.178081,-7.722232,-2.523057,4.027128,7.106245,6.020587,-4.470717,-7.489084,1.959464,13.746454,-2.178081,-13.461519,11.479396,-7.530554,-9.114200,2.521795,-11.486030,
1747.084961,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013353,-7.508173,-0.000178,-0.000019,1.512515,0.000000,-7.496212,1.906088,13.759029,-2.106071,-7.789087,-2.520734,4.030738,7.233085,5.975545,-4.469133,-7.496212,1.906088,13.759029,-2.106071,-13.713531,11.504879,-7.528521,-9.161566,2.364026,-11.471579,
1747.183960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013351,-7.508178,0.000019,-0.000043,1.512539,0.000000,-7.498518,1.879217,13.764089,-2.048918,-7.822305,-2.518926,4.030473,7.295108,5.952671,-4.468974,-7.498518,1.879217,13.764089,-2.048918,-14.029993,11.529259,-7.526091,-9.207234,2.244050,-11.470610,
1747.282959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013344,-7.508180,0.000077,-0.000024,1.512546,0.000000,-7.501710,1.852597,13.765574,-2.009721,-7.855156,-2.515973,4.028771,7.356112,5.929550,-4.469049,-7.501710,1.852597,13.765574,-2.009721,-14.164651,11.525077,-7.524312,-9.236721,2.148560,-11.474518,
1747.385010,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013348,-7.508183,-0.000037,-0.000028,1.512548,0.000000,-7.506388,1.799165,13.754177,-1.927889,-7.920297,-2.508492,4.020740,7.474792,5.882493,-4.469055,-7.506388,1.799165,13.754177,-1.927889,-14.276019,11.510653,-7.519155,-9.293272,2.022068,-11.489408,
1747.484009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013342,-7.508186,0.000058,-0.000029,1.512573,0.000000,-7.511232,1.773098,13.748930,-1.865157,-7.952494,-2.503703,3.993356,7.528471,5.846527,-4.469156,-7.511232,1.773098,13.748930,-1.865157,-14.267312,11.504277,-7.493249,-9.319299,1.985668,-11.497631,
1747.583008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013349,-7.508188,-0.000067,-0.000024,1.512563,0.000000,-7.516369,1.733652,13.742199,-1.803145,-8.001490,-2.499052,3.982649,7.612875,5.810094,-4.470074,-7.516369,1.733652,13.742199,-1.803145,-14.161234,11.501772,-7.488846,-9.358609,1.977313,-11.498143,
