1720.870972,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012445,-7.509387,-nan,-nan,1.490819,0.000000,-7.512061,6.035668,13.518488,-2.318440,-5.771548,-2.527052,4.023723,6.017123,2.750422,-4.552819,-7.512061,6.035668,13.518488,-2.318440,-8.037950,11.478289,-10.118859,-9.475163,11.773351,-11.480230,
1720.973022,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012461,-7.509392,-0.000150,-0.000047,1.490813,0.000000,-7.508883,6.067112,13.519085,-2.330936,-5.751182,-2.525615,4.022940,5.972622,2.788891,-4.528260,-7.508883,6.067112,13.519085,-2.330936,-8.006450,11.474618,-10.084813,-9.475111,11.800146,-11.477880,
1721.072021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012449,-7.509396,0.000116,-0.000043,1.490828,0.000000,-7.501515,6.113788,13.520267,-2.355471,-5.721390,-2.523566,4.020397,5.906419,2.841398,-4.522851,-7.501515,6.113788,13.520267,-2.355471,-7.942670,11.470577,-10.016137,-9.474480,11.839799,-11.475818,
1721.171021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012456,-7.509397,-0.000067,-0.000010,1.490829,0.000000,-7.499008,6.144577,13.521505,-2.361449,-5.702051,-2.522491,4.017125,5.862848,2.876379,-4.520204,-7.499008,6.144577,13.521505,-2.361449,-7.926560,11.469875,-9.981532,-9.474362,11.865672,-11.476272,
1721.272949,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012440,-7.509400,0.000159,-0.000033,1.490858,0.000000,-7.495096,6.190251,13.522686,-2.379326,-5.673757,-2.519166,4.010748,5.798091,2.928859,-4.517394,-7.495096,6.190251,13.522686,-2.379326,-7.861440,11.468630,-9.929344,-9.475520,11.904715,-11.475101,
1721.371948,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012458,-7.509403,-0.000183,-0.000024,1.490841,0.000000,-7.486029,6.250175,13.523512,-2.402677,-5.636830,-2.493246,4.000295,5.712679,2.998876,-4.515584,-7.486029,6.250175,13.523512,-2.402677,-7.811872,11.468740,-9.876830,-9.476954,11.955966,-11.475346,
1721.470947,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012452,-7.509405,0.000058,-0.000019,1.490851,0.000000,-7.484582,6.264980,13.524135,-2.414114,-5.628087,-2.492287,3.998310,5.691235,3.016330,-4.515838,-7.484582,6.264980,13.524135,-2.414114,-7.778471,11.469031,-9.841666,-9.478344,11.968794,-11.475044,
1721.572998,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012443,-7.509409,0.000093,-0.000042,1.490873,0.000000,-7.477704,6.323474,13.524777,-2.431001,-5.594260,-2.488842,3.987685,5.606539,3.086424,-4.516612,-7.477704,6.323474,13.524777,-2.431001,-7.727828,11.469824,-9.788752,-9.482215,12.019339,-11.475920,
1721.671997,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012455,-7.509410,-0.000125,-0.000014,1.490865,0.000000,-7.474145,6.366569,13.524879,-2.447564,-5.570068,-2.484513,3.980188,5.543310,3.139023,-4.518573,-7.474145,6.366569,13.524879,-2.447564,-7.676519,11.472916,-9.735677,-9.487946,12.056955,-11.476536,
1721.770996,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012475,-7.509413,-0.000202,-0.000024,1.490853,0.000000,-7.471747,6.394922,13.525609,-2.463765,-5.554570,-2.483428,3.976496,5.501051,3.174311,-4.519121,-7.471747,6.394922,13.525609,-2.463765,-7.624531,11.476412,-9.682394,-9.492718,12.081756,-11.477527,
1721.873047,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012460,-7.509417,0.000150,-0.000042,1.490880,0.000000,-7.469607,6.436873,13.525566,-2.479640,-5.532215,-2.481458,3.972177,5.437747,3.227111,-4.521866,-7.469607,6.436873,13.525566,-2.479640,-7.571849,11.482096,-9.629056,-9.499695,12.118767,-11.478874,
1721.972046,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012475,-7.509418,-0.000154,-0.000005,1.490863,0.000000,-7.468967,6.478120,13.525411,-2.490029,-5.510960,-2.480561,3.969648,5.374530,3.279983,-4.525345,-7.468967,6.478120,13.525411,-2.490029,-7.536334,11.507717,-9.593365,-9.502524,12.155401,-11.480704,
1722.071045,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012485,-7.509419,-0.000096,-0.000019,1.490867,0.000000,-7.468856,6.518696,13.529377,-2.544774,-5.399620,-2.482130,3.970015,5.311222,3.332824,-4.530276,-7.468856,6.518696,13.529377,-2.544774,-7.485945,11.514258,-9.539893,-9.509740,12.191504,-11.483704,
1722.172974,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012464,-7.509424,0.000206,-0.000042,1.490895,0.000000,-7.468836,6.558931,13.578189,-2.636884,-5.252222,-2.544455,3.970081,5.248650,3.385612,-4.536835,-7.468836,6.558931,13.578189,-2.636884,-7.441896,11.518542,-9.486378,-9.516755,12.226997,-11.488225,
1722.271973,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012478,-7.509426,-0.000144,-0.000019,1.490887,0.000000,-7.469031,6.585599,13.661249,-2.682372,-5.199286,-2.611599,3.971444,5.207035,3.438340,-4.545121,-7.469031,6.585599,13.661249,-2.682372,-7.396841,11.521550,-9.432777,-9.522263,12.262535,-11.491325,
1722.370972,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012490,-7.509431,-0.000125,-0.000058,1.490879,0.000000,-7.469824,6.625368,13.757152,-2.687793,-5.171804,-2.735870,3.974927,5.144951,3.473743,-4.549376,-7.469824,6.625368,13.757152,-2.687793,-7.350810,11.524158,-9.379179,-9.527477,12.285456,-11.496215,
1722.473022,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012486,-7.509433,0.000047,-0.000019,1.490890,0.000000,-7.471592,6.664853,13.819041,-2.673189,-5.190423,-2.860114,3.980436,5.083288,3.526978,-4.555618,-7.471592,6.664853,13.819041,-2.673189,-7.319589,11.524371,-9.343373,-9.529366,12.320452,-11.499701,
1722.572021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012485,-7.509437,0.000010,-0.000039,1.490900,0.000000,-7.474358,6.704050,13.896181,-2.633346,-5.240064,-2.954570,4.007568,5.018233,3.580030,-4.564463,-7.474358,6.704050,13.896181,-2.633346,-7.271986,11.525769,-9.289641,-9.531143,12.355320,-11.502470,
1722.671021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012497,-7.509438,-0.000125,-0.000005,1.490899,0.000000,-7.477489,6.742955,13.934620,-2.582950,-5.307256,-2.993009,4.015214,4.958215,3.633400,-4.571639,-7.477489,6.742955,13.934620,-2.582950,-7.223465,11.525222,-9.235842,-9.530878,12.389654,-11.506400,
1722.772949,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012493,-7.509440,0.000037,-0.000028,1.490906,0.000000,-7.480021,6.768727,13.926728,-2.548946,-5.356199,-2.975490,4.018229,4.919175,3.669032,-4.576467,-7.480021,6.768727,13.926728,-2.548946,-7.190623,11.524602,-9.200052,-9.531082,12.412275,-11.509542,
1722.871948,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012476,-7.509445,0.000173,-0.000043,1.490939,0.000000,-7.506758,6.807156,13.845627,-2.501121,-5.422401,-2.869487,4.022371,4.861552,3.722731,-4.582040,-7.506758,6.807156,13.845627,-2.501121,-7.140642,11.524235,-9.128459,-9.529160,12.446089,-11.513680,
1722.970947,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012478,-7.509447,-0.000019,-0.000024,1.490937,0.000000,-7.509278,6.832595,13.661876,-2.474417,-5.456940,-2.735858,4.024476,4.823849,3.758679,-4.584645,-7.509278,6.832595,13.661876,-2.474417,-7.089802,11.522608,-9.092729,-9.527861,12.468472,-11.516432,
1723.072998,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012489,-7.509449,-0.000112,-0.000014,1.490931,0.000000,-7.514258,6.870500,13.486046,-2.482096,-5.518543,-2.491014,4.025228,4.768610,3.830813,-4.587854,-7.514258,6.870500,13.486046,-2.482096,-7.038121,11.519777,-9.039137,-9.524277,12.512863,-11.521853,
1723.171997,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012492,-7.509452,-0.000029,-0.000039,1.490940,0.000000,-7.518543,6.920558,13.451607,-2.507717,-5.522722,-2.428775,4.025321,4.696826,3.885036,-4.588977,-7.518543,6.920558,13.451607,-2.507717,-6.985611,11.515752,-8.985594,-9.519107,12.546016,-11.524893,
1723.274048,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012489,-7.509455,0.000028,-0.000023,1.490949,0.000000,-7.520311,6.945379,13.427492,-2.511160,-5.524153,-2.395399,4.024397,4.661840,3.921200,-4.589399,-7.520311,6.945379,13.427492,-2.511160,-6.950143,11.512059,-8.947999,-9.493270,12.567931,-11.527005,
1723.373047,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012505,-7.509457,-0.000154,-0.000019,1.490940,0.000000,-7.522725,6.982347,13.376529,-2.516568,-5.525859,-2.342582,4.023842,4.610219,3.975519,-4.588748,-7.522725,6.982347,13.376529,-2.516568,-6.878112,11.502453,-8.876887,-9.484578,12.600944,-11.528128,
1723.472046,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012520,-7.509458,-0.000154,-0.000010,1.490931,0.000000,-7.524159,7.006814,13.363206,-2.518534,-5.525661,-2.305526,4.022410,4.576623,4.011707,-4.588160,-7.524159,7.006814,13.363206,-2.518534,-6.859896,11.500305,-8.841636,-9.481544,12.622585,-11.529848,
1723.571045,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012510,-7.509460,0.000096,-0.000029,1.490943,0.000000,-7.524890,7.043245,13.322004,-2.521534,-5.525609,-2.247307,4.020447,4.527233,4.066103,-4.584865,-7.524890,7.043245,13.322004,-2.521534,-6.804823,11.496364,-8.806528,-9.478555,12.655147,-11.530499,
1723.672974,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012517,-7.509465,-0.000065,-0.000042,1.490945,0.000000,-7.525412,7.079351,13.278917,-2.523514,-5.524190,-2.185915,4.016587,4.479336,4.120475,-4.580242,-7.525412,7.079351,13.278917,-2.523514,-6.748904,11.488500,-8.754342,-9.475965,12.687428,-11.530848,
1723.771973,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012503,-7.509471,0.000144,-0.000067,1.490972,0.000000,-7.525523,7.115128,13.218599,-2.525571,-5.522098,-2.121454,4.011091,4.432902,4.176124,-4.554159,-7.525523,7.115128,13.218599,-2.525571,-6.673289,11.479565,-8.685579,-9.474572,12.719502,-11.530457,
1723.870972,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012519,-7.509472,-0.000164,-0.000005,1.490957,0.000000,-7.525223,7.138794,13.187287,-2.525717,-5.519720,-2.076764,4.008837,4.402524,4.212192,-4.549872,-7.525223,7.138794,13.187287,-2.525717,-6.635055,11.475782,-8.651578,-9.474755,12.740560,-11.530932,
1723.973022,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012520,-7.509475,-0.000009,-0.000033,1.490965,0.000000,-7.524603,7.174013,13.138923,-2.525157,-5.512911,-2.007028,4.002443,4.358382,4.265983,-4.546022,-7.524603,7.174013,13.138923,-2.525157,-6.577219,11.471380,-8.600911,-9.474510,12.772054,-11.530506,
1724.072021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012531,-7.509476,-0.000116,-0.000005,1.490964,0.000000,-7.524485,7.208893,13.088866,-2.524584,-5.503856,-1.934195,3.998256,4.315419,4.319523,-4.543451,-7.524485,7.208893,13.088866,-2.524584,-6.518871,11.469007,-8.550897,-9.475665,12.803251,-11.529712,
