1726.520020,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012668,-7.509891,-nan,-nan,1.549198,0.000000,-7.469213,7.909031,11.598190,-2.521044,-5.517833,0.252784,4.320514,3.972944,5.474936,-4.606760,-7.469213,7.909031,11.598190,-2.521044,-5.102849,11.469253,-7.623964,-9.519955,13.410302,-11.475780,
1726.621948,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012691,-7.509892,-0.000224,-0.000014,1.549177,0.000000,-7.468577,7.926168,11.547976,-2.516630,-5.522188,0.324043,4.374413,3.976440,5.505294,-4.605179,-7.468577,7.926168,11.547976,-2.516630,-5.060104,11.469234,-7.604408,-9.517888,13.424130,-11.475939,
1726.720947,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012697,-7.509898,-0.000067,-0.000063,1.549182,0.000000,-7.469033,7.943116,11.472266,-2.509850,-5.524843,0.395937,4.430248,3.982119,5.549388,-4.578744,-7.469033,7.943116,11.472266,-2.509850,-4.996263,11.470361,-7.575484,-9.493246,13.444470,-11.476377,
1726.819946,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012691,-7.509901,0.000067,-0.000024,1.549190,0.000000,-7.468918,7.968176,11.422283,-2.502376,-5.523598,0.505545,4.516369,4.015468,5.578979,-4.574244,-7.468918,7.968176,11.422283,-2.502376,-4.953907,11.471883,-7.557574,-9.490726,13.457750,-11.477394,
1726.921997,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012687,-7.509904,0.000037,-0.000033,1.549204,0.000000,-7.469732,7.992801,11.320566,-2.492054,-5.521646,0.615593,4.608204,4.022147,5.623027,-4.570662,-7.469732,7.992801,11.320566,-2.492054,-4.869969,11.477902,-7.523684,-9.485743,13.477294,-11.477847,
1727.020996,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012681,-7.509906,0.000058,-0.000019,1.549223,0.000000,-7.470752,8.016985,11.269921,-2.485104,-5.512409,0.727973,4.704362,4.025835,5.666560,-4.568340,-7.470752,8.016985,11.269921,-2.485104,-4.828180,11.481183,-7.507731,-9.484509,13.496350,-11.478791,
1727.119995,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012694,-7.509909,-0.000135,-0.000034,1.549211,0.000000,-7.472050,8.040727,11.193152,-2.476608,-5.500292,0.841308,4.804746,4.024568,5.709559,-4.567015,-7.472050,8.040727,11.193152,-2.476608,-4.770689,11.510941,-7.373831,-9.501367,13.777673,-11.508100,
1727.222046,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012693,-7.509912,0.000009,-0.000023,1.549228,0.000000,-7.473845,8.064021,11.115095,-2.471639,-5.488999,0.954370,4.908905,4.022562,5.751997,-4.566311,-7.473845,8.064021,11.115095,-2.471639,-4.708820,11.517282,-7.307502,-9.566804,14.055671,-11.527940,
1727.321045,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012693,-7.509914,0.000000,-0.000024,1.549225,0.000000,-7.474358,8.079300,11.035857,-2.469794,-5.480454,1.029990,4.980475,4.017773,5.779964,-4.566054,-7.474358,8.079300,11.035857,-2.469794,-4.646817,11.521708,-7.290238,-9.624772,14.191572,-11.523556,
1727.420044,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012697,-7.509916,-0.000039,-0.000019,1.549220,0.000000,-7.475638,8.094378,10.982528,-2.469765,-5.473702,1.104964,5.053605,4.011143,5.821463,-4.566846,-7.475638,8.094378,10.982528,-2.469765,-4.605556,11.524297,-7.290568,-9.686573,14.319204,-11.511003,
1727.521973,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012706,-7.509921,-0.000084,-0.000047,1.549226,0.000000,-7.478907,8.123924,10.901690,-2.471886,-5.470438,1.251313,5.204084,3.995099,5.862311,-4.567186,-7.478907,8.123924,10.901690,-2.471886,-4.522474,11.525096,-7.326218,-9.802955,14.362972,-11.501294,
1727.620972,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012695,-7.509923,0.000106,-0.000024,1.549251,0.000000,-7.480021,8.138391,10.819855,-2.476604,-5.470707,1.323615,5.281304,3.984591,5.889248,-4.568546,-7.480021,8.138391,10.819855,-2.476604,-4.480938,11.524636,-7.354367,-9.844505,14.347638,-11.496188,
1727.719971,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012708,-7.509926,-0.000125,-0.000029,1.549239,0.000000,-7.482096,8.159704,10.736964,-2.484188,-5.475896,1.430147,5.399166,3.972484,5.929053,-4.569532,-7.482096,8.159704,10.736964,-2.484188,-4.418941,11.524168,-7.402560,-9.867280,14.233415,-11.508347,
1727.822021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012706,-7.509928,0.000019,-0.000019,1.549250,0.000000,-7.506758,8.180569,10.675255,-2.510703,-5.506454,1.528205,5.519265,3.968782,5.968231,-4.571251,-7.506758,8.180569,10.675255,-2.510703,-4.377669,11.523299,-7.446908,-9.826613,14.070765,-11.520513,
1727.921021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012701,-7.509931,0.000048,-0.000034,1.549262,0.000000,-7.507717,8.200944,10.591928,-2.518627,-5.518282,1.631418,5.641618,3.969825,6.006735,-4.573153,-7.507717,8.200944,10.591928,-2.518627,-4.315754,11.520682,-7.468901,-9.704288,13.843186,-11.521860,
1728.022949,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012712,-7.509933,-0.000103,-0.000023,1.549259,0.000000,-7.511161,8.220847,10.509341,-2.523785,-5.523699,1.735862,5.766138,3.978907,6.044617,-4.576439,-7.511161,8.220847,10.509341,-2.523785,-4.253797,11.516275,-7.468792,-9.497775,13.541930,-11.491784,
1728.121948,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012720,-7.509935,-0.000087,-0.000014,1.549255,0.000000,-7.512784,8.233850,10.428052,-2.524576,-5.524557,1.805871,5.850476,4.009278,6.069489,-4.578920,-7.512784,8.233850,10.428052,-2.524576,-4.191772,11.509899,-7.468777,-9.476999,13.482249,-11.484583,
1728.220947,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012700,-7.509938,0.000202,-0.000029,1.549287,0.000000,-7.515491,8.252953,10.347346,-2.523590,-5.523693,1.910758,5.978724,4.022178,6.106215,-4.583108,-7.515491,8.252953,10.347346,-2.523590,-4.129897,11.502389,-7.468743,-9.444084,13.448539,-11.481135,
1728.319946,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012718,-7.509940,-0.000183,-0.000019,1.549268,0.000000,-7.516574,8.271570,10.293565,-2.523018,-5.520313,2.015370,6.108614,4.025673,6.142210,-4.587615,-7.516574,8.271570,10.293565,-2.523018,-4.089104,11.498296,-7.468843,-9.420998,13.413307,-11.477011,
1728.421997,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012731,-7.509943,-0.000122,-0.000028,1.549266,0.000000,-7.518543,8.289701,10.213756,-2.519695,-5.510695,2.120685,6.239803,4.024057,6.177485,-4.593027,-7.518543,8.289701,10.213756,-2.519695,-4.028271,11.492001,-7.469338,-9.384699,13.376617,-11.473457,
1728.520996,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012727,-7.509944,0.000039,-0.000019,1.549275,0.000000,-7.519439,8.307339,10.135348,-2.512385,-5.499048,2.225287,6.371885,4.016680,6.211898,-4.596979,-7.519439,8.307339,10.135348,-2.512385,-3.967771,11.484996,-7.470772,-9.346473,13.338581,-11.471403,
1728.619995,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012721,-7.509948,0.000058,-0.000039,1.549296,0.000000,-7.521550,8.324482,10.057587,-2.503701,-5.487763,2.328346,6.504339,4.001513,6.245469,-4.600170,-7.521550,8.324482,10.057587,-2.503701,-3.907879,11.478304,-7.472942,-9.306380,13.299191,-11.469604,
1728.722046,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012717,-7.509950,0.000037,-0.000019,1.549301,0.000000,-7.522181,8.335634,10.005758,-2.498328,-5.480322,2.396174,6.592926,3.991800,6.267419,-4.602774,-7.522181,8.335634,10.005758,-2.498328,-3.868501,11.474841,-7.475669,-9.264479,13.272224,-11.468896,
1728.821045,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012725,-7.509953,-0.000077,-0.000024,1.549299,0.000000,-7.522725,8.351943,9.928646,-2.489009,-5.472436,2.495638,6.725939,3.975831,6.299634,-4.606407,-7.522725,8.351943,9.928646,-2.489009,-3.791116,11.470338,-7.480054,-9.220889,13.230801,-11.468994,
1728.920044,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012740,-7.509954,-0.000154,-0.000014,1.549290,0.000000,-7.523540,8.367746,9.851986,-2.479260,-5.469715,2.592004,6.859834,3.969085,6.331048,-4.611213,-7.523540,8.367746,9.851986,-2.479260,-3.753244,11.469798,-7.483551,-9.190911,13.188087,-11.468752,
1729.021973,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012753,-7.509956,-0.000122,-0.000023,1.549275,0.000000,-7.524159,8.383041,9.774599,-2.473009,-5.469938,2.685858,6.994553,3.970002,6.361566,-4.615530,-7.524159,8.383041,9.774599,-2.473009,-3.697224,11.470030,-7.511136,-9.146055,13.144256,-11.469532,
1729.120972,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012747,-7.509962,0.000058,-0.000053,1.549299,0.000000,-7.524794,8.397824,9.696553,-2.470175,-5.473753,2.777007,7.130185,3.979031,6.391173,-4.619450,-7.524794,8.397824,9.696553,-2.470175,-3.641753,11.469734,-7.516531,-9.098207,13.099398,-11.471616,
1729.219971,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012745,-7.509964,0.000019,-0.000019,1.549303,0.000000,-7.524371,8.407392,9.644112,-2.470415,-5.478155,2.836303,7.223410,4.009217,6.410385,-4.621444,-7.524371,8.407392,9.644112,-2.470415,-3.605409,11.470608,-7.519081,-9.065344,13.068875,-11.473152,
1729.322021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012744,-7.509966,0.000009,-0.000023,1.549312,0.000000,-7.524890,8.421311,9.539805,-2.471141,-5.509023,2.917896,7.359684,4.022547,6.438444,-4.624733,-7.524890,8.421311,9.539805,-2.471141,-3.534289,11.475008,-7.523460,-8.997477,13.022214,-11.475881,
1729.421021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012757,-7.509968,-0.000135,-0.000024,1.549313,0.000000,-7.525873,8.434710,9.487221,-2.474089,-5.518072,3.003067,7.494204,4.025159,6.465538,-4.627054,-7.525873,8.434710,9.487221,-2.474089,-3.499169,11.477001,-7.524704,-8.962447,12.974822,-11.481035,
1729.520020,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012748,-7.509971,0.000096,-0.000029,1.549323,0.000000,-7.525568,8.447580,9.408445,-2.479808,-5.523599,3.087081,7.627395,4.023635,6.491656,-4.628331,-7.525568,8.447580,9.408445,-2.479808,-3.447688,11.482532,-7.525310,-8.908551,12.929807,-11.507621,
1729.621948,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012763,-7.509974,-0.000150,-0.000023,1.549314,0.000000,-7.525412,8.455867,9.323323,-2.508888,-5.525312,3.142353,7.715179,4.019561,6.508536,-4.629186,-7.525412,8.455867,9.323323,-2.508888,-3.401609,11.509059,-7.525113,-8.853128,12.897057,-11.511013,
1729.720947,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012765,-7.509980,-0.000019,-0.000067,1.549323,0.000000,-7.525681,8.467854,9.245277,-2.516918,-5.525120,3.223963,7.844550,4.005458,6.540993,-4.630538,-7.525681,8.467854,9.245277,-2.516918,-3.351924,11.516196,-7.524596,-8.796269,12.830385,-11.518851,
1729.819946,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012755,-7.509984,0.000096,-0.000034,1.549337,0.000000,-7.525388,8.479303,9.168824,-2.522158,-5.523820,3.303411,7.972218,3.990379,6.556563,-4.631152,-7.525388,8.479303,9.168824,-2.522158,-3.302269,11.519867,-7.522937,-8.737940,12.796109,-11.521212,
1729.921997,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012758,-7.509985,-0.000028,-0.000014,1.549342,0.000000,-7.525523,8.490214,9.118954,-2.523404,-5.521340,3.380570,8.098294,3.976108,6.579078,-4.631193,-7.525523,8.490214,9.118954,-2.523404,-3.269604,11.522242,-7.521551,-8.698295,12.743671,-11.523752,
1730.020996,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012744,-7.509987,0.000144,-0.000024,1.549369,0.000000,-7.525311,8.497187,9.069512,-2.524421,-5.517554,3.430909,8.181959,3.970325,6.593528,-4.631222,-7.525311,8.497187,9.069512,-2.524421,-3.220995,11.524293,-7.517041,-8.637513,12.707968,-11.524453,
1730.119995,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012763,-7.509990,-0.000193,-0.000029,1.549352,0.000000,-7.525641,8.525118,8.972534,-2.523738,-5.510047,3.504364,8.307152,3.969071,6.773262,-4.618242,-7.525641,8.525118,8.972534,-2.523738,-3.173007,11.525080,-7.511091,-8.575344,12.653517,-11.525203,
1730.222046,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012746,-7.509993,0.000168,-0.000028,1.549385,0.000000,-7.524601,8.546888,8.900956,-2.522773,-5.501502,3.575013,8.431286,3.973358,6.930819,-4.547437,-7.524601,8.546888,8.900956,-2.522773,-3.125777,11.525065,-7.502439,-8.511696,12.597918,-11.525137,
1730.321045,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012749,-7.509995,-0.000029,-0.000019,1.549381,0.000000,-7.524657,8.553666,8.854088,-2.520896,-5.497493,3.620189,8.513570,3.980354,6.992057,-4.489772,-7.524657,8.553666,8.854088,-2.520896,-3.094841,11.525203,-7.499014,-8.468887,12.541123,-11.523980,
1730.420044,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012761,-7.509998,-0.000125,-0.000034,1.549368,0.000000,-7.524642,8.553308,8.785091,-2.516130,-5.490307,3.685500,8.639532,4.015229,6.990316,-4.450065,-7.524642,8.553308,8.785091,-2.516130,-3.049055,11.524367,-7.491833,-8.403548,12.502711,-11.523129,
1730.521973,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012774,-7.510002,-0.000131,-0.000037,1.549367,0.000000,-7.524690,8.535441,8.717775,-2.508593,-5.479625,3.767625,8.796319,4.023960,6.912364,-4.379152,-7.524690,8.535441,8.717775,-2.508593,-3.004272,11.523533,-7.483330,-8.337025,12.424195,-11.519339,
1730.620972,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012759,-7.510004,0.000154,-0.000014,1.549396,0.000000,-7.524130,8.520079,8.673736,-2.502376,-5.475828,3.806311,8.872137,4.024965,6.848213,-4.353747,-7.524130,8.520079,8.673736,-2.502376,-2.974876,11.522303,-7.478428,-8.292215,12.384077,-11.516317,
1730.719971,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012777,-7.510007,-0.000183,-0.000034,1.549380,0.000000,-7.523455,8.490160,8.607620,-2.496471,-5.471445,3.861417,8.982737,4.023683,6.736292,-4.336580,-7.523455,8.490160,8.607620,-2.496471,-2.931659,11.520354,-7.471536,-8.201697,12.322733,-11.509922,
1730.822021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012775,-7.510009,0.000019,-0.000019,1.549391,0.000000,-7.521907,8.453431,8.543261,-2.487632,-5.469378,3.912970,9.089342,4.018576,6.624516,-4.351552,-7.521907,8.453431,8.543261,-2.487632,-2.889323,11.516949,-7.469559,-8.156028,12.260039,-11.501479,
1730.921021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012761,-7.510012,0.000144,-0.000034,1.549412,0.000000,-7.520914,8.425824,8.479629,-2.480096,-5.468976,3.945389,9.157922,4.011883,6.560802,-4.383599,-7.520914,8.425824,8.479629,-2.480096,-2.848047,11.512839,-7.469253,-8.087151,12.218309,-11.498293,
