1698.404053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1698.505981,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011865,-7.509622,-147.175140,-73.623749,1.502552,0.000000,-7.476007,3.290271,13.558414,-0.489695,-6.213709,-2.524927,10.528854,4.015695,6.405840,-4.468797,-7.476007,3.290271,13.558414,-0.489695,-4.333704,11.528603,-7.518839,-4.157295,3.516532,-11.469852,
1698.604980,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011875,-7.509624,-0.000106,-0.000019,1.502542,0.000000,-7.477472,3.249467,13.546143,-0.395275,-6.254203,-2.524351,10.608662,4.007998,6.381878,-4.468642,-7.477472,3.249467,13.546143,-0.395275,-4.453236,11.519976,-7.522545,-4.223979,3.461947,-11.470615,
1698.703979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011880,-7.509626,-0.000048,-0.000024,1.502538,0.000000,-7.478421,3.222203,13.530592,-0.298910,-6.281573,-2.524159,10.653797,4.003435,6.365470,-4.468793,-7.478421,3.222203,13.530592,-0.298910,-4.578920,11.483426,-7.524875,-4.310013,3.426324,-11.472331,
1698.806030,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011877,-7.509630,0.000028,-0.000037,1.502556,0.000000,-7.481214,3.181350,13.490674,-0.199945,-6.323031,-2.523292,10.705805,4.000138,6.340219,-4.469234,-7.481214,3.181350,13.490674,-0.199945,-4.710402,11.475205,-7.524475,-4.397376,3.373742,-11.475404,
1698.905029,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011875,-7.509632,0.000019,-0.000019,1.502564,0.000000,-7.484319,3.140445,13.482818,-0.134578,-6.364875,-2.521332,10.738973,3.999344,6.314170,-4.468865,-7.484319,3.140445,13.482818,-0.134578,-4.801638,11.474477,-7.524122,-4.446819,3.322519,-11.480519,
1699.004028,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011890,-7.509635,-0.000154,-0.000029,1.502553,0.000000,-7.488902,3.099618,13.475786,-0.035306,-6.407115,-2.518559,10.753126,3.999812,6.287382,-4.468956,-7.488902,3.099618,13.475786,-0.035306,-4.944089,11.476949,-7.523005,-4.493900,3.277089,-11.507531,
1699.105957,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011907,-7.509635,-0.000159,-0.000005,1.502545,0.000000,-7.492752,3.072454,13.474612,0.044212,-6.435509,-2.516414,10.752036,4.000325,6.269156,-4.469900,-7.492752,3.072454,13.474612,0.044212,-5.037282,11.482865,-7.522452,-4.493081,3.243962,-11.510899,
1699.204956,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011892,-7.509640,0.000144,-0.000048,1.502567,0.000000,-7.499697,3.017994,13.475343,0.114998,-6.492536,-2.509974,10.729026,4.002362,6.231727,-4.471441,-7.499697,3.017994,13.475343,0.114998,-5.099338,11.488846,-7.518275,-4.446329,3.179001,-11.518130,
1699.303955,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011901,-7.509641,-0.000087,-0.000010,1.502563,0.000000,-7.501739,2.990580,13.476132,0.163899,-6.521435,-2.507148,10.707045,4.004729,6.212533,-4.472106,-7.501739,2.990580,13.476132,0.163899,-5.141991,11.494474,-7.512849,-4.396594,3.146720,-11.519876,
