1726.691040,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012482,-7.510430,-nan,-nan,1.498209,0.000000,-7.469033,7.943116,11.472266,-2.509850,-5.524843,0.395937,4.430248,3.982119,5.534461,-4.580063,-7.469033,7.943116,11.472266,-2.509850,-4.996263,11.470361,-7.575484,-9.493246,13.437739,-11.476378,
1726.792969,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012483,-7.510432,-0.000009,-0.000014,1.498218,0.000000,-7.468918,7.959871,11.422283,-2.502376,-5.524200,0.468924,4.486825,4.011146,5.564241,-4.577101,-7.468918,7.959871,11.422283,-2.502376,-4.953907,11.471883,-7.557574,-9.490726,13.451135,-11.476954,
1726.891968,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012487,-7.510435,-0.000048,-0.000034,1.498219,0.000000,-7.469732,7.992801,11.345901,-2.495256,-5.521646,0.615593,4.608204,4.022147,5.623027,-4.570662,-7.469732,7.992801,11.345901,-2.495256,-4.890862,11.476079,-7.531916,-9.487217,13.477294,-11.477847,
1726.990967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012486,-7.510437,0.000019,-0.000024,1.498227,0.000000,-7.470752,8.008973,11.295498,-2.487696,-5.516408,0.690223,4.671874,4.024334,5.652124,-4.569352,-7.470752,8.008973,11.295498,-2.487696,-4.849230,11.480394,-7.515632,-9.485743,13.490052,-11.478337,
1727.093018,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012489,-7.510440,-0.000037,-0.000023,1.498229,0.000000,-7.471592,8.032863,11.193152,-2.476608,-5.503707,0.803716,4.770848,4.025186,5.709559,-4.567015,-7.471592,8.032863,11.193152,-2.476608,-4.770689,11.510941,-7.408564,-9.488992,13.777673,-11.508100,
1727.192017,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012477,-7.510443,0.000125,-0.000029,1.498255,0.000000,-7.472916,8.048541,11.141391,-2.472420,-5.497583,0.878681,4.839018,4.024726,5.737900,-4.566195,-7.472916,8.048541,11.141391,-2.472420,-4.729416,11.515176,-7.345739,-9.519076,13.972672,-11.526807,
1727.291016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012496,-7.510444,-0.000193,-0.000014,1.498236,0.000000,-7.474358,8.079300,11.062436,-2.469937,-5.480454,1.029990,4.980475,4.017773,5.779964,-4.566054,-7.474358,8.079300,11.062436,-2.469937,-4.667382,11.519883,-7.296621,-9.594453,14.191572,-11.523556,
1727.392944,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012503,-7.510446,-0.000065,-0.000019,1.498237,0.000000,-7.476411,8.101840,10.982528,-2.469765,-5.471893,1.141919,5.090797,4.005520,5.821463,-4.566846,-7.476411,8.101840,10.982528,-2.469765,-4.605556,11.524297,-7.290568,-9.686573,14.319204,-11.511003,
1727.491943,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012506,-7.510448,-0.000029,-0.000024,1.498241,0.000000,-7.477489,8.116613,10.928712,-2.471016,-5.470193,1.215119,5.166010,3.998251,5.848783,-4.567409,-7.477489,8.116613,10.928712,-2.471016,-4.564027,11.525043,-7.304085,-9.747787,14.356310,-11.503967,
1727.590942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012504,-7.510451,0.000019,-0.000024,1.498258,0.000000,-7.480021,8.138391,10.819855,-2.476604,-5.470707,1.323615,5.281304,3.984591,5.889248,-4.568546,-7.480021,8.138391,10.819855,-2.476604,-4.480938,11.524636,-7.354367,-9.844505,14.347638,-11.496188,
1727.692993,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012497,-7.510454,0.000065,-0.000028,1.498266,0.000000,-7.480820,8.152651,10.764637,-2.481591,-5.473309,1.394965,5.359623,3.975770,5.915853,-4.569099,-7.480820,8.152651,10.764637,-2.481591,-4.439517,11.524079,-7.385959,-9.866019,14.273708,-11.504376,
1727.791992,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012508,-7.510456,-0.000116,-0.000019,1.498265,0.000000,-7.506758,8.180569,10.675255,-2.510703,-5.506454,1.528205,5.519265,3.968782,5.968231,-4.571251,-7.506758,8.180569,10.675255,-2.510703,-4.377669,11.523299,-7.432777,-9.848544,14.070765,-11.520513,
1727.890991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012516,-7.510458,-0.000077,-0.000019,1.498259,0.000000,-7.507717,8.194205,10.619440,-2.516912,-5.514798,1.596951,5.600589,3.968921,5.993976,-4.572493,-7.507717,8.194205,10.619440,-2.516912,-4.336365,11.521608,-7.458448,-9.795763,13.926815,-11.523196,
1727.995972,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012529,-7.510458,-0.000127,-0.000009,1.498243,0.000000,-7.511161,8.214267,10.536860,-2.522115,-5.522496,1.700952,5.724390,3.974759,6.032070,-4.575365,-7.511161,8.214267,10.536860,-2.522115,-4.274316,11.517345,-7.470054,-9.641636,13.651671,-11.503860,
1728.092041,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012524,-7.510464,0.000060,-0.000055,1.498266,0.000000,-7.512784,8.233850,10.428052,-2.524576,-5.524557,1.805871,5.850476,4.009278,6.069489,-4.578920,-7.512784,8.233850,10.428052,-2.524576,-4.191772,11.509899,-7.468777,-9.476999,13.482249,-11.484583,
1728.191040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012503,-7.510468,0.000212,-0.000039,1.498296,0.000000,-7.515491,8.252953,10.374062,-2.524507,-5.523693,1.910758,5.978724,4.022178,6.106215,-4.583108,-7.515491,8.252953,10.374062,-2.524507,-4.150214,11.503774,-7.469215,-9.455293,13.448539,-11.481135,
1728.292969,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012524,-7.510468,-0.000206,-0.000005,1.498277,0.000000,-7.516574,8.265419,10.320335,-2.523678,-5.521629,1.980565,6.065167,4.025608,6.130301,-4.586196,-7.516574,8.265419,10.320335,-2.523678,-4.109464,11.500297,-7.468582,-9.432651,13.425198,-11.477715,
1728.391968,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012535,-7.510471,-0.000116,-0.000029,1.498279,0.000000,-7.518543,8.283712,10.213756,-2.519695,-5.515100,2.085362,6.195936,4.024650,6.165815,-4.591244,-7.518543,8.283712,10.213756,-2.519695,-4.028271,11.492001,-7.469338,-9.384699,13.389009,-11.474644,
1728.490967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012529,-7.510473,0.000058,-0.000024,1.498286,0.000000,-7.519136,8.295635,10.161112,-2.515957,-5.506990,2.155653,6.283764,4.022572,6.200514,-4.595644,-7.519136,8.295635,10.161112,-2.515957,-3.987661,11.486403,-7.469841,-9.359413,13.351397,-11.471795,
1728.593018,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012532,-7.510478,-0.000028,-0.000047,1.498293,0.000000,-7.520311,8.318823,10.083367,-2.506962,-5.493714,2.293528,6.460167,4.007277,6.234377,-4.599276,-7.520311,8.318823,10.083367,-2.506962,-3.927678,11.480098,-7.472074,-9.319945,13.312433,-11.469684,
1728.692017,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012546,-7.510481,-0.000135,-0.000029,1.498291,0.000000,-7.521550,8.330086,10.005758,-2.498328,-5.483866,2.362399,6.548662,3.997478,6.256486,-4.601396,-7.521550,8.330086,10.005758,-2.498328,-3.868501,11.474841,-7.474789,-9.278647,13.285765,-11.469061,
1728.791016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012539,-7.510483,0.000067,-0.000024,1.498298,0.000000,-7.522725,8.346562,9.954306,-2.492150,-5.475097,2.462658,6.681585,3.981181,6.288963,-4.604629,-7.522725,8.346562,9.954306,-2.492150,-3.829573,11.472169,-7.476444,-9.250106,13.244730,-11.468759,
1728.892944,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012537,-7.510487,0.000019,-0.000037,1.498310,0.000000,-7.523089,8.362535,9.877317,-2.483103,-5.470056,2.560224,6.815049,3.969713,6.320686,-4.609895,-7.523089,8.362535,9.877317,-2.483103,-3.772080,11.469796,-7.480854,-9.205937,13.202471,-11.468902,
1728.991943,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012546,-7.510489,-0.000087,-0.000024,1.498314,0.000000,-7.524159,8.378000,9.774599,-2.473009,-5.469878,2.654764,6.949583,3.969171,6.351491,-4.614083,-7.524159,8.378000,9.774599,-2.473009,-3.697224,11.470030,-7.511136,-9.146055,13.158995,-11.469227,
1729.090942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012540,-7.510492,0.000058,-0.000029,1.498322,0.000000,-7.524839,8.388026,9.722597,-2.470875,-5.470707,2.716569,7.039622,3.971738,6.371522,-4.616528,-7.524839,8.388026,9.722597,-2.470875,-3.660171,11.469850,-7.514223,-9.114299,13.129398,-11.469947,
1729.192993,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012539,-7.510495,0.000009,-0.000028,1.498339,0.000000,-7.524371,8.407392,9.644112,-2.470415,-5.478155,2.836303,7.223410,4.009217,6.410385,-4.621444,-7.524371,8.407392,9.644112,-2.470415,-3.605409,11.470608,-7.519081,-9.065344,13.068875,-11.473152,
1729.291992,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012545,-7.510498,-0.000058,-0.000024,1.498331,0.000000,-7.524890,8.416730,9.565886,-2.470669,-5.483985,2.894437,7.314391,4.018995,6.429191,-4.623526,-7.524890,8.416730,9.565886,-2.470669,-3.551880,11.473608,-7.522651,-9.014723,13.037895,-11.475000,
1729.390991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012544,-7.510499,0.000010,-0.000014,1.498332,0.000000,-7.525614,8.425837,9.513475,-2.472633,-5.512441,2.946401,7.404749,4.024635,6.456604,-4.626048,-7.525614,8.425837,9.513475,-2.472633,-3.516744,11.476252,-7.524074,-8.980045,12.990708,-11.479135,
1729.493042,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012551,-7.510503,-0.000075,-0.000042,1.498339,0.000000,-7.525568,8.443349,9.434779,-2.477424,-5.522181,3.059209,7.583153,4.024516,6.483064,-4.628232,-7.525568,8.443349,9.434779,-2.477424,-3.464901,11.481292,-7.525773,-8.926739,12.942531,-11.483719,
1729.592041,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012559,-7.510505,-0.000077,-0.000014,1.498343,0.000000,-7.525412,8.455867,9.349422,-2.506472,-5.525312,3.142353,7.715179,4.019561,6.508536,-4.629186,-7.525412,8.455867,9.349422,-2.506472,-3.418529,11.507533,-7.525415,-8.871783,12.897057,-11.511013,
1729.691040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012557,-7.510508,0.000019,-0.000029,1.498348,0.000000,-7.525770,8.463918,9.271029,-2.514848,-5.525008,3.197054,7.801723,4.011023,6.533045,-4.630347,-7.525770,8.463918,9.271029,-2.514848,-3.368426,11.513929,-7.524490,-8.815349,12.847304,-11.517389,
1729.792969,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012540,-7.510512,0.000168,-0.000042,1.498381,0.000000,-7.525681,8.475547,9.194144,-2.520674,-5.524316,3.277189,7.930009,3.996409,6.548835,-4.630955,-7.525681,8.475547,9.194144,-2.520674,-3.318746,11.518711,-7.523763,-8.757559,12.813147,-11.519141,
1729.891968,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012563,-7.510511,-0.000231,0.000005,1.498353,0.000000,-7.525388,8.483001,9.168824,-2.522158,-5.523242,3.329371,8.014304,3.984793,6.564178,-4.630991,-7.525388,8.483001,9.168824,-2.522158,-3.285897,11.521085,-7.522475,-8.718213,12.778797,-11.522360,
1729.990967,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012554,-7.510516,0.000087,-0.000043,1.498373,0.000000,-7.525311,8.497187,9.069512,-2.524421,-5.517554,3.430909,8.181959,3.970325,6.593528,-4.631222,-7.525311,8.497187,9.069512,-2.524421,-3.237113,11.523662,-7.518766,-8.657936,12.707968,-11.524453,
1730.093018,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012573,-7.510518,-0.000187,-0.000023,1.498360,0.000000,-7.525618,8.514554,9.020782,-2.524257,-5.512807,3.480160,8.265614,3.969338,6.697649,-4.627926,-7.525618,8.514554,9.020782,-2.524257,-3.188963,11.525115,-7.512889,-8.596181,12.671777,-11.524947,
