1740.376953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,-nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1740.479004,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011871,-7.509459,-147.175217,-73.622139,1.536769,0.000000,-7.527525,4.359935,11.102365,-2.611689,-5.231908,-2.961113,4.874005,4.029859,6.475697,-6.391479,-7.527525,4.359935,11.102365,-2.611689,-7.803898,11.474566,-7.525664,-5.088643,6.007763,-11.515478,
1740.578003,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011873,-7.509461,-0.000019,-0.000029,1.536776,0.000000,-7.529423,4.325210,11.157036,-2.617223,-5.176523,-2.877265,4.797440,4.025009,6.476747,-6.330235,-7.529423,4.325210,11.157036,-2.617223,-7.947820,11.478024,-7.522044,-5.143400,5.934390,-11.521527,
1740.677002,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011883,-7.509464,-0.000096,-0.000024,1.536777,0.000000,-7.530481,4.301892,11.211975,-2.621942,-5.158038,-2.804815,4.747760,4.019812,6.479705,-6.267297,-7.530481,4.301892,11.211975,-2.621942,-8.019724,11.483013,-7.517509,-5.180188,5.861121,-11.524761,
1740.779053,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011877,-7.509467,0.000056,-0.000028,1.536785,0.000000,-7.531208,4.254858,11.267195,-2.625246,-5.189753,-2.643948,4.653677,3.987302,6.484467,-6.202879,-7.531208,4.254858,11.267195,-2.625246,-8.127174,11.496161,-7.490945,-5.231973,5.787951,-11.525638,
1740.878052,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011864,-7.509469,0.000135,-0.000024,1.536814,0.000000,-7.531144,4.231146,11.304178,-2.626279,-5.247694,-2.569806,4.606557,3.982461,6.489973,-6.158997,-7.531144,4.231146,11.304178,-2.626279,-8.199342,11.502501,-7.484902,-5.269633,5.739256,-11.525568,
1740.977051,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011886,-7.509470,-0.000222,-0.000010,1.536788,0.000000,-7.530787,4.207304,11.341235,-2.627280,-5.339184,-2.512254,4.560309,3.978564,6.496173,-6.114645,-7.530787,4.207304,11.341235,-2.627280,-8.271116,11.512598,-7.481091,-5.328314,5.690608,-11.524705,
1741.078979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011877,-7.509474,0.000084,-0.000037,1.536807,0.000000,-7.531081,4.159253,11.417268,-2.604518,-5.510970,-2.471748,4.470466,3.975209,6.503600,-6.025837,-7.531081,4.159253,11.417268,-2.604518,-8.415826,11.527211,-7.477144,-5.388139,5.593510,-11.521602,
1741.177979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011896,-7.509477,-0.000193,-0.000029,1.536794,0.000000,-7.530141,4.135035,11.454707,-2.603125,-5.524963,-2.471349,4.427073,3.974675,6.509658,-5.980745,-7.530141,4.135035,11.454707,-2.603125,-8.488936,11.530664,-7.475862,-5.428993,5.544928,-11.517736,
1741.276978,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011889,-7.509480,0.000077,-0.000029,1.536813,0.000000,-7.528609,4.098478,11.510801,-2.602808,-5.546824,-2.469878,4.364074,3.974449,6.517547,-5.913011,-7.528609,4.098478,11.510801,-2.602808,-8.636753,11.529748,-7.475511,-5.512770,5.472147,-11.511113,
1741.379028,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011895,-7.509481,-0.000065,-0.000019,1.536805,0.000000,-7.527948,4.073962,11.566775,-2.604513,-5.561983,-2.469524,4.323472,3.975342,6.522841,-5.867743,-7.527948,4.073962,11.566775,-2.604513,-8.711259,11.526714,-7.476223,-5.555626,5.423478,-11.503859,
