1729.495972,0.000000,0.000000,0.000000,0.000000,0.000000,-15.012802,-7.508107,-nan,-nan,1.472527,0.000000,-7.525568,8.443349,9.408445,-2.479808,-5.522181,3.059209,7.583153,4.024516,6.483064,-4.628232,-7.525568,8.443349,9.408445,-2.479808,-3.447688,11.482532,-7.525310,-8.908551,12.942531,-11.483719,
1729.598022,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012827,-7.508106,-0.000243,0.000005,1.472501,0.000000,-7.525412,8.455867,9.349422,-2.506472,-5.525312,3.142353,7.715179,4.019561,6.508536,-4.629186,-7.525412,8.455867,9.349422,-2.506472,-3.418529,11.507533,-7.525415,-8.871783,12.897057,-11.511013,
1729.697021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012829,-7.508108,-0.000019,-0.000019,1.472518,0.000000,-7.525770,8.463918,9.271029,-2.514848,-5.525008,3.197054,7.801723,4.011023,6.524989,-4.630228,-7.525770,8.463918,9.271029,-2.514848,-3.368426,11.513929,-7.524490,-8.815349,12.864000,-11.515272,
1729.796021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012825,-7.508111,0.000039,-0.000034,1.472520,0.000000,-7.525681,8.475547,9.219713,-2.518643,-5.524316,3.277189,7.930009,3.996409,6.548835,-4.630955,-7.525681,8.475547,9.219713,-2.518643,-3.335246,11.517248,-7.524120,-8.776982,12.813147,-11.519141,
1729.897949,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012840,-7.508114,-0.000150,-0.000028,1.472524,0.000000,-7.525523,8.486638,9.143724,-2.523192,-5.522236,3.355125,8.056296,3.979835,6.571684,-4.631182,-7.525523,8.486638,9.143724,-2.523192,-3.269604,11.522242,-7.521551,-8.698295,12.761309,-11.523153,
1729.996948,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012827,-7.508118,0.000135,-0.000034,1.472535,0.000000,-7.525523,8.493731,9.069512,-2.524421,-5.519500,3.405883,8.140049,3.972161,6.586360,-4.631364,-7.525523,8.493731,9.069512,-2.524421,-3.237113,11.523662,-7.518766,-8.657936,12.725925,-11.524368,
1730.095947,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012839,-7.508119,-0.000125,-0.000014,1.472529,0.000000,-7.525641,8.525118,8.996420,-2.524670,-5.510047,3.504364,8.307152,3.969071,6.773262,-4.618242,-7.525641,8.525118,8.996420,-2.524670,-3.188963,11.525115,-7.512889,-8.596181,12.653517,-11.525203,
1730.197998,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012832,-7.508122,0.000075,-0.000033,1.472554,0.000000,-7.524601,8.546888,8.924688,-2.523190,-5.501502,3.575013,8.431286,3.973358,6.930819,-4.547437,-7.524601,8.546888,8.924688,-2.523190,-3.141387,11.524923,-7.505493,-8.533059,12.597918,-11.525137,
1730.296997,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012829,-7.508125,0.000029,-0.000024,1.472556,0.000000,-7.524657,8.553666,8.877485,-2.521780,-5.497493,3.620189,8.513570,3.980354,6.981114,-4.508968,-7.524657,8.553666,8.877485,-2.521780,-3.110189,11.524781,-7.500303,-8.490307,12.560130,-11.524210,
1730.395996,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012839,-7.508128,-0.000106,-0.000029,1.472552,0.000000,-7.524642,8.553308,8.808131,-2.517179,-5.490307,3.685500,8.639532,4.015229,6.990316,-4.450065,-7.524642,8.553308,8.808131,-2.517179,-3.064137,11.524262,-7.495126,-8.425546,12.502711,-11.523129,
